0, 0, 1713544766.585784, -0.008585373454990749
0, 0, 1713544766.5870428, -0.008585373454990749
0, 0, 1713544766.588159, -0.008585373454990749
0, 0, 1713544766.5892684, -0.008585373454990749
0, 0, 1713544766.5903776, -0.008585373454990749
0, 0, 1713544766.5915072, -0.008585373454990749
0, 0, 1713544766.5927143, -0.008585373454990749
0, 0, 1713544766.593878, -0.008585373454990749
0, 0, 1713544766.5950758, -0.008585373454990749
0, 0, 1713544766.596286, -0.008585373454990749
0, 0, 1713544766.5975466, -0.008585373454990749
0, 0, 1713544766.6009557, -0.008585373454990749
0, 0, 1713544766.601655, -0.008585373454990749
0, 0, 1713544766.60235, -0.008585373454990749
0, 0, 1713544766.603044, -0.008585373454990749
0, 0, 1713544766.6037421, -0.008585373454990749
0, 0, 1713544766.604439, -0.008585373454990749
0, 0, 1713544766.6051812, -0.008585373454990749
0, 0, 1713544766.6058762, -0.008585373454990749
0, 0, 1713544766.6065722, -0.008585373454990749
0, 0, 1713544766.6072755, -0.008585373454990749
0, 0, 1713544766.6079748, -0.008585373454990749
0, 0, 1713544766.6087046, -0.008585373454990749
0, 0, 1713544766.609415, -0.008585373454990749
0, 0, 1713544766.61013, -0.008585373454990749
0, 0, 1713544766.6109147, -0.008585373454990749
0, 0, 1713544766.6118705, -0.008585373454990749
0, 0, 1713544766.6172833, -0.008585373454990749
0, 0, 1713544766.6179955, -0.008585373454990749
0, 0, 1713544766.6186914, -0.008585373454990749
0, 0, 1713544766.6193867, -0.008585373454990749
0, 0, 1713544766.6200795, -0.008585373454990749
0, 0, 1713544766.620796, -0.008585373454990749
0, 0, 1713544766.6214926, -0.008585373454990749
0, 0, 1713544766.622186, -0.008585373454990749
0, 0, 1713544766.622881, -0.008585373454990749
0, 0, 1713544766.6235752, -0.008585373454990749
0, 0, 1713544766.6242688, -0.008585373454990749
0, 0, 1713544766.6249654, -0.008585373454990749
0, 0, 1713544766.6256607, -0.008585373454990749
0, 0, 1713544766.6263535, -0.008585373454990749
0, 0, 1713544766.6270478, -0.008585373454990749
0, 0, 1713544766.627742, -0.008585373454990749
0, 0, 1713544766.6284387, -0.008585373454990749
0, 0, 1713544766.634329, -0.008585373454990749
0, 0, 1713544766.6349883, -0.008585373454990749
0, 0, 1713544766.6356442, -0.008585373454990749
0, 0, 1713544766.6362994, -0.008585373454990749
0, 0, 1713544766.6369574, -0.008585373454990749
0, 0, 1713544766.6376193, -0.008585373454990749
0, 0, 1713544766.6382785, -0.008585373454990749
0, 0, 1713544766.6389368, -0.008585373454990749
0, 0, 1713544766.6395955, -0.008585373454990749
0, 0, 1713544766.640255, -0.008585373454990749
0, 0, 1713544766.6409144, -0.008585373454990749
0, 0, 1713544766.6415737, -0.008585373454990749
0, 0, 1713544766.6422346, -0.008585373454990749
0, 0, 1713544766.6428928, -0.008585373454990749
0, 0, 1713544766.6435513, -0.008585373454990749
0, 0, 1713544766.644219, -0.008585373454990749
0, 0, 1713544766.6448793, -0.008585373454990749
0, 0, 1713544766.6455386, -0.008585373454990749
0, 0, 1713544766.6461964, -0.008585373454990749
0, 0, 1713544766.6468549, -0.008585373454990749
0, 0, 1713544766.6475146, -0.008585373454990749
0, 0, 1713544766.6481724, -0.008585373454990749
0, 0, 1713544766.648832, -0.008585373454990749
0, 0, 1713544766.64949, -0.008585373454990749
0, 0, 1713544766.6501484, -0.008585373454990749
0, 0, 1713544766.6508067, -0.008585373454990749
0, 0, 1713544766.651467, -0.008585373454990749
0, 0, 1713544766.652125, -0.008585373454990749
0, 0, 1713544766.6527843, -0.008585373454990749
0, 0, 1713544766.6534424, -0.008585373454990749
0, 0, 1713544766.654101, -0.008585373454990749
0, 0, 1713544766.654759, -0.008585373454990749
0, 0, 1713544766.6554174, -0.008585373454990749
0, 0, 1713544766.6560755, -0.008585373454990749
0, 0, 1713544766.6567345, -0.008585373454990749
0, 0, 1713544766.6573932, -0.008585373454990749
0, 0, 1713544766.6580513, -0.008585373454990749
0, 0, 1713544766.6587093, -0.008585373454990749
0, 0, 1713544766.6593676, -0.008585373454990749
0, 0, 1713544766.6600256, -0.008585373454990749
0, 0, 1713544766.6606853, -0.008585373454990749
0, 0, 1713544766.6613438, -0.008585373454990749
0, 0, 1713544766.6620011, -0.008585373454990749
0, 0, 1713544766.6626596, -0.008585373454990749
0, 0, 1713544766.663318, -0.008585373454990749
0, 0, 1713544766.663981, -0.008585373454990749
0, 0, 1713544766.66464, -0.008585373454990749
0, 0, 1713544766.6653004, -0.008585373454990749
0, 0, 1713544766.6659586, -0.008585373454990749
0, 0, 1713544766.6666174, -0.008585373454990749
0, 0, 1713544766.6672764, -0.008585373454990749
0, 0, 1713544766.6679344, -0.008585373454990749
0, 0, 1713544766.668593, -0.008585373454990749
0, 0, 1713544766.6692514, -0.008585373454990749
0, 0, 1713544766.6699095, -0.008585373454990749
0, 0, 1713544766.6705682, -0.008585373454990749
0, 0, 1713544766.671226, -0.008585373454990749
0, 0, 1713544766.6718843, -0.008585373454990749
0, 0, 1713544766.6725426, -0.008585373454990749
0, 0, 1713544766.6732013, -0.008585373454990749
0, 0, 1713544766.6738598, -0.008585373454990749
0, 0, 1713544766.6745188, -0.008585373454990749
0, 0, 1713544766.675177, -0.008585373454990749
0, 0, 1713544766.6758354, -0.008585373454990749
0, 0, 1713544766.6764936, -0.008585373454990749
0, 0, 1713544766.6771533, -0.008585373454990749
0, 0, 1713544766.6778114, -0.008585373454990749
0, 0, 1713544766.6784697, -0.008585373454990749
0, 0, 1713544766.6791277, -0.008585373454990749
0, 0, 1713544766.6797857, -0.008585373454990749
0, 0, 1713544766.6804452, -0.008585373454990749
0, 0, 1713544766.6811042, -0.008585373454990749
0, 0, 1713544766.6817691, -0.008585373454990749
0, 0, 1713544766.6824307, -0.008585373454990749
0, 0, 1713544766.6830888, -0.008585373454990749
0, 0, 1713544766.6837473, -0.008585373454990749
0, 0, 1713544766.6844063, -0.008585373454990749
0, 0, 1713544766.6850648, -0.008585373454990749
0, 0, 1713544766.6857235, -0.008585373454990749
0, 0, 1713544766.6863825, -0.008585373454990749
0, 0, 1713544766.6870406, -0.008585373454990749
0, 0, 1713544766.6876986, -0.008585373454990749
0, 0, 1713544766.688357, -0.008585373454990749
0, 0, 1713544766.6890156, -0.008585373454990749
0, 0, 1713544766.6896744, -0.008585373454990749
0, 0, 1713544766.690333, -0.008585373454990749
0, 0, 1713544766.6909914, -0.008585373454990749
0, 0, 1713544766.6916497, -0.008585373454990749
0, 0, 1713544766.6923082, -0.008585373454990749
0, 0, 1713544766.6929677, -0.008585373454990749
0, 0, 1713544766.6936264, -0.008585373454990749
0, 0, 1713544766.694285, -0.008585373454990749
0, 0, 1713544766.6949434, -0.008585373454990749
0, 0, 1713544766.6956017, -0.008585373454990749
0, 0, 1713544766.6962626, -0.008585373454990749
0, 0, 1713544766.6969218, -0.008585373454990749
0, 0, 1713544766.6975806, -0.008585373454990749
0, 0, 1713544766.6982396, -0.008585373454990749
0, 0, 1713544766.6988978, -0.008585373454990749
0, 0, 1713544766.6995559, -0.008585373454990749
0, 0, 1713544766.7002153, -0.008585373454990749
0, 0, 1713544766.700874, -0.008585373454990749
0, 0, 1713544766.7015326, -0.008585373454990749
0, 0, 1713544766.7021909, -0.008585373454990749
0, 0, 1713544766.7028487, -0.008585373454990749
0, 0, 1713544766.703508, -0.008585373454990749
0, 0, 1713544766.7041671, -0.008585373454990749
0, 0, 1713544766.7048285, -0.008585373454990749
0, 0, 1713544766.7054873, -0.008585373454990749
0, 0, 1713544766.7061458, -0.008585373454990749
0, 0, 1713544766.7068045, -0.008585373454990749
0, 0, 1713544766.7074635, -0.008585373454990749
0, 0, 1713544766.7081223, -0.008585373454990749
0, 0, 1713544766.7087812, -0.008585373454990749
0, 0, 1713544766.7094402, -0.008585373454990749
0, 0, 1713544766.710099, -0.008585373454990749
0, 0, 1713544766.7107577, -0.008585373454990749
0, 0, 1713544766.7114158, -0.008585373454990749
0, 0, 1713544766.7120745, -0.008585373454990749
0, 0, 1713544766.7127337, -0.008585373454990749
0, 0, 1713544766.7133913, -0.008585373454990749
0, 0, 1713544766.7140477, -0.008585373454990749
0, 0, 1713544766.7147038, -0.008585373454990749
0, 0, 1713544766.71536, -0.008585373454990749
0, 0, 1713544766.7160172, -0.008585373454990749
0, 0, 1713544766.7167435, -0.008585373454990749
0, 0, 1713544766.7192276, -0.008585373454990749
0, 0, 1713544766.7198873, -0.008585373454990749
0, 0, 1713544766.7205465, -0.008585373454990749
0, 0, 1713544766.7212126, -0.008585373454990749
0, 0, 1713544766.7218728, -0.008585373454990749
0, 0, 1713544766.7225318, -0.008585373454990749
0, 0, 1713544766.7231934, -0.008585373454990749
0, 0, 1713544766.723852, -0.008585373454990749
0, 0, 1713544766.7245107, -0.008585373454990749
0, 0, 1713544766.7251701, -0.008585373454990749
0, 0, 1713544766.7258291, -0.008585373454990749
0, 0, 1713544766.726488, -0.008585373454990749
0, 0, 1713544766.727147, -0.008585373454990749
0, 0, 1713544766.7278059, -0.008585373454990749
0, 0, 1713544766.7284644, -0.008585373454990749
0, 0, 1713544766.7291362, -0.008585373454990749
0, 0, 1713544766.7297962, -0.008585373454990749
0, 0, 1713544766.730455, -0.008585373454990749
0, 0, 1713544766.7311149, -0.008585373454990749
0, 0, 1713544766.7317736, -0.008585373454990749
0, 0, 1713544766.7324328, -0.008585373454990749
0, 0, 1713544766.7330923, -0.008585373454990749
0, 0, 1713544766.733752, -0.008585373454990749
0, 0, 1713544766.7344103, -0.008585373454990749
0, 0, 1713544766.73507, -0.008585373454990749
0, 0, 1713544766.7357295, -0.008585373454990749
0, 0, 1713544766.7363884, -0.008585373454990749
0, 0, 1713544766.7370472, -0.008585373454990749
0, 0, 1713544766.737708, -0.008585373454990749
0, 0, 1713544766.7383664, -0.008585373454990749
0, 0, 1713544766.739026, -0.008585373454990749
0, 0, 1713544766.7396846, -0.008585373454990749
0, 0, 1713544766.7403438, -0.008585373454990749
0, 0, 1713544766.7410088, -0.008585373454990749
0, 0, 1713544766.7416685, -0.008585373454990749
0, 0, 1713544766.742327, -0.008585373454990749
0, 0, 1713544766.7429862, -0.008585373454990749
0, 0, 1713544766.7436452, -0.008585373454990749
0, 0, 1713544766.7443044, -0.008585373454990749
0, 0, 1713544766.7449641, -0.008585373454990749
0, 0, 1713544766.7456243, -0.008585373454990749
0, 0, 1713544766.746283, -0.008585373454990749
0, 0, 1713544766.746942, -0.008585373454990749
0, 0, 1713544766.7476015, -0.008585373454990749
0, 0, 1713544766.7482603, -0.008585373454990749
0, 0, 1713544766.74892, -0.008585373454990749
0, 0, 1713544766.7495792, -0.008585373454990749
0, 0, 1713544766.750238, -0.008585373454990749
0, 0, 1713544766.7508974, -0.008585373454990749
0, 0, 1713544766.7515576, -0.008585373454990749
0, 0, 1713544766.7522159, -0.008585373454990749
0, 0, 1713544766.7528758, -0.008585373454990749
0, 0, 1713544766.753535, -0.008585373454990749
0, 0, 1713544766.7541938, -0.008585373454990749
0, 0, 1713544766.754853, -0.008585373454990749
0, 0, 1713544766.7555122, -0.008585373454990749
0, 0, 1713544766.756171, -0.008585373454990749
0, 0, 1713544766.756831, -0.008585373454990749
0, 0, 1713544766.7574902, -0.008585373454990749
0, 0, 1713544766.7581491, -0.008585373454990749
0, 0, 1713544766.7588136, -0.008585373454990749
0, 0, 1713544766.7594728, -0.008585373454990749
0, 0, 1713544766.760132, -0.008585373454990749
0, 0, 1713544766.760792, -0.008585373454990749
0, 0, 1713544766.761451, -0.008585373454990749
0, 0, 1713544766.76211, -0.008585373454990749
0, 0, 1713544766.762769, -0.008585373454990749
0, 0, 1713544766.7634284, -0.008585373454990749
