0, 0, 1714058237.7235212, -0.008585373454990749
0, 0, 1714058237.724561, -0.008585373454990749
0, 0, 1714058237.7255108, -0.008585373454990749
0, 0, 1714058237.7264543, -0.008585373454990749
0, 0, 1714058237.727398, -0.008585373454990749
0, 0, 1714058237.728339, -0.008585373454990749
0, 0, 1714058237.7292776, -0.008585373454990749
0, 0, 1714058237.7302237, -0.008585373454990749
0, 0, 1714058237.7312098, -0.008585373454990749
0, 0, 1714058237.7321858, -0.008585373454990749
0, 0, 1714058237.7331834, -0.008585373454990749
0, 0, 1714058237.73423, -0.008585373454990749
0, 0, 1714058237.735222, -0.008585373454990749
0, 0, 1714058237.7379787, -0.008585373454990749
0, 0, 1714058237.7408342, -0.008585373454990749
0, 0, 1714058237.7417817, -0.008585373454990749
0, 0, 1714058237.742725, -0.008585373454990749
0, 0, 1714058237.7436676, -0.008585373454990749
0, 0, 1714058237.7446103, -0.008585373454990749
0, 0, 1714058237.7457209, -0.008585373454990749
0, 0, 1714058237.7467039, -0.008585373454990749
0, 0, 1714058237.7476861, -0.008585373454990749
0, 0, 1714058237.7486467, -0.008585373454990749
0, 0, 1714058237.7497284, -0.008585373454990749
0, 0, 1714058237.7508998, -0.008585373454990749
0, 0, 1714058237.75195, -0.008585373454990749
0, 0, 1714058237.7529502, -0.008585373454990749
0, 0, 1714058237.755857, -0.008585373454990749
0, 0, 1714058237.756541, -0.008585373454990749
0, 0, 1714058237.757223, -0.008585373454990749
0, 0, 1714058237.757906, -0.008585373454990749
0, 0, 1714058237.7585876, -0.008585373454990749
0, 0, 1714058237.7592692, -0.008585373454990749
0, 0, 1714058237.7599514, -0.008585373454990749
0, 0, 1714058237.7606325, -0.008585373454990749
0, 0, 1714058237.7613146, -0.008585373454990749
0, 0, 1714058237.761997, -0.008585373454990749
0, 0, 1714058237.762678, -0.008585373454990749
0, 0, 1714058237.7633789, -0.008585373454990749
0, 0, 1714058237.7640622, -0.008585373454990749
0, 0, 1714058237.7647436, -0.008585373454990749
0, 0, 1714058237.765426, -0.008585373454990749
0, 0, 1714058237.76611, -0.008585373454990749
0, 0, 1714058237.7667906, -0.008585373454990749
0, 0, 1714058237.7674727, -0.008585373454990749
0, 0, 1714058237.7681541, -0.008585373454990749
0, 0, 1714058237.7688353, -0.008585373454990749
0, 0, 1714058237.7695167, -0.008585373454990749
0, 0, 1714058237.7701988, -0.008585373454990749
0, 0, 1714058237.7708802, -0.008585373454990749
0, 0, 1714058237.7715735, -0.008585373454990749
0, 0, 1714058237.7744298, -0.008585373454990749
0, 0, 1714058237.7753778, -0.008585373454990749
0, 0, 1714058237.7793512, -0.008585373454990749
0, 0, 1714058237.780013, -0.008585373454990749
0, 0, 1714058237.7806702, -0.008585373454990749
0, 0, 1714058237.781328, -0.008585373454990749
0, 0, 1714058237.7819858, -0.008585373454990749
0, 0, 1714058237.7826436, -0.008585373454990749
0, 0, 1714058237.7833006, -0.008585373454990749
0, 0, 1714058237.7839575, -0.008585373454990749
0, 0, 1714058237.784614, -0.008585373454990749
0, 0, 1714058237.7852716, -0.008585373454990749
0, 0, 1714058237.785929, -0.008585373454990749
0, 0, 1714058237.786586, -0.008585373454990749
0, 0, 1714058237.787255, -0.008585373454990749
0, 0, 1714058237.7879124, -0.008585373454990749
0, 0, 1714058237.7885702, -0.008585373454990749
0, 0, 1714058237.7892277, -0.008585373454990749
0, 0, 1714058237.789885, -0.008585373454990749
0, 0, 1714058237.7905424, -0.008585373454990749
0, 0, 1714058237.7911994, -0.008585373454990749
0, 0, 1714058237.791856, -0.008585373454990749
0, 0, 1714058237.7925131, -0.008585373454990749
0, 0, 1714058237.79317, -0.008585373454990749
0, 0, 1714058237.7938435, -0.008585373454990749
0, 0, 1714058237.7945015, -0.008585373454990749
0, 0, 1714058237.7951586, -0.008585373454990749
0, 0, 1714058237.7958174, -0.008585373454990749
0, 0, 1714058237.7964745, -0.008585373454990749
0, 0, 1714058237.797131, -0.008585373454990749
0, 0, 1714058237.7977893, -0.008585373454990749
0, 0, 1714058237.7984464, -0.008585373454990749
0, 0, 1714058237.7991035, -0.008585373454990749
0, 0, 1714058237.7997608, -0.008585373454990749
0, 0, 1714058237.8004174, -0.008585373454990749
0, 0, 1714058237.8010747, -0.008585373454990749
0, 0, 1714058237.801733, -0.008585373454990749
0, 0, 1714058237.8023896, -0.008585373454990749
0, 0, 1714058237.803047, -0.008585373454990749
0, 0, 1714058237.8037035, -0.008585373454990749
0, 0, 1714058237.8043606, -0.008585373454990749
0, 0, 1714058237.805018, -0.008585373454990749
0, 0, 1714058237.805676, -0.008585373454990749
0, 0, 1714058237.8063338, -0.008585373454990749
0, 0, 1714058237.8069968, -0.008585373454990749
0, 0, 1714058237.8076541, -0.008585373454990749
0, 0, 1714058237.8083112, -0.008585373454990749
0, 0, 1714058237.8089683, -0.008585373454990749
0, 0, 1714058237.8096263, -0.008585373454990749
0, 0, 1714058237.8102837, -0.008585373454990749
0, 0, 1714058237.8109407, -0.008585373454990749
0, 0, 1714058237.8115976, -0.008585373454990749
0, 0, 1714058237.8122544, -0.008585373454990749
0, 0, 1714058237.812912, -0.008585373454990749
0, 0, 1714058237.8135703, -0.008585373454990749
0, 0, 1714058237.8142269, -0.008585373454990749
0, 0, 1714058237.8148842, -0.008585373454990749
0, 0, 1714058237.8155415, -0.008585373454990749
0, 0, 1714058237.8161979, -0.008585373454990749
0, 0, 1714058237.8168547, -0.008585373454990749
0, 0, 1714058237.817513, -0.008585373454990749
0, 0, 1714058237.81817, -0.008585373454990749
0, 0, 1714058237.8188272, -0.008585373454990749
0, 0, 1714058237.8194847, -0.008585373454990749
0, 0, 1714058237.8201418, -0.008585373454990749
0, 0, 1714058237.8207994, -0.008585373454990749
0, 0, 1714058237.8214574, -0.008585373454990749
0, 0, 1714058237.8221154, -0.008585373454990749
0, 0, 1714058237.8227725, -0.008585373454990749
0, 0, 1714058237.8234303, -0.008585373454990749
0, 0, 1714058237.8240876, -0.008585373454990749
0, 0, 1714058237.8247447, -0.008585373454990749
0, 0, 1714058237.825403, -0.008585373454990749
0, 0, 1714058237.82606, -0.008585373454990749
0, 0, 1714058237.8267167, -0.008585373454990749
0, 0, 1714058237.827374, -0.008585373454990749
0, 0, 1714058237.828031, -0.008585373454990749
0, 0, 1714058237.828688, -0.008585373454990749
0, 0, 1714058237.8293452, -0.008585373454990749
0, 0, 1714058237.8300037, -0.008585373454990749
0, 0, 1714058237.8306613, -0.008585373454990749
0, 0, 1714058237.8313186, -0.008585373454990749
0, 0, 1714058237.8319755, -0.008585373454990749
0, 0, 1714058237.8326325, -0.008585373454990749
0, 0, 1714058237.8332896, -0.008585373454990749
