0, 0, 1714052410.5036495, 0.13997214407798367
0, 0, 1714052410.5104911, 0.1404955070955881
0, 0, 1714052410.5126703, 0.14048953944430415
0, 0, 1714052410.5142148, 0.14051042622379806
0, 0, 1714052410.515878, 0.14010522270161627
0, 0, 1714052410.5174563, 0.14005867502160127
0, 0, 1714052410.5190082, 0.13981459808408678
0, 0, 1714052410.5207436, 0.1398068401374176
0, 0, 1714052410.5224118, 0.14000019203901834
0, 0, 1714052410.5239472, 0.13995722494977372
0, 0, 1714052410.525443, 0.14036183170682712
0, 0, 1714052410.5269353, 0.14029201018680462
0, 0, 1714052410.5284245, 0.1403636220022123
0, 0, 1714052410.5299125, 0.1402800748842367
0, 0, 1714052410.5313997, 0.14051639387508202
0, 0, 1714052410.5328977, 0.1403021551939874
0, 0, 1714052410.534384, 0.14017623775189555
0, 0, 1714052410.5358746, 0.1404131535078693
0, 0, 1714052410.5373654, 0.14016668950984118
0, 0, 1714052410.538854, 0.14043523381762
0, 0, 1714052410.5403419, 0.13930675095982065
0, 0, 1714052410.5418704, 0.14046566883916825
0, 0, 1714052410.5433702, 0.1403027519591158
0, 0, 1714052410.544859, 0.1404495561807015
0, 0, 1714052410.5463855, 0.140478797671993
0, 0, 1714052410.5478742, 0.14044716912018793
0, 0, 1714052410.5493631, 0.14046328177865466
0, 0, 1714052410.5508513, 0.14046268501352627
0, 0, 1714052410.5523386, 0.14062798895409231
0, 0, 1714052410.5538287, 0.14046268501352627
0, 0, 1714052410.55532, 0.14046208824839787
0, 0, 1714052410.5568104, 0.1404811847325066
0, 0, 1714052410.5583012, 0.14046745913455344
0, 0, 1714052410.559791, 0.14047820090686458
0, 0, 1714052410.5612807, 0.14044895941557312
0, 0, 1714052410.5627706, 0.14030871961039976
0, 0, 1714052410.5642765, 0.1404799912022498
0, 0, 1714052410.565769, 0.14048297502789178
0, 0, 1714052410.5672584, 0.14048715238379056
0, 0, 1714052410.5687494, 0.14051400681456844
0, 0, 1714052410.5702388, 0.14044418529454594
0, 0, 1714052410.5717285, 0.14047103972532382
0, 0, 1714052410.5732186, 0.1404770073766078
0, 0, 1714052410.5747077, 0.1404978941561017
0, 0, 1714052410.5761976, 0.1404793944371214
0, 0, 1714052410.5776873, 0.14048476532327697
0, 0, 1714052410.579177, 0.1404740235509658
0, 0, 1714052410.5806658, 0.14043523381762
0, 0, 1714052410.5821552, 0.1404567173622423
0, 0, 1714052410.5836449, 0.14046029795301268
0, 0, 1714052410.5851345, 0.14044120146890396
0, 0, 1714052410.5866249, 0.1404555238319855
0, 0, 1714052410.5881143, 0.14047163649045222
0, 0, 1714052410.5896037, 0.1404525400063435
0, 0, 1714052410.5910935, 0.140385702311963
0, 0, 1714052410.5925827, 0.140475813846351
0, 0, 1714052410.5940726, 0.14046566883916825
0, 0, 1714052410.5955622, 0.14046029795301268
0, 0, 1714052410.5970526, 0.1404525400063435
0, 0, 1714052410.5985417, 0.1404513464760867
0, 0, 1714052410.6000311, 0.1404549270668571
0, 0, 1714052410.601521, 0.14046029795301268
0, 0, 1714052410.6030116, 0.14037317024426665
0, 0, 1714052410.6045015, 0.14021502748524137
0, 0, 1714052410.6059914, 0.140118351534441
0, 0, 1714052410.6074805, 0.1404811847325066
0, 0, 1714052410.6089764, 0.140472830020709
0, 0, 1714052410.610466, 0.1402544139837156
0, 0, 1714052410.6119556, 0.14047103972532382
0, 0, 1714052410.6134453, 0.14046805589968184
0, 0, 1714052410.6149347, 0.14047820090686458
0, 0, 1714052410.6164236, 0.1404549270668571
0, 0, 1714052410.617913, 0.1404579108924991
0, 0, 1714052410.6194024, 0.14030692931501457
0, 0, 1714052410.6208928, 0.14046268501352627
0, 0, 1714052410.622382, 0.1403427352227184
0, 0, 1714052410.6238716, 0.14046805589968184
0, 0, 1714052410.625362, 0.1403188646175825
0, 0, 1714052410.626848, 0.1404740235509658
0, 0, 1714052410.6283343, 0.14035228346477277
0, 0, 1714052410.6298254, 0.1402973810729602
0, 0, 1714052410.6313164, 0.14031050990578495
0, 0, 1714052410.6328094, 0.1404740235509658
0, 0, 1714052410.6342993, 0.140301558428859
0, 0, 1714052410.635789, 0.14050028121661529
0, 0, 1714052410.6372795, 0.14031528402681212
0, 0, 1714052410.6387687, 0.14041971792428165
0, 0, 1714052410.6402583, 0.14030394548937258
0, 0, 1714052410.641748, 0.14046208824839787
0, 0, 1714052410.6432395, 0.14033796110169122
0, 0, 1714052410.6447294, 0.14044478205967434
0, 0, 1714052410.6462195, 0.1403433319878468
0, 0, 1714052410.6477094, 0.1404764106114794
0, 0, 1714052410.6491992, 0.14030931637552815
0, 0, 1714052410.6506891, 0.14047820090686458
0, 0, 1714052410.6521788, 0.14036004141144193
0, 0, 1714052410.6536753, 0.14044597558993113
0, 0, 1714052410.6551657, 0.14030752608014296
0, 0, 1714052410.656656, 0.1404555238319855
0, 0, 1714052410.6581461, 0.14034213845759
0, 0, 1714052410.6596372, 0.14046268501352627
0, 0, 1714052410.6611276, 0.14046686236942504
0, 0, 1714052410.6626174, 0.1404764106114794
0, 0, 1714052410.6641076, 0.14043821764326198
0, 0, 1714052410.6655972, 0.1404358305827484
0, 0, 1714052410.667087, 0.14031230020117014
0, 0, 1714052410.6685767, 0.14048357179302018
0, 0, 1714052410.6700666, 0.1404734267858374
0, 0, 1714052410.6715567, 0.14044657235505953
0, 0, 1714052410.6730468, 0.1404740235509658
0, 0, 1714052410.6745358, 0.14040718585658532
0, 0, 1714052410.6760256, 0.14046924942993863
0, 0, 1714052410.6775155, 0.14036123494169872
0, 0, 1714052410.679005, 0.14046507207403985
0, 0, 1714052410.6804943, 0.140475813846351
0, 0, 1714052410.681984, 0.14046208824839787
0, 0, 1714052410.683473, 0.14037496053965184
0, 0, 1714052410.684963, 0.14050207151200048
0, 0, 1714052410.6864526, 0.14036779935811108
0, 0, 1714052410.6879418, 0.14047044296019542
0, 0, 1714052410.6894336, 0.14042031468941005
0, 0, 1714052410.6909235, 0.14046328177865466
0, 0, 1714052410.6924126, 0.14044716912018793
0, 0, 1714052410.6939023, 0.14046924942993863
0, 0, 1714052410.6953914, 0.14041554056838287
0, 0, 1714052410.6968915, 0.1403415416924616
0, 0, 1714052410.6983874, 0.14042150821966684
0, 0, 1714052410.699878, 0.14048834591404735
0, 0, 1714052410.7013679, 0.1404549270668571
0, 0, 1714052410.702857, 0.1404770073766078
0, 0, 1714052410.704347, 0.14041971792428165
