0, 0, 1714526898.7898211, -0.007725434904970197
0, 0, 1714526899.0131097, -0.007767805229086407
0, 0, 1714526899.2247846, -0.0077684019942148045
0, 0, 1714526899.438736, -0.007741547563436924
0, 0, 1714526899.6500895, -0.007739757268051733
0, 1, 1714526899.8637385, 1.208526654153417
0, 1, 1714526900.0760775, 1.2101540326585565
0, 1, 1714526900.2899961, 1.2082527389594826
0, 1, 1714526900.5014455, 1.2103348524924609
0, 1, 1714526900.714396, 1.207722811525466
0, 2, 1714526900.9255672, -0.0053890994272946515
0, 2, 1714526901.1393287, -0.005831302387437073
0, 2, 1714526901.3500745, -0.005619450766856021
0, 2, 1714526901.5628839, -0.00571791701304158
0, 2, 1714526901.7736218, -0.005973332487995637
0, 3, 1714526901.9867702, -0.005252440212891663
0, 3, 1714526902.1982079, -0.005619450766856021
0, 3, 1714526902.4111266, -0.005819367084869126
0, 3, 1714526902.6220145, -0.005896349786432382
0, 3, 1714526902.8348413, -0.005531726292981614
0, 4, 1714526903.0458934, -0.005366422352415553
0, 4, 1714526903.2598877, -0.005969155132096856
0, 4, 1714526903.4706283, -0.005852785932059377
0, 4, 1714526903.6830294, -0.0057417876181774736
0, 4, 1714526903.8935156, -0.0058503988715457875
0, 5, 1714526904.1068158, -0.005685094930979727
0, 5, 1714526904.31878, -0.006022863993652616
0, 5, 1714526904.532148, -0.005975719548509227
0, 5, 1714526904.7429886, -0.00595483276901532
0, 5, 1714526904.956061, -0.006178619692164319
0, 6, 1714526905.1670787, -0.005250053152378074
0, 6, 1714526905.380532, -0.005304358779062231
0, 6, 1714526905.5912163, -0.005584241624280579
0, 6, 1714526905.8039865, -0.005942897466447374
0, 6, 1714526906.0148976, -0.005627208713525187
0, 7, 1714526906.2278593, 2.4219268026631933
0, 7, 1714526906.4392767, 2.4222204111063648
0, 7, 1714526906.6523237, 2.422314699996652
0, 7, 1714526906.8636038, 2.4221911696150733
0, 7, 1714526907.0769258, 2.422240104355602

