0, 0, 1714527129.4659698, -0.007730209025997375
0, 0, 1714527129.6831017, -0.007739757268051733
0, 0, 1714527129.8996692, -0.007752289335748077
0, 0, 1714527130.112428, -0.007747515214720898
0, 0, 1714527130.3287609, -0.007746321684464103
0, 1, 1714527130.5415778, 1.207183932614523
0, 1, 1714527130.758671, 1.205165076185155
0, 1, 1714527130.9715552, 1.2087373122437413
0, 1, 1714527131.1934564, 1.2062643175516627
0, 1, 1714527131.406489, 1.20625417254448
0, 2, 1714527131.6229494, -0.00604434753827492
0, 2, 1714527131.8365257, -0.006027638114679794
0, 2, 1714527132.0525615, -0.005800867365888809
0, 2, 1714527132.265884, -0.005742981148434269
0, 2, 1714527132.482246, -0.005766254988441764
0, 3, 1714527132.6953952, -0.005300778188291847
0, 3, 1714527132.9124162, -0.005719110543298375
0, 3, 1714527133.1248064, -0.005839657099234636
0, 3, 1714527133.341177, -0.005945284526960963
0, 3, 1714527133.554178, -0.005792512654091247
0, 4, 1714527133.770997, -0.005504275097075337
0, 4, 1714527133.9844027, -0.005554403367860712
0, 4, 1714527134.200376, -0.005627805478653583
0, 4, 1714527134.4132447, -0.005643918137120312
0, 4, 1714527134.6295848, -0.005809818842814769
0, 5, 1714527134.842685, -0.005667191977127808
0, 5, 1714527135.0596442, -0.0059846710254351865
0, 5, 1714527135.272782, -0.006148184670616055
0, 5, 1714527135.4890366, -0.0060174931074970395
0, 5, 1714527135.701984, -0.006178022927035921
0, 6, 1714527135.9184127, -0.005207086063133466
0, 6, 1714527136.1316292, -0.00545653388680355
0, 6, 1714527136.3479211, -0.005766254988441764
0, 6, 1714527136.5608816, -0.005529339232468024
0, 6, 1714527136.777607, -0.005856963287958158
0, 7, 1714527136.9907417, 2.4221625248889103
0, 7, 1714527137.2072427, 2.422232346408933
0, 7, 1714527137.419601, 2.4222753134981776
0, 7, 1714527137.635974, 2.4221225416253076
0, 7, 1714527137.8488746, 2.4220545104006703

