0, 0, 1714058315.7338455, -0.008585373454990749
0, 0, 1714058315.7353125, -0.008585373454990749
0, 0, 1714058315.7366521, -0.008585373454990749
0, 0, 1714058315.7379832, -0.008585373454990749
0, 0, 1714058315.7393131, -0.008585373454990749
0, 0, 1714058315.7406473, -0.008585373454990749
0, 0, 1714058315.7419796, -0.008585373454990749
0, 0, 1714058315.743407, -0.008585373454990749
0, 0, 1714058315.7478201, -0.008585373454990749
0, 0, 1714058315.7484772, -0.008585373454990749
0, 0, 1714058315.7491338, -0.008585373454990749
0, 0, 1714058315.7497907, -0.008585373454990749
0, 0, 1714058315.7504473, -0.008585373454990749
0, 0, 1714058315.7511046, -0.008585373454990749
0, 0, 1714058315.7517602, -0.008585373454990749
0, 0, 1714058315.752416, -0.008585373454990749
0, 0, 1714058315.7530704, -0.008585373454990749
0, 0, 1714058315.7537258, -0.008585373454990749
0, 0, 1714058315.754381, -0.008585373454990749
0, 0, 1714058315.7550368, -0.008585373454990749
0, 0, 1714058315.7556992, -0.008585373454990749
0, 0, 1714058315.7563818, -0.008585373454990749
0, 0, 1714058315.7570417, -0.008585373454990749
0, 0, 1714058315.757717, -0.008585373454990749
0, 0, 1714058315.758407, -0.008585373454990749
0, 0, 1714058315.7592347, -0.008585373454990749
0, 0, 1714058315.7600322, -0.008585373454990749
0, 0, 1714058315.760755, -0.008585373454990749
0, 0, 1714058315.7614398, -0.008585373454990749
0, 0, 1714058315.7637854, -0.008585373454990749
0, 0, 1714058315.764443, -0.008585373454990749
0, 0, 1714058315.7650983, -0.008585373454990749
0, 0, 1714058315.7657557, -0.008585373454990749
0, 0, 1714058315.766412, -0.008585373454990749
0, 0, 1714058315.7670693, -0.008585373454990749
0, 0, 1714058315.7677379, -0.008585373454990749
0, 0, 1714058315.768394, -0.008585373454990749
0, 0, 1714058315.76905, -0.008585373454990749
0, 0, 1714058315.7697058, -0.008585373454990749
0, 0, 1714058315.7703614, -0.008585373454990749
0, 0, 1714058315.771016, -0.008585373454990749
0, 0, 1714058315.7716706, -0.008585373454990749
0, 0, 1714058315.7723255, -0.008585373454990749
0, 0, 1714058315.772981, -0.008585373454990749
