0, 0, 1714053651.4118345, 0.14039704084940255
0, 0, 1714053651.4146836, 0.14023472073447849
0, 0, 1714053651.4174192, 0.14067035927820853
0, 0, 1714053651.420142, 0.1405211679961092
0, 0, 1714053651.4227793, 0.14060769893972683
0, 0, 1714053651.4242878, 0.13961408500094527
0, 0, 1714053651.425801, 0.1399864664410652
0, 0, 1714053651.427563, 0.14006165884724325
0, 0, 1714053651.4291801, 0.1398068401374176
0, 0, 1714053651.4307106, 0.140653053089485
0, 0, 1714053651.4322085, 0.1402556075139724
0, 0, 1714053651.4337103, 0.14040479879607173
0, 0, 1714053651.4352093, 0.14052594211713637
0, 0, 1714053651.4367092, 0.14042091145453844
0, 0, 1714053651.4382083, 0.14013744801854972
0, 0, 1714053651.4397094, 0.14056055449458343
0, 0, 1714053651.4412155, 0.14052653888226477
0, 0, 1714053651.4427142, 0.14024486574166123
0, 0, 1714053651.4442177, 0.14022397896216734
0, 0, 1714053651.445718, 0.14058203803920574
0, 0, 1714053651.4472187, 0.1403898796678618
0, 0, 1714053651.44872, 0.14040420203094334
0, 0, 1714053651.4502208, 0.14024367221140444
0, 0, 1714053651.451721, 0.14058442509971933
0, 0, 1714053651.453223, 0.14050326504225727
0, 0, 1714053651.4547584, 0.14045970118788428
0, 0, 1714053651.4562635, 0.14041971792428165
0, 0, 1714053651.4577694, 0.14062321483306514
0, 0, 1714053651.4592724, 0.14051042622379806
0, 0, 1714053651.4607725, 0.14051042622379806
0, 0, 1714053651.4622955, 0.140478797671993
0, 0, 1714053651.4637969, 0.1406112795304972
0, 0, 1714053651.4652984, 0.1405044585725141
0, 0, 1714053651.4667985, 0.14049013620943254
0, 0, 1714053651.468299, 0.14047760414173618
0, 0, 1714053651.469804, 0.14062082777255155
0, 0, 1714053651.4713044, 0.14066200456641098
0, 0, 1714053651.4728048, 0.14042508881043722
0, 0, 1714053651.4743047, 0.14050982945866966
0, 0, 1714053651.4758096, 0.14064111778691707
0, 0, 1714053651.477311, 0.1406542466197418
0, 0, 1714053651.4788146, 0.14039346025863217
0, 0, 1714053651.4803128, 0.14040300850068654
0, 0, 1714053651.4818182, 0.14062261806793674
0, 0, 1714053651.4833195, 0.1404591044227559
0, 0, 1714053651.4848187, 0.14040778262171372
0, 0, 1714053651.486321, 0.1404131535078693
0, 0, 1714053651.4878252, 0.1405229582914944
0, 0, 1714053651.4893253, 0.14055160301765746
0, 0, 1714053651.4908252, 0.14043642734787679
0, 0, 1714053651.4923267, 0.14048476532327697
0, 0, 1714053651.4938312, 0.14037496053965184
0, 0, 1714053651.495332, 0.1405199744658524
0, 0, 1714053651.496832, 0.14025202692320202
0, 0, 1714053651.4983315, 0.14049132973968934
0, 0, 1714053651.4998364, 0.1404961038607165
0, 0, 1714053651.5013373, 0.140653053089485
0, 0, 1714053651.502837, 0.1404095729170989
0, 0, 1714053651.5043385, 0.14047760414173618
0, 0, 1714053651.5058434, 0.1403624284719555
0, 0, 1714053651.5073524, 0.14048357179302018
0, 0, 1714053651.5088544, 0.14042807263607923
0, 0, 1714053651.5103667, 0.1404961038607165
0, 0, 1714053651.5118663, 0.14066976251308014
0, 0, 1714053651.5133677, 0.1405665221458674
0, 0, 1714053651.5148673, 0.1404746203160942
0, 0, 1714053651.5163672, 0.1404567173622423
0, 0, 1714053651.5178719, 0.14066916574795174
0, 0, 1714053651.5193756, 0.14062440836332193
0, 0, 1714053651.5208871, 0.1405653286156106
0, 0, 1714053651.5223854, 0.14046149148326947
0, 0, 1714053651.5238905, 0.14066379486179617
0, 0, 1714053651.525391, 0.14053131300329197
0, 0, 1714053651.5268898, 0.14044000793864717
0, 0, 1714053651.5283906, 0.14046745913455344
0, 0, 1714053651.529895, 0.14066677868743815
0, 0, 1714053651.5313966, 0.1406596175058974
0, 0, 1714053651.5328996, 0.14039226672837538
0, 0, 1714053651.5343993, 0.14046924942993863
0, 0, 1714053651.5358942, 0.140432249991978
0, 0, 1714053651.5373955, 0.14037555730478024
0, 0, 1714053651.5388956, 0.14052832917764996
0, 0, 1714053651.5403972, 0.1404573141273707
0, 0, 1714053651.5418983, 0.14037436377452345
0, 0, 1714053651.543399, 0.1403182678524541
0, 0, 1714053651.5449004, 0.1406297792494775
0, 0, 1714053651.546401, 0.14046745913455344
0, 0, 1714053651.5479038, 0.14042031468941005
0, 0, 1714053651.549405, 0.14024725280217482
0, 0, 1714053651.550905, 0.1406142633561392
0, 0, 1714053651.552413, 0.14048715238379056
0, 0, 1714053651.5539138, 0.14048953944430415
0, 0, 1714053651.5554152, 0.1405050553376425
0, 0, 1714053651.5569165, 0.14060829570485522
0, 0, 1714053651.558417, 0.14050863592841287
0, 0, 1714053651.5599182, 0.14038033142580744
0, 0, 1714053651.5614192, 0.14036899288836788
0, 0, 1714053651.5629199, 0.14038212172119263
0, 0, 1714053651.564421, 0.1406053118792132
0, 0, 1714053651.5659223, 0.14048655561866216
0, 0, 1714053651.5674229, 0.14040778262171372
0, 0, 1714053651.568924, 0.140612473060754
0, 0, 1714053651.5704243, 0.14059457010690207
0, 0, 1714053651.571925, 0.1405044585725141
0, 0, 1714053651.5734262, 0.1403868958422198
0, 0, 1714053651.5749269, 0.1406357469007615
0, 0, 1714053651.576429, 0.14054623213150189
0, 0, 1714053651.5779285, 0.14040479879607173
0, 0, 1714053651.5794294, 0.14039047643299019
0, 0, 1714053651.5809305, 0.14063932749153188
0, 0, 1714053651.5824325, 0.14036899288836788
0, 0, 1714053651.5839324, 0.14022636602268093
0, 0, 1714053651.5854352, 0.14040420203094334
0, 0, 1714053651.586936, 0.1403672025929827
0, 0, 1714053651.5884376, 0.14052713564739316
0, 0, 1714053651.589936, 0.14039286349350377
0, 0, 1714053651.5914373, 0.14048715238379056
0, 0, 1714053651.5929384, 0.14043642734787679
0, 0, 1714053651.5944397, 0.14053966771508952
0, 0, 1714053651.5959373, 0.1402562042791008
0, 0, 1714053651.5974479, 0.14039823437965934
0, 0, 1714053651.598949, 0.14051102298892645
0, 0, 1714053651.6004498, 0.14057786068330694
0, 0, 1714053651.6019516, 0.14029141342167623
0, 0, 1714053651.6034532, 0.14039942790991614
0, 0, 1714053651.604954, 0.140478797671993
0, 0, 1714053651.6064556, 0.14053190976842037
0, 0, 1714053651.6079545, 0.14026754281654033
0, 0, 1714053651.609456, 0.14025083339294522
0, 0, 1714053651.6109574, 0.14031528402681212
0, 0, 1714053651.612459, 0.14066797221769495
0, 0, 1714053651.613955, 0.14024247868114764
0, 0, 1714053651.6154566, 0.1404107664473557
0, 0, 1714053651.6169577, 0.14059695716741566
0, 0, 1714053651.6184595, 0.14062739218896392
0, 0, 1714053651.6199622, 0.14024009162063406
0, 0, 1714053651.6214638, 0.14033199345040726
0, 0, 1714053651.6229644, 0.14060173128844283
0, 0, 1714053651.624466, 0.1406297792494775
0, 0, 1714053651.6259637, 0.14039405702376057
0, 0, 1714053651.6274648, 0.14037436377452345
0, 0, 1714053651.6289659, 0.140565925380739
0, 0, 1714053651.6304677, 0.14048715238379056
0, 0, 1714053651.6319683, 0.14037973466067905
0, 0, 1714053651.6334877, 0.13981519484921517
0, 0, 1714053651.6350052, 0.14017623775189555
0, 0, 1714053651.6365118, 0.14022636602268093
0, 0, 1714053651.638031, 0.14029320371706142
0, 0, 1714053651.6395338, 0.14022755955293773
0, 0, 1714053651.6410334, 0.14028425224013547
0, 0, 1714053651.6425328, 0.1402997681334738
0, 0, 1714053651.644032, 0.14017981834266593
0, 0, 1714053651.6455355, 0.14032363873860967
0, 0, 1714053651.647038, 0.1402938004821898
0, 0, 1714053651.64854, 0.1401625121539424
0, 0, 1714053651.6500413, 0.14023651102986368
0, 0, 1714053651.6515434, 0.140031223825695
0, 0, 1714053651.6530447, 0.14032304197348128
0, 0, 1714053651.6545463, 0.14016847980522637
0, 0, 1714053651.6560464, 0.14006344914262844
0, 0, 1714053651.6575477, 0.1399190319815563
0, 0, 1714053651.6590493, 0.14002048205338385
0, 0, 1714053651.6605513, 0.1401863827590783
0, 0, 1714053651.662052, 0.140164899214456
0, 0, 1714053651.6635542, 0.13996975701747008
0, 0, 1714053651.665056, 0.14018101187292273
0, 0, 1714053651.6665587, 0.14026396222576995
0, 0, 1714053651.668059, 0.1400783682708384
0, 0, 1714053651.669561, 0.14018160863805113
0, 0, 1714053651.6710622, 0.14033378374579245
0, 0, 1714053651.6725638, 0.14026157516525636
0, 0, 1714053651.6740644, 0.13999541791799117
0, 0, 1714053651.6755667, 0.14023531749960688
0, 0, 1714053651.6770675, 0.1400759812103248
0, 0, 1714053651.6785693, 0.1401219321252114
0, 0, 1714053651.6800697, 0.1395872305701674
0, 0, 1714053651.6815894, 0.1403439287529752
0, 0, 1714053651.6830957, 0.14024367221140444
0, 0, 1714053651.6845965, 0.14017623775189555
0, 0, 1714053651.686103, 0.1404101696822273
0, 0, 1714053651.6876223, 0.14032841285963688
0, 0, 1714053651.6891277, 0.14047760414173618
0, 0, 1714053651.690632, 0.13946310342346074
0, 0, 1714053651.6921387, 0.14044000793864717
0, 0, 1714053651.6936438, 0.1404119599776125
0, 0, 1714053651.6951463, 0.1404525400063435
0, 0, 1714053651.6966503, 0.14042449204530882
0, 0, 1714053651.6981583, 0.1402526236883304
0, 0, 1714053651.69966, 0.1404089761519705
0, 0, 1714053651.7011642, 0.1401625121539424
0, 0, 1714053651.7026632, 0.14034512228323198
0, 0, 1714053651.704169, 0.1402532204534588
0, 0, 1714053651.7056708, 0.14043762087813358
0, 0, 1714053651.707191, 0.13973164773123953
0, 0, 1714053651.7087255, 0.13981638837947197
0, 0, 1714053651.7103803, 0.13919754294132392
0, 0, 1714053651.7120543, 0.14030692931501457
0, 0, 1714053651.7136106, 0.13954963436707835
0, 0, 1714053651.715147, 0.14020309218267343
0, 0, 1714053651.71666, 0.1403642187673407
0, 0, 1714053651.718169, 0.14046507207403985
0, 0, 1714053651.7196727, 0.1406518595592282
0, 0, 1714053651.7211745, 0.1406059086443416
0, 0, 1714053651.7226748, 0.14040539556120013
0, 0, 1714053651.7241833, 0.14064827896845783
0, 0, 1714053651.725685, 0.1405456353663735
0, 0, 1714053651.7271843, 0.1404107664473557
0, 0, 1714053651.7286882, 0.14038391201657782
0, 0, 1714053651.730188, 0.14045373353660032
0, 0, 1714053651.7316873, 0.140568909206381
0, 0, 1714053651.7332067, 0.1402562042791008
0, 0, 1714053651.7347093, 0.14039166996324698
0, 0, 1714053651.7362113, 0.14022815631806612
0, 0, 1714053651.7377162, 0.1404579108924991
0, 0, 1714053651.739219, 0.14029260695193302
0, 0, 1714053651.7407215, 0.14039346025863217
0, 0, 1714053651.7422233, 0.140385702311963
0, 0, 1714053651.7437255, 0.1406112795304972
0, 0, 1714053651.7452285, 0.14038033142580744
0, 0, 1714053651.7467318, 0.14051520034482523
0, 0, 1714053651.7482383, 0.1405199744658524
0, 0, 1714053651.7497418, 0.1406291824843491
0, 0, 1714053651.751247, 0.1404107664473557
0, 0, 1714053651.7527468, 0.14037913789555065
0, 0, 1714053651.754253, 0.14064231131717386
0, 0, 1714053651.7557554, 0.14049132973968934
0, 0, 1714053651.7572596, 0.1404119599776125
0, 0, 1714053651.75876, 0.1404567173622423
0, 0, 1714053651.7602663, 0.14067035927820853
0, 0, 1714053651.7617679, 0.1406303760146059
0, 0, 1714053651.7632725, 0.14039704084940255
0, 0, 1714053651.7647717, 0.14028842959603424
0, 0, 1714053651.766278, 0.14065663368025538
0, 0, 1714053651.7677798, 0.14064947249871462
0, 0, 1714053651.7692797, 0.14041613733351127
0, 0, 1714053651.770782, 0.14042508881043722
0, 0, 1714053651.772288, 0.14052594211713637
0, 0, 1714053651.7737904, 0.1406542466197418
0, 0, 1714053651.775293, 0.14041613733351127
0, 0, 1714053651.7767925, 0.14051579710995363
0, 0, 1714053651.778299, 0.1406512627940998
0, 0, 1714053651.7798011, 0.14048774914891896
0, 0, 1714053651.7813048, 0.14040599232632853
0, 0, 1714053651.7828214, 0.1402979778380886
0, 0, 1714053651.7843227, 0.14054921595714387
0, 0, 1714053651.7858253, 0.1404961038607165
0, 0, 1714053651.7873285, 0.14039644408427415
0, 0, 1714053651.7888305, 0.14022755955293773
0, 0, 1714053651.7903326, 0.1395144252245029
0, 0, 1714053651.7923236, 0.1404513464760867
0, 0, 1714053651.7938387, 0.14005927178672967
0, 0, 1714053651.795334, 0.14038271848632103
0, 0, 1714053651.7968268, 0.14024128515089085
0, 0, 1714053651.7983177, 0.14050744239815607
0, 0, 1714053651.7998073, 0.14034870287400236
0, 0, 1714053651.8012986, 0.14037555730478024
0, 0, 1714053651.802791, 0.14025918810474278
0, 0, 1714053651.8042827, 0.1404107664473557
0, 0, 1714053651.8057737, 0.140255010748844
0, 0, 1714053651.8074002, 0.13929600918750948
0, 0, 1714053651.8090448, 0.140385702311963
0, 0, 1714053651.8105748, 0.14048715238379056
0, 0, 1714053651.8120868, 0.14043045969659282
0, 0, 1714053651.8136504, 0.14050266827712887
0, 0, 1714053651.8151658, 0.14049132973968934
0, 0, 1714053651.8166676, 0.14022517249242414
0, 0, 1714053651.8181722, 0.14036123494169872
0, 0, 1714053651.8196733, 0.14039346025863217
0, 0, 1714053651.8211784, 0.1405044585725141
0, 0, 1714053651.8226955, 0.13952815082245604
0, 0, 1714053651.8243551, 0.13982474309126952
0, 0, 1714053651.8259082, 0.14037973466067905
0, 0, 1714053651.827419, 0.14026515575602674
0, 0, 1714053651.828943, 0.14031349373142693
0, 0, 1714053651.8304515, 0.14048357179302018
0, 0, 1714053651.8319528, 0.1402311401437081
0, 0, 1714053651.8334603, 0.14025023662781683
0, 0, 1714053651.8349621, 0.14028484900526386
0, 0, 1714053651.8364687, 0.14038450878170622
0, 0, 1714053651.8379703, 0.1402997681334738
0, 0, 1714053651.839495, 0.139807436902546
0, 0, 1714053651.8411484, 0.1404734267858374
0, 0, 1714053651.8426712, 0.1402770910585947
0, 0, 1714053651.844228, 0.14027470399808112
0, 0, 1714053651.8457327, 0.14047820090686458
0, 0, 1714053651.8472362, 0.1403260257991233
0, 0, 1714053651.848738, 0.14017802804728074
0, 0, 1714053651.8502421, 0.1404799912022498
0, 0, 1714053651.851744, 0.14028663930064905
0, 0, 1714053651.853248, 0.14035825111605674
0, 0, 1714053651.8547678, 0.13964392325736513
0, 0, 1714053651.8562894, 0.1399596120102873
0, 0, 1714053651.857819, 0.14041792762889646
0, 0, 1714053651.8593314, 0.14042031468941005
0, 0, 1714053651.8608344, 0.14030752608014296
0, 0, 1714053651.8623402, 0.14037018641862467
0, 0, 1714053651.863843, 0.1404358305827484
0, 0, 1714053651.865346, 0.14024247868114764
0, 0, 1714053651.8668506, 0.14007180385442602
0, 0, 1714053651.868355, 0.14040658909145692
0, 0, 1714053651.8698585, 0.14043702411300518
0, 0, 1714053651.871382, 0.14019354394061906
0, 0, 1714053651.8728974, 0.13964571355275032
0, 0, 1714053651.8744435, 0.14044000793864717
0, 0, 1714053651.8759553, 0.14048416855814858
0, 0, 1714053651.8774638, 0.14046686236942504
0, 0, 1714053651.8789682, 0.14042031468941005
0, 0, 1714053651.880528, 0.14041673409863967
0, 0, 1714053651.8820472, 0.14040599232632853
0, 0, 1714053651.8835506, 0.14041375027299768
0, 0, 1714053651.8850522, 0.1404811847325066
0, 0, 1714053651.8866503, 0.13981459808408678
0, 0, 1714053651.8881657, 0.1403642187673407
0, 0, 1714053651.889722, 0.13986532312000055
0, 0, 1714053651.8912427, 0.14032841285963688
0, 0, 1714053651.8927486, 0.14012909330675216
0, 0, 1714053651.8942525, 0.14029320371706142
0, 0, 1714053651.8957613, 0.14027410723295272
0, 0, 1714053651.8972685, 0.1404740235509658
0, 0, 1714053651.8987718, 0.14035108993451598
0, 0, 1714053651.9002762, 0.14007299738468282
0, 0, 1714053651.9017801, 0.1400944809293051
0, 0, 1714053651.903317, 0.14023651102986368
0, 0, 1714053651.904832, 0.14032900962476527
0, 0, 1714053651.906341, 0.13988143577846726
0, 0, 1714053651.907867, 0.1403212516780961
0, 0, 1714053651.909376, 0.14023651102986368
0, 0, 1714053651.9108896, 0.14029081665654783
0, 0, 1714053651.912398, 0.1404334435222348
0, 0, 1714053651.9139035, 0.14048595885353377
0, 0, 1714053651.915408, 0.1401857859939499
0, 0, 1714053651.916912, 0.140388686137605
0, 0, 1714053651.9184134, 0.139763873048173
0, 0, 1714053651.9200187, 0.14031230020117014
0, 0, 1714053651.9215364, 0.140475813846351
0, 0, 1714053651.9231236, 0.14003719147697896
0, 0, 1714053651.9246516, 0.14019772129651786
0, 0, 1714053651.926167, 0.14036779935811108
0, 0, 1714053651.9276686, 0.1402568010442292
0, 0, 1714053651.9291675, 0.14050803916328447
0, 0, 1714053651.9306653, 0.14018280216830792
0, 0, 1714053651.9321623, 0.14035825111605674
0, 0, 1714053651.9336584, 0.14021264042472778
0, 0, 1714053651.9351864, 0.1404567173622423
0, 0, 1714053651.9367015, 0.14041554056838287
0, 0, 1714053651.938207, 0.14036063817657032
0, 0, 1714053651.939715, 0.14017802804728074
0, 0, 1714053651.9412398, 0.13985756517333137
0, 0, 1714053651.9427981, 0.14037913789555065
0, 0, 1714053651.9443028, 0.14036839612323948
0, 0, 1714053651.9458048, 0.14036899288836788
0, 0, 1714053651.9473093, 0.14035049316938755
0, 0, 1714053651.9488127, 0.14040599232632853
0, 0, 1714053651.9503183, 0.13963735884095277
0, 0, 1714053651.951849, 0.1400938841641767
0, 0, 1714053651.953365, 0.14026694605141193
0, 0, 1714053651.954871, 0.1403427352227184
0, 0, 1714053651.9564521, 0.1399619990708009
0, 0, 1714053651.957984, 0.1401398350790633
0, 0, 1714053651.9594903, 0.14026992987705392
0, 0, 1714053651.961048, 0.14047760414173618
0, 0, 1714053651.9625547, 0.14007359414981121
0, 0, 1714053651.9640594, 0.14030931637552815
0, 0, 1714053651.9655864, 0.14018876981959189
0, 0, 1714053651.9671187, 0.14048774914891896
0, 0, 1714053651.9686334, 0.14006046531698646
0, 0, 1714053651.9701414, 0.14035825111605674
0, 0, 1714053651.9716504, 0.14008851327802113
0, 0, 1714053651.9731674, 0.13990888697437354
0, 0, 1714053651.9746912, 0.13987904871795367
0, 0, 1714053651.9761949, 0.1404984909212301
0, 0, 1714053651.9776938, 0.14040420203094334
0, 0, 1714053651.979189, 0.14058084450894895
0, 0, 1714053651.980682, 0.1403260257991233
0, 0, 1714053651.982176, 0.13999362762260598
0, 0, 1714053651.9837673, 0.14050326504225727
0, 0, 1714053651.9852717, 0.14036839612323948
0, 0, 1714053651.9867654, 0.1402562042791008
0, 0, 1714053651.9882593, 0.14030692931501457
0, 0, 1714053651.9897811, 0.13984204927999305
0, 0, 1714053651.9913118, 0.14008851327802113
0, 0, 1714053651.992812, 0.14051042622379806
0, 0, 1714053651.9943123, 0.1403862990770914
0, 0, 1714053651.9958084, 0.14036004141144193
0, 0, 1714053651.9973032, 0.14025799457448598
0, 0, 1714053651.9988155, 0.14035467052528636
0, 0, 1714053652.0003228, 0.14041912115915325
0, 0, 1714053652.0018191, 0.1402311401437081
0, 0, 1714053652.0033133, 0.1402961875427034
0, 0, 1714053652.004806, 0.14041375027299768
0, 0, 1714053652.006299, 0.13999482115286277
0, 0, 1714053652.007824, 0.14048416855814858
0, 0, 1714053652.0093277, 0.14044836265044472
0, 0, 1714053652.0108392, 0.1403164775570689
0, 0, 1714053652.0123348, 0.14059457010690207
0, 0, 1714053652.0138276, 0.14055995772945504
0, 0, 1714053652.0153499, 0.14025143015807362
0, 0, 1714053652.0168552, 0.1402526236883304
0, 0, 1714053652.0183659, 0.14043941117351877
0, 0, 1714053652.0198596, 0.14049132973968934
0, 0, 1714053652.0213513, 0.14034810610887397
0, 0, 1714053652.0228431, 0.13980863043280278
0, 0, 1714053652.024376, 0.14050565210277088
0, 0, 1714053652.025882, 0.1405038618073857
0, 0, 1714053652.027378, 0.14021801131088335
0, 0, 1714053652.0288854, 0.14021860807601175
0, 0, 1714053652.0303793, 0.13982354956101273
0, 0, 1714053652.0319061, 0.14037555730478024
0, 0, 1714053652.0334115, 0.1402997681334738
0, 0, 1714053652.0349066, 0.14022338219703895
0, 0, 1714053652.0364015, 0.14041912115915325
0, 0, 1714053652.0378938, 0.14044060470377556
0, 0, 1714053652.0393863, 0.13983608162870906
0, 0, 1714053652.0409248, 0.14044895941557312
0, 0, 1714053652.042432, 0.1404990876863585
0, 0, 1714053652.0439284, 0.1401863827590783
0, 0, 1714053652.0454226, 0.14038450878170622
0, 0, 1714053652.04695, 0.14041852439402486
0, 0, 1714053652.0484548, 0.1405456353663735
0, 0, 1714053652.0499554, 0.14031468726168372
0, 0, 1714053652.0514526, 0.14037018641862467
0, 0, 1714053652.052946, 0.140472830020709
0, 0, 1714053652.0544386, 0.14060948923511202
0, 0, 1714053652.0559437, 0.14036123494169872
0, 0, 1714053652.0574777, 0.1403868958422198
0, 0, 1714053652.0589857, 0.14041971792428165
0, 0, 1714053652.0604813, 0.14037197671400986
0, 0, 1714053652.0619953, 0.1400968679898187
0, 0, 1714053652.0634885, 0.14023770456012047
0, 0, 1714053652.0649812, 0.1404972973909733
0, 0, 1714053652.0664732, 0.14050147474687208
0, 0, 1714053652.0679653, 0.14006165884724325
0, 0, 1714053652.0694566, 0.14024605927191802
0, 0, 1714053652.0709488, 0.1404543303017287
0, 0, 1714053652.0724409, 0.1403898796678618
0, 0, 1714053652.0739508, 0.14051042622379806
0, 0, 1714053652.0754504, 0.14045313677147192
0, 0, 1714053652.0769444, 0.1405044585725141
0, 0, 1714053652.078437, 0.13988441960410924
0, 0, 1714053652.079986, 0.14044657235505953
0, 0, 1714053652.0814993, 0.1402973810729602
0, 0, 1714053652.0829964, 0.14051221651918325
0, 0, 1714053652.0844903, 0.1404519432412151
0, 0, 1714053652.0859835, 0.140118351534441
0, 0, 1714053652.0874753, 0.14031110667091334
0, 0, 1714053652.0889673, 0.14022278543191055
0, 0, 1714053652.0904796, 0.14046328177865466
0, 0, 1714053652.0919814, 0.14032960638989367
0, 0, 1714053652.093476, 0.14046149148326947
0, 0, 1714053652.0949683, 0.14036779935811108
0, 0, 1714053652.0964603, 0.14035646082067155
0, 0, 1714053652.097953, 0.14033318698066405
0, 0, 1714053652.0994444, 0.140478797671993
0, 0, 1714053652.100964, 0.14039226672837538
0, 0, 1714053652.102459, 0.1403403481622048
0, 0, 1714053652.1039507, 0.14032184844322448
0, 0, 1714053652.1054425, 0.14042329851505203
0, 0, 1714053652.1069343, 0.14044120146890396
0, 0, 1714053652.108426, 0.1403397513970764
0, 0, 1714053652.1099176, 0.14047820090686458
0, 0, 1714053652.1114097, 0.14044120146890396
0, 0, 1714053652.1129017, 0.1403439287529752
0, 0, 1714053652.1143942, 0.14050087798174368
0, 0, 1714053652.115886, 0.14046865266481023
0, 0, 1714053652.1173778, 0.1404734267858374
0, 0, 1714053652.1188698, 0.1401857859939499
0, 0, 1714053652.1203609, 0.14020428571293023
0, 0, 1714053652.1218522, 0.1404346370524916
0, 0, 1714053652.1233437, 0.14035467052528636
0, 0, 1714053652.1248357, 0.14033259021553565
0, 0, 1714053652.1263275, 0.14013028683700895
0, 0, 1714053652.1278193, 0.14045373353660032
0, 0, 1714053652.129311, 0.14010223887597428
0, 0, 1714053652.1308024, 0.1403176710873257
0, 0, 1714053652.1322944, 0.14018101187292273
0, 0, 1714053652.1337879, 0.14042210498479524
0, 0, 1714053652.1352797, 0.1400288367651814
0, 0, 1714053652.136771, 0.14013207713239414
0, 0, 1714053652.1382632, 0.14017206039599678
