0, 0, 1714057423.9782162, 0.13982354956101273
0, 0, 1714057423.9798372, 0.1401010453457175
0, 0, 1714057423.9813395, 0.1401404318441917
0, 0, 1714057423.9828334, 0.14037078318375307
0, 0, 1714057423.9843237, 0.14046865266481023
0, 0, 1714057423.9858139, 0.14036958965349627
0, 0, 1714057423.9873023, 0.14044000793864717
0, 0, 1714057423.9887917, 0.1403027519591158
0, 0, 1714057423.9903564, 0.13990769344411674
0, 0, 1714057423.9918792, 0.13977043746458537
0, 0, 1714057423.9935672, 0.1397817760020249
0, 0, 1714057423.9951966, 0.14035526729041475
0, 0, 1714057423.9967213, 0.13946549048397433
0, 0, 1714057423.9983227, 0.14037197671400986
0, 0, 1714057423.9998224, 0.1402102533642142
0, 0, 1714057424.0013113, 0.1404573141273707
0, 0, 1714057424.0028, 0.1405187809355956
0, 0, 1714057424.0042875, 0.1404984909212301
0, 0, 1714057424.0057762, 0.14036958965349627
0, 0, 1714057424.0072649, 0.14035884788118513
0, 0, 1714057424.0087528, 0.1403397513970764
0, 0, 1714057424.0102406, 0.14048894267917575
0, 0, 1714057424.0117278, 0.14037078318375307
0, 0, 1714057424.0132196, 0.14031528402681212
0, 0, 1714057424.0147114, 0.14051341004944004
0, 0, 1714057424.0162702, 0.14037615406990867
0, 0, 1714057424.0177603, 0.14044060470377556
0, 0, 1714057424.019249, 0.14021801131088335
0, 0, 1714057424.0207398, 0.1402729137026959
0, 0, 1714057424.0222282, 0.14035646082067155
0, 0, 1714057424.0237157, 0.14051758740533882
0, 0, 1714057424.0252032, 0.1402329304390933
0, 0, 1714057424.0266905, 0.14021502748524137
0, 0, 1714057424.028178, 0.14022397896216734
0, 0, 1714057424.0296688, 0.14051699064021042
0, 0, 1714057424.0311599, 0.140519377700724
0, 0, 1714057424.0326672, 0.1403874926073482
0, 0, 1714057424.0341594, 0.14051161975405485
0, 0, 1714057424.035649, 0.14051520034482523
0, 0, 1714057424.0371356, 0.13964272972710834
0, 0, 1714057424.0386267, 0.14021860807601175
0, 0, 1714057424.0401177, 0.14022696278780933
0, 0, 1714057424.0416076, 0.14035586405554315
0, 0, 1714057424.043099, 0.14015475420727325
0, 0, 1714057424.0445886, 0.1402299466134513
0, 0, 1714057424.0460782, 0.1403862990770914
0, 0, 1714057424.0475676, 0.14033736433656283
0, 0, 1714057424.0490572, 0.1403648155324691
0, 0, 1714057424.050548, 0.1402317369088365
0, 0, 1714057424.0520375, 0.14022099513652533
0, 0, 1714057424.053528, 0.14051818417046721
0, 0, 1714057424.0550177, 0.14021622101549816
0, 0, 1714057424.056507, 0.14035168669964437
0, 0, 1714057424.0579972, 0.14024128515089085
0, 0, 1714057424.0594866, 0.14035884788118513
0, 0, 1714057424.0609763, 0.14034870287400236
0, 0, 1714057424.062467, 0.1403868958422198
0, 0, 1714057424.063957, 0.14035347699502956
0, 0, 1714057424.0654502, 0.14041434703812608
0, 0, 1714057424.0669389, 0.14036123494169872
0, 0, 1714057424.0684285, 0.14037376700939505
0, 0, 1714057424.0699184, 0.14021920484114014
0, 0, 1714057424.071408, 0.14037913789555065
0, 0, 1714057424.072897, 0.14034810610887397
0, 0, 1714057424.0743873, 0.14049371680020292
0, 0, 1714057424.075877, 0.14008552945237915
0, 0, 1714057424.0773835, 0.14051341004944004
0, 0, 1714057424.0788743, 0.1402108501293426
0, 0, 1714057424.080364, 0.14022159190165373
0, 0, 1714057424.081854, 0.1400783682708384
0, 0, 1714057424.0833433, 0.14050028121661529
0, 0, 1714057424.0848327, 0.1401875762893351
0, 0, 1714057424.086322, 0.14022457572729574
0, 0, 1714057424.0878148, 0.14021383395498457
0, 0, 1714057424.0893047, 0.14037436377452345
0, 0, 1714057424.0907946, 0.1400741909149396
0, 0, 1714057424.0922842, 0.1405038618073857
0, 0, 1714057424.093775, 0.14034870287400236
0, 0, 1714057424.0952644, 0.14022636602268093
0, 0, 1714057424.096754, 0.14006822326365562
0, 0, 1714057424.0982432, 0.14051102298892645
0, 0, 1714057424.0997305, 0.1400771747405816
0, 0, 1714057424.1012177, 0.1403660090627259
0, 0, 1714057424.1027098, 0.14032304197348128
0, 0, 1714057424.1042001, 0.14031468726168372
0, 0, 1714057424.105691, 0.1400771747405816
0, 0, 1714057424.1071806, 0.14050207151200048
0, 0, 1714057424.1086702, 0.1402311401437081
0, 0, 1714057424.1101604, 0.14038092819093584
0, 0, 1714057424.1116505, 0.14035347699502956
0, 0, 1714057424.11314, 0.14048595885353377
0, 0, 1714057424.1146305, 0.14023770456012047
0, 0, 1714057424.11612, 0.1404990876863585
0, 0, 1714057424.1176102, 0.1402341239693501
0, 0, 1714057424.1190999, 0.14021681778062656
0, 0, 1714057424.1205897, 0.14022039837139694
0, 0, 1714057424.122085, 0.1403033487242442
0, 0, 1714057424.1235752, 0.14021920484114014
0, 0, 1714057424.1250656, 0.1404955070955881
0, 0, 1714057424.1265554, 0.14035168669964437
0, 0, 1714057424.1280465, 0.14041912115915325
0, 0, 1714057424.1295366, 0.14035884788118513
0, 0, 1714057424.1310265, 0.14028126841449348
0, 0, 1714057424.1325164, 0.14027470399808112
0, 0, 1714057424.1340063, 0.14037018641862467
0, 0, 1714057424.135496, 0.1402323336739649
0, 0, 1714057424.1369858, 0.14051699064021042
0, 0, 1714057424.138486, 0.1403648155324691
0, 0, 1714057424.1399786, 0.14050087798174368
0, 0, 1714057424.1414692, 0.14035467052528636
0, 0, 1714057424.1429584, 0.14031468726168372
0, 0, 1714057424.144448, 0.14034870287400236
0, 0, 1714057424.145938, 0.1400509170749321
0, 0, 1714057424.1474273, 0.14002525617441103
0, 0, 1714057424.1489174, 0.14030633254988617
0, 0, 1714057424.150407, 0.14024247868114764
0, 0, 1714057424.1518967, 0.14035884788118513
0, 0, 1714057424.1533878, 0.14025202692320202
0, 0, 1714057424.1548777, 0.14024128515089085
0, 0, 1714057424.1563675, 0.14022875308319452
0, 0, 1714057424.157858, 0.14035705758579994
0, 0, 1714057424.159348, 0.14039584731914576
0, 0, 1714057424.1608377, 0.1402568010442292
0, 0, 1714057424.1623273, 0.14024247868114764
0, 0, 1714057424.1638174, 0.14039942790991614
0, 0, 1714057424.165307, 0.14050744239815607
0, 0, 1714057424.1668036, 0.1402967843078318
0, 0, 1714057424.1682942, 0.14034512228323198
0, 0, 1714057424.169785, 0.14042449204530882
0, 0, 1714057424.1712766, 0.14039405702376057
0, 0, 1714057424.1727667, 0.14033497727604924
0, 0, 1714057424.1742568, 0.14034989640425916
0, 0, 1714057424.175747, 0.1404573141273707
0, 0, 1714057424.1772368, 0.14037615406990867
0, 0, 1714057424.1787267, 0.1404573141273707
0, 0, 1714057424.1802163, 0.14021622101549816
0, 0, 1714057424.1817064, 0.14029320371706142
0, 0, 1714057424.183196, 0.14023651102986368
0, 0, 1714057424.1846864, 0.14030454225450098
0, 0, 1714057424.1861765, 0.14037854113042225
0, 0, 1714057424.1876662, 0.140295590777575
0, 0, 1714057424.1891563, 0.14022636602268093
0, 0, 1714057424.1906462, 0.14048476532327697
0, 0, 1714057424.1921365, 0.14037615406990867
0, 0, 1714057424.193627, 0.14047103972532382
0, 0, 1714057424.1951168, 0.14037137994888146
0, 0, 1714057424.196608, 0.14048655561866216
0, 0, 1714057424.1980987, 0.14022218866678213
0, 0, 1714057424.1995876, 0.14049371680020292
0, 0, 1714057424.2010767, 0.14021562425036976
0, 0, 1714057424.202567, 0.1404978941561017
0, 0, 1714057424.204057, 0.14021980160626854
0, 0, 1714057424.2055478, 0.14033915463194802
0, 0, 1714057424.2070372, 0.14050863592841287
0, 0, 1714057424.2085268, 0.1404811847325066
0, 0, 1714057424.2100167, 0.14022755955293773
0, 0, 1714057424.211507, 0.1403427352227184
0, 0, 1714057424.2129972, 0.14051699064021042
0, 0, 1714057424.2144864, 0.14048655561866216
0, 0, 1714057424.2159762, 0.14035884788118513
0, 0, 1714057424.2174666, 0.14051102298892645
0, 0, 1714057424.2189558, 0.14038152495606424
0, 0, 1714057424.2204456, 0.14037078318375307
0, 0, 1714057424.2219355, 0.14037436377452345
0, 0, 1714057424.2234254, 0.14050982945866966
0, 0, 1714057424.2249148, 0.14038212172119263
0, 0, 1714057424.2264078, 0.14050565210277088
0, 0, 1714057424.2278972, 0.14037675083503706
0, 0, 1714057424.2293873, 0.14048715238379056
0, 0, 1714057424.230877, 0.1403672025929827
0, 0, 1714057424.2323666, 0.14034691257861717
0, 0, 1714057424.2338567, 0.14021980160626854
0, 0, 1714057424.2353468, 0.14051758740533882
0, 0, 1714057424.2368364, 0.14037436377452345
0, 0, 1714057424.2383263, 0.1404978941561017
0, 0, 1714057424.239816, 0.14051460357969683
0, 0, 1714057424.2413063, 0.14036123494169872
0, 0, 1714057424.2427962, 0.1405038618073857
0, 0, 1714057424.2442863, 0.14038152495606424
0, 0, 1714057424.2457757, 0.14037615406990867
0, 0, 1714057424.247266, 0.14025023662781683
0, 0, 1714057424.2487564, 0.14001212734158627
0, 0, 1714057424.2502458, 0.14035228346477277
0, 0, 1714057424.2517362, 0.14021860807601175
0, 0, 1714057424.2532256, 0.14036123494169872
0, 0, 1714057424.254715, 0.14051341004944004
0, 0, 1714057424.256212, 0.14022338219703895
0, 0, 1714057424.2577026, 0.1403892829027334
0, 0, 1714057424.259193, 0.14038271848632103
0, 0, 1714057424.260683, 0.14022397896216734
0, 0, 1714057424.2621727, 0.14033617080630603
0, 0, 1714057424.263662, 0.14025083339294522
0, 0, 1714057424.2651517, 0.14051341004944004
0, 0, 1714057424.2666419, 0.14048715238379056
0, 0, 1714057424.2681313, 0.14034870287400236
0, 0, 1714057424.2696216, 0.14037078318375307
0, 0, 1714057424.2711112, 0.1405038618073857
0, 0, 1714057424.2726014, 0.14051639387508202
0, 0, 1714057424.2740912, 0.14024009162063406
0, 0, 1714057424.2755814, 0.14051042622379806
0, 0, 1714057424.2770715, 0.14030991314065655
0, 0, 1714057424.2785616, 0.14051341004944004
0, 0, 1714057424.280052, 0.14033139668527886
0, 0, 1714057424.2815413, 0.14037317024426665
0, 0, 1714057424.2830312, 0.14039704084940255
0, 0, 1714057424.2845209, 0.14037734760016546
0, 0, 1714057424.2860107, 0.14035347699502956
0, 0, 1714057424.287501, 0.14022159190165373
0, 0, 1714057424.2889905, 0.14022099513652533
0, 0, 1714057424.290481, 0.14035467052528636
0, 0, 1714057424.291971, 0.14038391201657782
0, 0, 1714057424.2934618, 0.14038510554683462
0, 0, 1714057424.2949512, 0.14039823437965934
0, 0, 1714057424.2964408, 0.140295590777575
0, 0, 1714057424.2979312, 0.14034452551810359
0, 0, 1714057424.29942, 0.14038331525144943
0, 0, 1714057424.3009174, 0.14023591426473528
0, 0, 1714057424.3024082, 0.14036958965349627
0, 0, 1714057424.303898, 0.14022397896216734
0, 0, 1714057424.3053894, 0.14051042622379806
0, 0, 1714057424.3068786, 0.14022039837139694
0, 0, 1714057424.3083692, 0.14023531749960688
0, 0, 1714057424.3098595, 0.1402317369088365
0, 0, 1714057424.3113494, 0.1403642187673407
0, 0, 1714057424.3128388, 0.1402311401437081
0, 0, 1714057424.314329, 0.14022696278780933
0, 0, 1714057424.3158195, 0.1403654122975975
0, 0, 1714057424.317309, 0.14051818417046721
0, 0, 1714057424.3187993, 0.14023651102986368
0, 0, 1714057424.3202896, 0.14050744239815607
0, 0, 1714057424.3217795, 0.14022457572729574
0, 0, 1714057424.3232691, 0.14035108993451598
0, 0, 1714057424.324759, 0.14015833479804363
0, 0, 1714057424.3262494, 0.14021681778062656
0, 0, 1714057424.3277395, 0.1402066727734438
0, 0, 1714057424.3292296, 0.14040062144017293
0, 0, 1714057424.3307197, 0.14006523943801363
0, 0, 1714057424.3322098, 0.140519377700724
0, 0, 1714057424.3337026, 0.14007061032416923
0, 0, 1714057424.3351927, 0.14006464267288524
0, 0, 1714057424.336683, 0.14006941679391244
0, 0, 1714057424.3381736, 0.14037496053965184
0, 0, 1714057424.3396633, 0.14036063817657032
0, 0, 1714057424.3411539, 0.14051042622379806
0, 0, 1714057424.342644, 0.14008493268725075
0, 0, 1714057424.344134, 0.1404793944371214
0, 0, 1714057424.3456333, 0.1402341239693501
0, 0, 1714057424.3471239, 0.14051460357969683
0, 0, 1714057424.348614, 0.14007299738468282
0, 0, 1714057424.3501046, 0.1401654959795844
0, 0, 1714057424.3515944, 0.14035407376015796
0, 0, 1714057424.353084, 0.14051281328431164
0, 0, 1714057424.354575, 0.14008314239186556
0, 0, 1714057424.3560665, 0.14035825111605674
0, 0, 1714057424.3575573, 0.1402478495673032
0, 0, 1714057424.359047, 0.14033855786681962
0, 0, 1714057424.360537, 0.1402329304390933
0, 0, 1714057424.362027, 0.14029201018680462
0, 0, 1714057424.3635175, 0.1403397513970764
0, 0, 1714057424.3650079, 0.14047223325558061
0, 0, 1714057424.3664992, 0.14024128515089085
0, 0, 1714057424.3679903, 0.14032304197348128
0, 0, 1714057424.3694816, 0.1402335272042217
0, 0, 1714057424.3709712, 0.14040181497042975
0, 0, 1714057424.3724623, 0.1403660090627259
0, 0, 1714057424.3739536, 0.14029021989141943
0, 0, 1714057424.3754442, 0.14022218866678213
0, 0, 1714057424.3769355, 0.1404972973909733
0, 0, 1714057424.3784266, 0.14036063817657032
0, 0, 1714057424.3799171, 0.1403660090627259
0, 0, 1714057424.3814087, 0.14023710779499207
0, 0, 1714057424.3828993, 0.14046089471814108
0, 0, 1714057424.3843896, 0.1403624284719555
0, 0, 1714057424.3858805, 0.1404967006258449
0, 0, 1714057424.3873703, 0.1403624284719555
0, 0, 1714057424.3888605, 0.14050087798174368
0, 0, 1714057424.3903599, 0.14036899288836788
0, 0, 1714057424.391851, 0.1404978941561017
0, 0, 1714057424.3933415, 0.1403624284719555
0, 0, 1714057424.3948317, 0.1401004485805891
0, 0, 1714057424.3963368, 0.14051400681456844
0, 0, 1714057424.3978317, 0.14043941117351877
0, 0, 1714057424.3993242, 0.14051161975405485
0, 0, 1714057424.4008164, 0.14022755955293773
0, 0, 1714057424.4023075, 0.1404799912022498
0, 0, 1714057424.4037995, 0.14043105646172122
0, 0, 1714057424.4052906, 0.14039584731914576
0, 0, 1714057424.4067822, 0.1404119599776125
0, 0, 1714057424.4082735, 0.14030633254988617
0, 0, 1714057424.4097662, 0.14030931637552815
0, 0, 1714057424.4112568, 0.14035586405554315
0, 0, 1714057424.412748, 0.1404764106114794
0, 0, 1714057424.4142404, 0.14051579710995363
0, 0, 1714057424.4157305, 0.14046924942993863
0, 0, 1714057424.4172223, 0.140388686137605
0, 0, 1714057424.4187133, 0.14049013620943254
0, 0, 1714057424.420204, 0.14021980160626854
0, 0, 1714057424.4216986, 0.14029917136834538
0, 0, 1714057424.423189, 0.14051460357969683
0, 0, 1714057424.4246802, 0.14030573578475777
0, 0, 1714057424.4261715, 0.14021562425036976
0, 0, 1714057424.427663, 0.14034870287400236
0, 0, 1714057424.4291537, 0.1404095729170989
0, 0, 1714057424.430645, 0.14049013620943254
0, 0, 1714057424.4321365, 0.1403898796678618
0, 0, 1714057424.4336305, 0.14051460357969683
0, 0, 1714057424.4351373, 0.14023651102986368
0, 0, 1714057424.4366314, 0.14021920484114014
0, 0, 1714057424.438123, 0.14038450878170622
0, 0, 1714057424.4396148, 0.14023651102986368
0, 0, 1714057424.4411056, 0.14034810610887397
0, 0, 1714057424.4425972, 0.1403672025929827
0, 0, 1714057424.4440882, 0.14036779935811108
0, 0, 1714057424.44558, 0.1405038618073857
0, 0, 1714057424.44707, 0.14051639387508202
0, 0, 1714057424.4485621, 0.14051221651918325
0, 0, 1714057424.4500537, 0.14035108993451598
0, 0, 1714057424.4515443, 0.14033199345040726
0, 0, 1714057424.4530358, 0.14002465940928263
0, 0, 1714057424.454529, 0.14033915463194802
0, 0, 1714057424.4560196, 0.1403892829027334
0, 0, 1714057424.4575114, 0.14021502748524137
0, 0, 1714057424.4590015, 0.14036063817657032
0, 0, 1714057424.4604955, 0.1402329304390933
0, 0, 1714057424.4619863, 0.140385702311963
0, 0, 1714057424.4634778, 0.14023710779499207
0, 0, 1714057424.4649687, 0.1402299466134513
0, 0, 1714057424.4664617, 0.14038510554683462
0, 0, 1714057424.4679532, 0.1403898796678618
0, 0, 1714057424.4694445, 0.1404793944371214
0, 0, 1714057424.470935, 0.14037257347913826
0, 0, 1714057424.4724278, 0.14034750934374557
0, 0, 1714057424.4739192, 0.1403630252370839
0, 0, 1714057424.4754102, 0.14024725280217482
0, 0, 1714057424.4769013, 0.14039405702376057
0, 0, 1714057424.4783945, 0.1403648155324691
0, 0, 1714057424.4798927, 0.1405050553376425
0, 0, 1714057424.4813855, 0.14035407376015796
0, 0, 1714057424.4828768, 0.1403654122975975
0, 0, 1714057424.4843676, 0.14033617080630603
0, 0, 1714057424.48586, 0.14021920484114014
0, 0, 1714057424.487351, 0.1402102533642142
0, 0, 1714057424.4888422, 0.14033259021553565
0, 0, 1714057424.4903336, 0.14019951159190305
0, 0, 1714057424.4918275, 0.14051758740533882
0, 0, 1714057424.493318, 0.14007299738468282
0, 0, 1714057424.4948092, 0.14049192650481773
0, 0, 1714057424.4963002, 0.14020249541754504
0, 0, 1714057424.4977925, 0.14021801131088335
0, 0, 1714057424.4992838, 0.1400783682708384
0, 0, 1714057424.5007744, 0.14049491033045972
0, 0, 1714057424.5022662, 0.14020547924318702
0, 0, 1714057424.5037594, 0.14038033142580744
0, 0, 1714057424.5052505, 0.14006285237750005
0, 0, 1714057424.5067425, 0.14022875308319452
0, 0, 1714057424.5082338, 0.14020249541754504
0, 0, 1714057424.509726, 0.140519377700724
0, 0, 1714057424.511217, 0.14035526729041475
0, 0, 1714057424.5127084, 0.14040539556120013
0, 0, 1714057424.5141997, 0.14035526729041475
0, 0, 1714057424.5156922, 0.1404811847325066
0, 0, 1714057424.5171838, 0.14026575252115514
0, 0, 1714057424.5186746, 0.14037675083503706
0, 0, 1714057424.5201662, 0.14036183170682712
0, 0, 1714057424.5216587, 0.14047044296019542
0, 0, 1714057424.5231497, 0.14022696278780933
0, 0, 1714057424.5246484, 0.14050207151200048
0, 0, 1714057424.526141, 0.14022159190165373
