0, 0, 1714053671.2791016, -0.008585373454990749
0, 0, 1714053671.279894, -0.008585373454990749
0, 0, 1714053671.280755, -0.008585373454990749
0, 0, 1714053671.2816184, -0.008585373454990749
0, 0, 1714053671.2823658, -0.008585373454990749
0, 0, 1714053671.2830467, -0.008585373454990749
0, 0, 1714053671.285409, -0.008585373454990749
0, 0, 1714053671.286071, -0.008585373454990749
0, 0, 1714053671.2867358, -0.008585373454990749
0, 0, 1714053671.2873929, -0.008585373454990749
0, 0, 1714053671.288052, -0.008585373454990749
0, 0, 1714053671.2887087, -0.008585373454990749
0, 0, 1714053671.2893665, -0.008585373454990749
0, 0, 1714053671.2918758, -0.008585373454990749
0, 0, 1714053671.2925317, -0.008585373454990749
0, 0, 1714053671.29319, -0.008585373454990749
0, 0, 1714053671.2938461, -0.008585373454990749
0, 0, 1714053671.2945013, -0.008585373454990749
0, 0, 1714053671.2951567, -0.008585373454990749
0, 0, 1714053671.2958121, -0.008585373454990749
0, 0, 1714053671.2964675, -0.008585373454990749
0, 0, 1714053671.2971272, -0.008585373454990749
0, 0, 1714053671.2977874, -0.008585373454990749
0, 0, 1714053671.2984467, -0.008585373454990749
0, 0, 1714053671.2991061, -0.008585373454990749
0, 0, 1714053671.2998073, -0.008585373454990749
0, 0, 1714053671.3004825, -0.008585373454990749
0, 0, 1714053671.3011458, -0.008585373454990749
0, 0, 1714053671.301805, -0.008585373454990749
0, 0, 1714053671.3024812, -0.008585373454990749
0, 0, 1714053671.3031414, -0.008585373454990749
0, 0, 1714053671.3038, -0.008585373454990749
0, 0, 1714053671.3044589, -0.008585373454990749
0, 0, 1714053671.3051193, -0.008585373454990749
0, 0, 1714053671.305777, -0.008585373454990749
0, 0, 1714053671.3064365, -0.008585373454990749
0, 0, 1714053671.3071012, -0.008585373454990749
0, 0, 1714053671.3077805, -0.008585373454990749
0, 0, 1714053671.308452, -0.008585373454990749
0, 0, 1714053671.3091204, -0.008585373454990749
0, 0, 1714053671.309788, -0.008585373454990749
0, 0, 1714053671.3113852, -0.008585373454990749
0, 0, 1714053671.312251, -0.008585373454990749
0, 0, 1714053671.3129554, -0.008585373454990749
0, 0, 1714053671.3154268, -0.008585373454990749
0, 0, 1714053671.316094, -0.008585373454990749
0, 0, 1714053671.3167608, -0.008585373454990749
0, 0, 1714053671.3174257, -0.008585373454990749
0, 0, 1714053671.3180919, -0.008585373454990749
0, 0, 1714053671.3187556, -0.008585373454990749
0, 0, 1714053671.3194268, -0.008585373454990749
0, 0, 1714053671.3200874, -0.008585373454990749
0, 0, 1714053671.3207965, -0.008585373454990749
0, 0, 1714053671.3214633, -0.008585373454990749
0, 0, 1714053671.3221662, -0.008585373454990749
0, 0, 1714053671.32284, -0.008585373454990749
0, 0, 1714053671.3254135, -0.008585373454990749
0, 0, 1714053671.3260777, -0.008585373454990749
0, 0, 1714053671.3268147, -0.008585373454990749
0, 0, 1714053671.3275006, -0.008585373454990749
0, 0, 1714053671.3281698, -0.008585373454990749
0, 0, 1714053671.3288388, -0.008585373454990749
0, 0, 1714053671.329507, -0.008585373454990749
0, 0, 1714053671.3301978, -0.008585373454990749
0, 0, 1714053671.3308663, -0.008585373454990749
0, 0, 1714053671.331588, -0.008585373454990749
0, 0, 1714053671.3322568, -0.008585373454990749
0, 0, 1714053671.3329296, -0.008585373454990749
0, 0, 1714053671.3335981, -0.008585373454990749
0, 0, 1714053671.3342676, -0.008585373454990749
0, 0, 1714053671.3349295, -0.008585373454990749
0, 0, 1714053671.3355992, -0.008585373454990749
0, 0, 1714053671.3362706, -0.008585373454990749
0, 0, 1714053671.33694, -0.008585373454990749
0, 0, 1714053671.3376114, -0.008585373454990749
0, 0, 1714053671.338277, -0.008585373454990749
0, 0, 1714053671.3389533, -0.008585373454990749
0, 0, 1714053671.3396237, -0.008585373454990749
0, 0, 1714053671.3403296, -0.008585373454990749
0, 0, 1714053671.3409932, -0.008585373454990749
0, 0, 1714053671.341664, -0.008585373454990749
0, 0, 1714053671.342335, -0.008585373454990749
0, 0, 1714053671.3430026, -0.008585373454990749
0, 0, 1714053671.3436782, -0.008585373454990749
0, 0, 1714053671.3443825, -0.008585373454990749
0, 0, 1714053671.345104, -0.008585373454990749
0, 0, 1714053671.3457754, -0.008585373454990749
0, 0, 1714053671.3464468, -0.008585373454990749
0, 0, 1714053671.3471143, -0.008585373454990749
0, 0, 1714053671.3477845, -0.008585373454990749
0, 0, 1714053671.348453, -0.008585373454990749
0, 0, 1714053671.3491225, -0.008585373454990749
0, 0, 1714053671.3497913, -0.008585373454990749
0, 0, 1714053671.3504596, -0.008585373454990749
0, 0, 1714053671.3511283, -0.008585373454990749
0, 0, 1714053671.3517902, -0.008585373454990749
0, 0, 1714053671.3524616, -0.008585373454990749
0, 0, 1714053671.3531296, -0.008585373454990749
0, 0, 1714053671.3537989, -0.008585373454990749
0, 0, 1714053671.354467, -0.008585373454990749
0, 0, 1714053671.3551342, -0.008585373454990749
0, 0, 1714053671.3558028, -0.008585373454990749
0, 0, 1714053671.3565235, -0.008585373454990749
0, 0, 1714053671.3571925, -0.008585373454990749
0, 0, 1714053671.3578978, -0.008585373454990749
0, 0, 1714053671.3585694, -0.008585373454990749
0, 0, 1714053671.3592362, -0.008585373454990749
0, 0, 1714053671.3599072, -0.008585373454990749
0, 0, 1714053671.3605754, -0.008585373454990749
0, 0, 1714053671.3612428, -0.008585373454990749
0, 0, 1714053671.361918, -0.008585373454990749
0, 0, 1714053671.3625915, -0.008585373454990749
0, 0, 1714053671.3632681, -0.008585373454990749
0, 0, 1714053671.363936, -0.008585373454990749
0, 0, 1714053671.3646078, -0.008585373454990749
0, 0, 1714053671.3652742, -0.008585373454990749
0, 0, 1714053671.365952, -0.008585373454990749
0, 0, 1714053671.3666193, -0.008585373454990749
0, 0, 1714053671.36729, -0.008585373454990749
0, 0, 1714053671.3679593, -0.008585373454990749
0, 0, 1714053671.3686838, -0.008585373454990749
0, 0, 1714053671.3693566, -0.008585373454990749
0, 0, 1714053671.3700364, -0.008585373454990749
0, 0, 1714053671.3707054, -0.008585373454990749
0, 0, 1714053671.371372, -0.008585373454990749
0, 0, 1714053671.3720448, -0.008585373454990749
0, 0, 1714053671.3727076, -0.008585373454990749
0, 0, 1714053671.3733766, -0.008585373454990749
0, 0, 1714053671.3740432, -0.008585373454990749
0, 0, 1714053671.374712, -0.008585373454990749
0, 0, 1714053671.375383, -0.008585373454990749
0, 0, 1714053671.3760521, -0.008585373454990749
0, 0, 1714053671.376722, -0.008585373454990749
0, 0, 1714053671.3773904, -0.008585373454990749
0, 0, 1714053671.3780625, -0.008585373454990749
0, 0, 1714053671.3787253, -0.008585373454990749
0, 0, 1714053671.3794217, -0.008585373454990749
0, 0, 1714053671.380091, -0.008585373454990749
0, 0, 1714053671.3807597, -0.008585373454990749
0, 0, 1714053671.3814633, -0.008585373454990749
0, 0, 1714053671.3821297, -0.008585373454990749
0, 0, 1714053671.3827984, -0.008585373454990749
0, 0, 1714053671.3834658, -0.008585373454990749
0, 0, 1714053671.3841379, -0.008585373454990749
0, 0, 1714053671.3848016, -0.008585373454990749
