0, 0, 1714526387.7362916, -0.007765418168572818
0, 0, 1714526387.9532416, -0.00775586992651846
0, 0, 1714526388.1812627, -0.007763627873187626
0, 0, 1714526388.399487, -0.007734983147024554
0, 0, 1714526388.6276088, -0.00777615994088397
0, 1, 1714526388.8478584, 1.2096587176019868
0, 1, 1714526389.0764132, 1.2121818405648506
0, 1, 1714526389.2953174, 1.209713023228671
0, 1, 1714526389.5227702, 1.208684200147314
0, 1, 1714526389.7415664, 1.2101868547406185
0, 2, 1714526389.970967, -0.005669579037641397
0, 2, 1714526390.19029, -0.005709562301244018
0, 2, 1714526390.4219801, -0.005631386069423968
0, 2, 1714526390.640997, -0.005667788742256204
0, 2, 1714526390.8691683, -0.0058247379710247025
0, 3, 1714526391.0900211, -0.005361051466259977
0, 3, 1714526391.3186002, -0.005441614758593617
0, 3, 1714526391.5374384, -0.005526952171954435
0, 3, 1714526391.7655106, -0.005696433468419276
0, 3, 1714526391.9893732, -0.005597967222233717
0, 4, 1714526392.2195425, -0.005423711804741697
0, 4, 1714526392.4387517, -0.005394470313450228
0, 4, 1714526392.6667118, -0.005694046407905687
0, 4, 1714526392.8851995, -0.005914252740284302
0, 4, 1714526393.1131933, -0.005755513216130612
0, 5, 1714526393.3338745, -0.0055591774888878905
0, 5, 1714526393.5625618, -0.006022863993652616
0, 5, 1714526393.7895057, -0.005968558366968459
0, 5, 1714526394.0171072, -0.005759690572029393
0, 5, 1714526394.2356153, -0.005861737408985337
0, 6, 1714526394.4653912, -0.005352696754462415
0, 6, 1714526394.6845891, -0.005652272848917874
0, 6, 1714526394.9128075, -0.005303165248805437
0, 6, 1714526395.1315901, -0.005651079318661079
0, 6, 1714526395.3595726, -0.0057018043545748525
0, 7, 1714526395.5798833, 2.422043768628359
0, 7, 1714526395.8083951, 2.422128509276592
0, 7, 1714526396.0270352, 2.4224167468336075
0, 7, 1714526396.2548084, 2.4220306397955347
0, 7, 1714526396.4735107, 2.421871900271381

