0, 0, 1714527197.1907797, -0.007737370207538143
0, 0, 1714527197.4226744, -0.007760644047545639
0, 0, 1714527197.640419, -0.00776482140344442
0, 0, 1714527197.8575199, -0.007788692008580313
0, 0, 1714527198.0748527, -0.007763031108059228
0, 1, 1714527198.2927272, 1.2073247691848248
0, 1, 1714527198.5115223, 1.2089557282807346
0, 1, 1714527198.730457, 1.206553151873807
0, 1, 1714527198.9854462, 1.207280011800195
0, 1, 1714527199.202917, 1.2078242615972934
0, 2, 1714527199.4202785, -0.005595580161720128
0, 2, 1714527199.6394577, -0.005708368770987223
0, 2, 1714527199.8571475, -0.005587822215050962
0, 2, 1714527200.0745053, -0.005823544440767907
0, 2, 1714527200.2928312, -0.005707772005858825
0, 3, 1714527200.5123298, -0.005842640924876622
0, 3, 1714527200.731422, -0.0059602036551708966
0, 3, 1714527200.948957, -0.005904107733101547
0, 3, 1714527201.166643, -0.005853382697187774
0, 3, 1714527201.384627, -0.006022267228524218
0, 4, 1714527201.6031225, -0.005601547813004101
0, 4, 1714527201.8215697, -0.005667788742256204
0, 4, 1714527202.041152, -0.005865317999755721
0, 4, 1714527202.2606409, -0.005917833331054686
0, 4, 1714527202.4792993, -0.006029428410064986
0, 5, 1714527202.6997204, -0.005874269476681681
0, 5, 1714527202.9214337, -0.005893962725918793
0, 5, 1714527203.139506, -0.005855172992572966
0, 5, 1714527203.3589604, -0.006178022927035921
0, 5, 1714527203.5783045, -0.0062675376962955205
0, 6, 1714527203.7977037, -0.005617660471470829
0, 6, 1714527204.018239, -0.005658837265330245
0, 6, 1714527204.2379923, -0.005553209837603918
0, 6, 1714527204.4564588, -0.005699417294061263
0, 6, 1714527204.6754868, -0.005875463006938475
0, 7, 1714527204.8972187, 2.4221863954940464
0, 7, 1714527205.1175425, 2.4221458154653153
0, 7, 1714527205.3351529, 2.4218689164457388
0, 7, 1714527205.5541036, 2.4221476057607005
0, 7, 1714527205.7747161, 2.4224167468336075

