0, 0, 1714052469.618272, -0.008585373454990749
0, 0, 1714052469.619229, -0.008585373454990749
0, 0, 1714052469.6214256, -0.008585373454990749
0, 0, 1714052469.622086, -0.008585373454990749
0, 0, 1714052469.6227462, -0.008585373454990749
0, 0, 1714052469.6234033, -0.008585373454990749
0, 0, 1714052469.624061, -0.008585373454990749
0, 0, 1714052469.6247177, -0.008585373454990749
0, 0, 1714052469.6253855, -0.008585373454990749
0, 0, 1714052469.6260445, -0.008585373454990749
0, 0, 1714052469.626704, -0.008585373454990749
0, 0, 1714052469.6273637, -0.008585373454990749
0, 0, 1714052469.6280217, -0.008585373454990749
0, 0, 1714052469.6286788, -0.008585373454990749
0, 0, 1714052469.629338, -0.008585373454990749
0, 0, 1714052469.6299977, -0.008585373454990749
0, 0, 1714052469.6306553, -0.008585373454990749
0, 0, 1714052469.6313126, -0.008585373454990749
0, 0, 1714052469.6319706, -0.008585373454990749
0, 0, 1714052469.632628, -0.008585373454990749
0, 0, 1714052469.6332855, -0.008585373454990749
0, 0, 1714052469.6339428, -0.008585373454990749
0, 0, 1714052469.634602, -0.008585373454990749
0, 0, 1714052469.6389737, -0.008585373454990749
0, 0, 1714052469.6396322, -0.008585373454990749
0, 0, 1714052469.6402893, -0.008585373454990749
0, 0, 1714052469.6409466, -0.008585373454990749
0, 0, 1714052469.6416044, -0.008585373454990749
0, 0, 1714052469.642261, -0.008585373454990749
0, 0, 1714052469.6429284, -0.008585373454990749
0, 0, 1714052469.6440482, -0.008585373454990749
0, 0, 1714052469.6447515, -0.008585373454990749
0, 0, 1714052469.645492, -0.008585373454990749
0, 0, 1714052469.6461697, -0.008585373454990749
0, 0, 1714052469.6468399, -0.008585373454990749
0, 0, 1714052469.647518, -0.008585373454990749
0, 0, 1714052469.649017, -0.008585373454990749
0, 0, 1714052469.6497316, -0.008585373454990749
0, 0, 1714052469.6506915, -0.008585373454990749
0, 0, 1714052469.651375, -0.008585373454990749
0, 0, 1714052469.6520371, -0.008585373454990749
0, 0, 1714052469.6526978, -0.008585373454990749
0, 0, 1714052469.653362, -0.008585373454990749
0, 0, 1714052469.6558218, -0.008585373454990749
0, 0, 1714052469.6564803, -0.008585373454990749
0, 0, 1714052469.6571379, -0.008585373454990749
0, 0, 1714052469.6577964, -0.008585373454990749
0, 0, 1714052469.658457, -0.008585373454990749
0, 0, 1714052469.6591146, -0.008585373454990749
0, 0, 1714052469.6597733, -0.008585373454990749
0, 0, 1714052469.6607673, -0.008585373454990749
