0, 0, 1713544707.9019241, -0.008585373454990749
0, 0, 1713544707.902692, -0.008585373454990749
0, 0, 1713544707.9033546, -0.008585373454990749
0, 0, 1713544707.9040134, -0.008585373454990749
0, 0, 1713544707.9046965, -0.008585373454990749
0, 0, 1713544707.9053552, -0.008585373454990749
0, 0, 1713544707.9060147, -0.008585373454990749
0, 0, 1713544707.9066734, -0.008585373454990749
0, 0, 1713544707.9073381, -0.008585373454990749
0, 0, 1713544707.9079943, -0.008585373454990749
0, 0, 1713544707.9086514, -0.008585373454990749
0, 0, 1713544707.9093306, -0.008585373454990749
0, 0, 1713544707.9100227, -0.008585373454990749
0, 0, 1713544707.910715, -0.008585373454990749
0, 0, 1713544707.9114082, -0.008585373454990749
0, 0, 1713544707.9121256, -0.008585373454990749
0, 0, 1713544707.912879, -0.008585373454990749
0, 0, 1713544707.9135911, -0.008585373454990749
0, 0, 1713544707.9142587, -0.008585373454990749
0, 0, 1713544707.9166064, -0.008585373454990749
0, 0, 1713544707.9172645, -0.008585373454990749
0, 0, 1713544707.91792, -0.008585373454990749
0, 0, 1713544707.9185753, -0.008585373454990749
0, 0, 1713544707.9192317, -0.008585373454990749
0, 0, 1713544707.9198866, -0.008585373454990749
0, 0, 1713544707.9205446, -0.008585373454990749
0, 0, 1713544707.9212012, -0.008585373454990749
0, 0, 1713544707.9218576, -0.008585373454990749
0, 0, 1713544707.9225125, -0.008585373454990749
0, 0, 1713544707.9231846, -0.008585373454990749
0, 0, 1713544707.923842, -0.008585373454990749
0, 0, 1713544707.9244971, -0.008585373454990749
0, 0, 1713544707.925154, -0.008585373454990749
0, 0, 1713544707.9258268, -0.008585373454990749
0, 0, 1713544707.9264975, -0.008585373454990749
0, 0, 1713544707.9271595, -0.008585373454990749
0, 0, 1713544707.9278374, -0.008585373454990749
0, 0, 1713544707.9286027, -0.008585373454990749
0, 0, 1713544707.931183, -0.008585373454990749
0, 0, 1713544707.933784, -0.008585373454990749
0, 0, 1713544707.9344444, -0.008585373454990749
0, 0, 1713544707.935104, -0.008585373454990749
0, 0, 1713544707.9357626, -0.008585373454990749
0, 0, 1713544707.9364212, -0.008585373454990749
0, 0, 1713544707.93708, -0.008585373454990749
0, 0, 1713544707.9377382, -0.008585373454990749
0, 0, 1713544707.938397, -0.008585373454990749
0, 0, 1713544707.9390557, -0.008585373454990749
0, 0, 1713544707.9397137, -0.008585373454990749
0, 0, 1713544707.9403722, -0.008585373454990749
0, 0, 1713544707.9410307, -0.008585373454990749
0, 0, 1713544707.941689, -0.008585373454990749
0, 0, 1713544707.9423478, -0.008585373454990749
0, 0, 1713544707.9430063, -0.008585373454990749
0, 0, 1713544707.9436653, -0.008585373454990749
0, 0, 1713544707.9443233, -0.008585373454990749
0, 0, 1713544707.9449825, -0.008585373454990749
0, 0, 1713544707.9474611, -0.008585373454990749
0, 0, 1713544707.948123, -0.008585373454990749
0, 0, 1713544707.948797, -0.008585373454990749
0, 0, 1713544707.9494572, -0.008585373454990749
0, 0, 1713544707.950116, -0.008585373454990749
0, 0, 1713544707.9507744, -0.008585373454990749
0, 0, 1713544707.951433, -0.008585373454990749
0, 0, 1713544707.9520926, -0.008585373454990749
0, 0, 1713544707.9527526, -0.008585373454990749
0, 0, 1713544707.953411, -0.008585373454990749
0, 0, 1713544707.9540696, -0.008585373454990749
0, 0, 1713544707.954728, -0.008585373454990749
0, 0, 1713544707.955386, -0.008585373454990749
0, 0, 1713544707.9560468, -0.008585373454990749
0, 0, 1713544707.9567068, -0.008585373454990749
0, 0, 1713544707.9573655, -0.008585373454990749
0, 0, 1713544707.9580243, -0.008585373454990749
0, 0, 1713544707.958682, -0.008585373454990749
0, 0, 1713544707.9593406, -0.008585373454990749
0, 0, 1713544707.959999, -0.008585373454990749
0, 0, 1713544707.9606705, -0.008585373454990749
0, 0, 1713544707.961333, -0.008585373454990749
0, 0, 1713544707.9619923, -0.008585373454990749
0, 0, 1713544707.9626508, -0.008585373454990749
0, 0, 1713544707.963311, -0.008585373454990749
0, 0, 1713544707.9639688, -0.008585373454990749
0, 0, 1713544707.9646275, -0.008585373454990749
0, 0, 1713544707.9652872, -0.008585373454990749
0, 0, 1713544707.9659452, -0.008585373454990749
0, 0, 1713544707.9666114, -0.008585373454990749
0, 0, 1713544707.9672706, -0.008585373454990749
0, 0, 1713544707.9679294, -0.008585373454990749
0, 0, 1713544707.9685879, -0.008585373454990749
0, 0, 1713544707.9692469, -0.008585373454990749
0, 0, 1713544707.969906, -0.008585373454990749
0, 0, 1713544707.9705646, -0.008585373454990749
0, 0, 1713544707.9712229, -0.008585373454990749
