0, 0, 1714064203.4498875, -0.008585373454990749
0, 0, 1714064203.4522862, -0.008585373454990749
0, 0, 1714064203.4546156, -0.008585373454990749
0, 0, 1714064203.4570065, -0.008585373454990749
0, 0, 1714064203.4594939, -0.008585373454990749
0, 0, 1714064203.4618208, -0.008585373454990749
0, 0, 1714064203.4633565, -0.008585373454990749
0, 0, 1714064203.4648824, -0.008585373454990749
0, 0, 1714064203.4668777, -0.008585373454990749
0, 0, 1714064203.4691677, -0.008585373454990749
0, 0, 1714064203.4714892, -0.008585373454990749
0, 0, 1714064203.4738588, -0.008585373454990749
0, 0, 1714064203.476315, -0.008585373454990749
0, 0, 1714064203.478763, -0.008585373454990749
0, 0, 1714064203.480932, -0.008585373454990749
0, 0, 1714064203.4825075, -0.008585373454990749
0, 0, 1714064203.4840236, -0.008585373454990749
0, 0, 1714064203.4855237, -0.008585373454990749
0, 0, 1714064203.487009, -0.008585373454990749
0, 0, 1714064203.4884944, -0.008585373454990749
0, 0, 1714064203.4899812, -0.008585373454990749
0, 0, 1714064203.4914844, -0.008585373454990749
0, 0, 1714064203.4929721, -0.008585373454990749
0, 0, 1714064203.4944603, -0.008585373454990749
0, 0, 1714064203.4959474, -0.008585373454990749
0, 0, 1714064203.4974415, -0.008585373454990749
0, 0, 1714064203.4989328, -0.008585373454990749
0, 0, 1714064203.5004206, -0.008585373454990749
0, 0, 1714064203.5019097, -0.008585373454990749
0, 0, 1714064203.5033967, -0.008585373454990749
0, 0, 1714064203.504884, -0.008585373454990749
0, 0, 1714064203.5064006, -0.008585373454990749
0, 0, 1714064203.5079014, -0.008585373454990749
0, 0, 1714064203.5093927, -0.008585373454990749
0, 0, 1714064203.5108774, -0.008585373454990749
0, 0, 1714064203.512377, -0.008585373454990749
0, 0, 1714064203.513866, -0.008585373454990749
0, 0, 1714064203.5153534, -0.008585373454990749
0, 0, 1714064203.5168405, -0.008585373454990749
0, 0, 1714064203.518329, -0.008585373454990749
0, 0, 1714064203.519816, -0.008585373454990749
0, 0, 1714064203.5213037, -0.008585373454990749
0, 0, 1714064203.5227895, -0.008585373454990749
0, 0, 1714064203.524276, -0.008585373454990749
0, 0, 1714064203.5257628, -0.008585373454990749
0, 0, 1714064203.5272489, -0.008585373454990749
0, 0, 1714064203.5287368, -0.008585373454990749
0, 0, 1714064203.5302236, -0.008585373454990749
0, 0, 1714064203.531712, -0.008585373454990749
0, 0, 1714064203.5332, -0.008585373454990749
0, 0, 1714064203.534687, -0.008585373454990749
0, 0, 1714064203.5361748, -0.008585373454990749
0, 0, 1714064203.537662, -0.008585373454990749
0, 0, 1714064203.5391488, -0.008585373454990749
0, 0, 1714064203.540636, -0.008585373454990749
0, 0, 1714064203.542124, -0.008585373454990749
0, 0, 1714064203.543613, -0.008585373454990749
0, 0, 1714064203.5451, -0.008585373454990749
0, 0, 1714064203.546588, -0.008585373454990749
0, 0, 1714064203.5480752, -0.008585373454990749
0, 0, 1714064203.5495656, -0.008585373454990749
0, 0, 1714064203.5510526, -0.008585373454990749
0, 0, 1714064203.5525396, -0.008585373454990749
0, 0, 1714064203.5540287, -0.008585373454990749
0, 0, 1714064203.555515, -0.008585373454990749
0, 0, 1714064203.557008, -0.008585373454990749
0, 0, 1714064203.5584967, -0.008585373454990749
0, 0, 1714064203.5599842, -0.008585373454990749
0, 0, 1714064203.5614724, -0.008585373454990749
0, 0, 1714064203.5629585, -0.008585373454990749
0, 0, 1714064203.564446, -0.008585373454990749
0, 0, 1714064203.5659342, -0.008585373454990749
0, 0, 1714064203.5674207, -0.008585373454990749
0, 0, 1714064203.5689077, -0.008585373454990749
0, 0, 1714064203.5703955, -0.008585373454990749
0, 0, 1714064203.5718827, -0.008585373454990749
0, 0, 1714064203.5733712, -0.008585373454990749
0, 0, 1714064203.5748575, -0.008585373454990749
0, 0, 1714064203.5763452, -0.008585373454990749
0, 0, 1714064203.5778332, -0.008585373454990749
0, 0, 1714064203.5793197, -0.008585373454990749
0, 0, 1714064203.580807, -0.008585373454990749
0, 0, 1714064203.5822942, -0.008585373454990749
0, 0, 1714064203.5837824, -0.008585373454990749
0, 0, 1714064203.585271, -0.008585373454990749
0, 0, 1714064203.5867586, -0.008585373454990749
0, 0, 1714064203.5882459, -0.008585373454990749
0, 0, 1714064203.589734, -0.008585373454990749
0, 0, 1714064203.5912201, -0.008585373454990749
0, 0, 1714064203.5927076, -0.008585373454990749
0, 0, 1714064203.5941951, -0.008585373454990749
0, 0, 1714064203.5956826, -0.008585373454990749
0, 0, 1714064203.5971699, -0.008585373454990749
0, 0, 1714064203.5986586, -0.008585373454990749
0, 0, 1714064203.6001463, -0.008585373454990749
0, 0, 1714064203.6016395, -0.008585373454990749
0, 0, 1714064203.6031263, -0.008585373454990749
0, 0, 1714064203.6046133, -0.008585373454990749
0, 0, 1714064203.6061006, -0.008585373454990749
0, 0, 1714064203.6075878, -0.008585373454990749
0, 0, 1714064203.6090753, -0.008585373454990749
0, 0, 1714064203.6105628, -0.008585373454990749
0, 0, 1714064203.6120498, -0.008585373454990749
0, 0, 1714064203.613538, -0.008585373454990749
0, 0, 1714064203.6150248, -0.008585373454990749
0, 0, 1714064203.6165123, -0.008585373454990749
0, 0, 1714064203.618, -0.008585373454990749
0, 0, 1714064203.6194887, -0.008585373454990749
0, 0, 1714064203.6209767, -0.008585373454990749
0, 0, 1714064203.622464, -0.008585373454990749
0, 0, 1714064203.6239512, -0.008585373454990749
0, 0, 1714064203.6254396, -0.008585373454990749
0, 0, 1714064203.6269264, -0.008585373454990749
0, 0, 1714064203.6284137, -0.008585373454990749
0, 0, 1714064203.6299012, -0.008585373454990749
0, 0, 1714064203.6313882, -0.008585373454990749
0, 0, 1714064203.6328757, -0.008585373454990749
0, 0, 1714064203.6343634, -0.008585373454990749
0, 0, 1714064203.6358514, -0.008585373454990749
0, 0, 1714064203.6373394, -0.008585373454990749
0, 0, 1714064203.6388268, -0.008585373454990749
0, 0, 1714064203.6403136, -0.008585373454990749
0, 0, 1714064203.641801, -0.008585373454990749
0, 0, 1714064203.643289, -0.008585373454990749
0, 0, 1714064203.6447763, -0.008585373454990749
0, 0, 1714064203.6462636, -0.008585373454990749
0, 0, 1714064203.6477528, -0.008585373454990749
0, 0, 1714064203.6492543, -0.008585373454990749
0, 0, 1714064203.6507425, -0.008585373454990749
0, 0, 1714064203.6522305, -0.008585373454990749
0, 0, 1714064203.6537187, -0.008585373454990749
0, 0, 1714064203.6552062, -0.008585373454990749
0, 0, 1714064203.6566944, -0.008585373454990749
0, 0, 1714064203.6581824, -0.008585373454990749
0, 0, 1714064203.6596706, -0.008585373454990749
0, 0, 1714064203.6611583, -0.008585373454990749
0, 0, 1714064203.6626463, -0.008585373454990749
0, 0, 1714064203.6641338, -0.008585373454990749
0, 0, 1714064203.6656222, -0.008585373454990749
0, 0, 1714064203.6671095, -0.008585373454990749
0, 0, 1714064203.6685967, -0.008585373454990749
0, 0, 1714064203.6700854, -0.008585373454990749
0, 0, 1714064203.671573, -0.008585373454990749
0, 0, 1714064203.6730602, -0.008585373454990749
0, 0, 1714064203.6745503, -0.008585373454990749
0, 0, 1714064203.6760375, -0.008585373454990749
0, 0, 1714064203.677526, -0.008585373454990749
0, 0, 1714064203.6790152, -0.008585373454990749
0, 0, 1714064203.680503, -0.008585373454990749
0, 0, 1714064203.6819916, -0.008585373454990749
0, 0, 1714064203.683481, -0.008585373454990749
0, 0, 1714064203.6849687, -0.008585373454990749
0, 0, 1714064203.6864624, -0.008585373454990749
0, 0, 1714064203.6879506, -0.008585373454990749
0, 0, 1714064203.6894398, -0.008585373454990749
0, 0, 1714064203.6909266, -0.008585373454990749
0, 0, 1714064203.6924145, -0.008585373454990749
0, 0, 1714064203.6939027, -0.008585373454990749
0, 0, 1714064203.69539, -0.008585373454990749
0, 0, 1714064203.69688, -0.008585373454990749
0, 0, 1714064203.698368, -0.008585373454990749
0, 0, 1714064203.6998563, -0.008585373454990749
0, 0, 1714064203.7013474, -0.008585373454990749
0, 0, 1714064203.7028348, -0.008585373454990749
0, 0, 1714064203.7043228, -0.008585373454990749
0, 0, 1714064203.7058127, -0.008585373454990749
0, 0, 1714064203.707301, -0.008585373454990749
0, 0, 1714064203.708788, -0.008585373454990749
0, 0, 1714064203.7102766, -0.008585373454990749
0, 0, 1714064203.7117636, -0.008585373454990749
0, 0, 1714064203.7132528, -0.008585373454990749
0, 0, 1714064203.7147408, -0.008585373454990749
0, 0, 1714064203.7162282, -0.008585373454990749
0, 0, 1714064203.717717, -0.008585373454990749
0, 0, 1714064203.7192047, -0.008585373454990749
0, 0, 1714064203.7206924, -0.008585373454990749
0, 0, 1714064203.7221801, -0.008585373454990749
0, 0, 1714064203.7236674, -0.008585373454990749
0, 0, 1714064203.725155, -0.008585373454990749
0, 0, 1714064203.7266488, -0.008585373454990749
0, 0, 1714064203.7281375, -0.008585373454990749
0, 0, 1714064203.729625, -0.008585373454990749
0, 0, 1714064203.7311132, -0.008585373454990749
0, 0, 1714064203.7326007, -0.008585373454990749
0, 0, 1714064203.7340882, -0.008585373454990749
0, 0, 1714064203.7355764, -0.008585373454990749
0, 0, 1714064203.737064, -0.008585373454990749
0, 0, 1714064203.7385519, -0.008585373454990749
0, 0, 1714064203.7400415, -0.008585373454990749
0, 0, 1714064203.7415287, -0.008585373454990749
0, 0, 1714064203.7430162, -0.008585373454990749
0, 0, 1714064203.7445035, -0.008585373454990749
0, 0, 1714064203.745992, -0.008585373454990749
0, 0, 1714064203.7474794, -0.008585373454990749
0, 0, 1714064203.7489676, -0.008585373454990749
0, 0, 1714064203.7504556, -0.008585373454990749
0, 0, 1714064203.7519426, -0.008585373454990749
0, 0, 1714064203.7534304, -0.008585373454990749
0, 0, 1714064203.7549179, -0.008585373454990749
0, 0, 1714064203.7564063, -0.008585373454990749
0, 0, 1714064203.757895, -0.008585373454990749
0, 0, 1714064203.759383, -0.008585373454990749
0, 0, 1714064203.7608724, -0.008585373454990749
0, 0, 1714064203.7623603, -0.008585373454990749
0, 0, 1714064203.7638485, -0.008585373454990749
0, 0, 1714064203.7653384, -0.008585373454990749
0, 0, 1714064203.7668264, -0.008585373454990749
0, 0, 1714064203.7683141, -0.008585373454990749
0, 0, 1714064203.7698011, -0.008585373454990749
0, 0, 1714064203.7712944, -0.008585373454990749
0, 0, 1714064203.7727828, -0.008585373454990749
0, 0, 1714064203.7742715, -0.008585373454990749
0, 0, 1714064203.7757597, -0.008585373454990749
0, 0, 1714064203.777284, -0.008585373454990749
0, 0, 1714064203.778773, -0.008585373454990749
0, 0, 1714064203.780261, -0.008585373454990749
0, 0, 1714064203.7817507, -0.008585373454990749
0, 0, 1714064203.783238, -0.008585373454990749
0, 0, 1714064203.784726, -0.008585373454990749
0, 0, 1714064203.7862136, -0.008585373454990749
0, 0, 1714064203.7877028, -0.008585373454990749
0, 0, 1714064203.7891908, -0.008585373454990749
0, 0, 1714064203.7906795, -0.008585373454990749
0, 0, 1714064203.7921696, -0.008585373454990749
0, 0, 1714064203.7936594, -0.008585373454990749
0, 0, 1714064203.7951472, -0.008585373454990749
0, 0, 1714064203.7966359, -0.008585373454990749
0, 0, 1714064203.798124, -0.008585373454990749
0, 0, 1714064203.799612, -0.008585373454990749
0, 0, 1714064203.8011017, -0.008585373454990749
0, 0, 1714064203.8025904, -0.008585373454990749
0, 0, 1714064203.8040788, -0.008585373454990749
0, 0, 1714064203.8055687, -0.008585373454990749
0, 0, 1714064203.8070562, -0.008585373454990749
0, 0, 1714064203.8085442, -0.008585373454990749
0, 0, 1714064203.8100343, -0.008585373454990749
0, 0, 1714064203.8115273, -0.008585373454990749
0, 0, 1714064203.8130162, -0.008585373454990749
0, 0, 1714064203.814504, -0.008585373454990749
0, 0, 1714064203.815992, -0.008585373454990749
0, 0, 1714064203.8174813, -0.008585373454990749
0, 0, 1714064203.8189683, -0.008585373454990749
0, 0, 1714064203.8204567, -0.008585373454990749
0, 0, 1714064203.8219447, -0.008585373454990749
0, 0, 1714064203.8234332, -0.008585373454990749
0, 0, 1714064203.824921, -0.008585373454990749
0, 0, 1714064203.826409, -0.008585373454990749
0, 0, 1714064203.8278978, -0.008585373454990749
0, 0, 1714064203.829387, -0.008585373454990749
0, 0, 1714064203.8308752, -0.008585373454990749
0, 0, 1714064203.8323646, -0.008585373454990749
0, 0, 1714064203.8338535, -0.008585373454990749
0, 0, 1714064203.8353415, -0.008585373454990749
0, 0, 1714064203.8368301, -0.008585373454990749
0, 0, 1714064203.8383188, -0.008585373454990749
0, 0, 1714064203.8398068, -0.008585373454990749
0, 0, 1714064203.8412979, -0.008585373454990749
