0, 0, 1714057490.0473654, 0.14004315912826293
0, 0, 1714057490.0489318, 0.13986353282461533
0, 0, 1714057490.050442, 0.14007061032416923
0, 0, 1714057490.051936, 0.1399202255118131
0, 0, 1714057490.0534241, 0.14021264042472778
0, 0, 1714057490.0549114, 0.13991664492104272
0, 0, 1714057490.056399, 0.14003838500723575
0, 0, 1714057490.05789, 0.1400533041354457
0, 0, 1714057490.0593874, 0.14001391763697146
0, 0, 1714057490.0608752, 0.140068820028784
0, 0, 1714057490.0623634, 0.14015952832830042
0, 0, 1714057490.0638542, 0.14002764323492461
0, 0, 1714057490.065358, 0.13958364997939698
0, 0, 1714057490.0669005, 0.13971553507277282
0, 0, 1714057490.068573, 0.13977043746458537
0, 0, 1714057490.0701382, 0.14015535097240164
0, 0, 1714057490.0716324, 0.14011298064828542
0, 0, 1714057490.0731406, 0.13923633267466975
0, 0, 1714057490.0746698, 0.14013267389752254
0, 0, 1714057490.0761654, 0.14017564098676716
0, 0, 1714057490.0776548, 0.14017564098676716
0, 0, 1714057490.0791504, 0.14014341566983368
0, 0, 1714057490.0806382, 0.1403415416924616
0, 0, 1714057490.0821261, 0.14030991314065655
0, 0, 1714057490.083615, 0.14032781609450848
0, 0, 1714057490.0850995, 0.14015594773753004
0, 0, 1714057490.0865893, 0.1403254290339949
0, 0, 1714057490.0880773, 0.14033020315502207
0, 0, 1714057490.089566, 0.1402770910585947
0, 0, 1714057490.0910547, 0.13994946700310457
0, 0, 1714057490.092542, 0.1401231256554682
0, 0, 1714057490.0940304, 0.14024367221140444
0, 0, 1714057490.0955193, 0.1403033487242442
0, 0, 1714057490.0970092, 0.14030991314065655
0, 0, 1714057490.0984979, 0.1403194613827109
0, 0, 1714057490.0999854, 0.14033139668527886
0, 0, 1714057490.1014743, 0.14031230020117014
0, 0, 1714057490.102961, 0.14030931637552815
0, 0, 1714057490.104449, 0.1403212516780961
0, 0, 1714057490.1059365, 0.14033915463194802
0, 0, 1714057490.1074243, 0.14032483226886647
0, 0, 1714057490.1089132, 0.14033020315502207
0, 0, 1714057490.1104007, 0.14030991314065655
0, 0, 1714057490.1118886, 0.14030812284527136
0, 0, 1714057490.1133912, 0.14033020315502207
0, 0, 1714057490.1148791, 0.14033915463194802
0, 0, 1714057490.116367, 0.14030752608014296
0, 0, 1714057490.117855, 0.14033497727604924
0, 0, 1714057490.1193445, 0.1403206549129677
0, 0, 1714057490.120832, 0.14031170343604174
0, 0, 1714057490.12232, 0.14032423550373807
0, 0, 1714057490.1238096, 0.14034989640425916
0, 0, 1714057490.1252973, 0.14032304197348128
0, 0, 1714057490.1267858, 0.14033438051092084
0, 0, 1714057490.1282756, 0.14030573578475777
0, 0, 1714057490.129764, 0.14033259021553565
0, 0, 1714057490.1312518, 0.14031409049655533
0, 0, 1714057490.1327422, 0.1402943972473182
0, 0, 1714057490.1342297, 0.14032184844322448
0, 0, 1714057490.1357179, 0.14032900962476527
0, 0, 1714057490.1372085, 0.14032244520835288
0, 0, 1714057490.138697, 0.1403212516780961
0, 0, 1714057490.1401846, 0.1402735104678243
0, 0, 1714057490.1416745, 0.14030931637552815
0, 0, 1714057490.1431632, 0.1403188646175825
0, 0, 1714057490.1446521, 0.1403427352227184
0, 0, 1714057490.1461403, 0.14033199345040726
0, 0, 1714057490.1476288, 0.14033020315502207
0, 0, 1714057490.1491187, 0.14017683451702395
0, 0, 1714057490.150607, 0.14032841285963688
0, 0, 1714057490.152095, 0.1403027519591158
0, 0, 1714057490.153583, 0.1403415416924616
0, 0, 1714057490.155072, 0.14035049316938755
0, 0, 1714057490.1565597, 0.1403164775570689
0, 0, 1714057490.1580477, 0.1403260257991233
0, 0, 1714057490.1595376, 0.14008612621750755
0, 0, 1714057490.1610246, 0.13990769344411674
0, 0, 1714057490.1627245, 0.1403642187673407
0, 0, 1714057490.1642213, 0.14033796110169122
0, 0, 1714057490.1657116, 0.1403654122975975
0, 0, 1714057490.1672015, 0.14032184844322448
0, 0, 1714057490.1686912, 0.1402973810729602
0, 0, 1714057490.1701803, 0.14030871961039976
0, 0, 1714057490.1716716, 0.14031110667091334
0, 0, 1714057490.1731606, 0.14028484900526386
0, 0, 1714057490.174649, 0.14031528402681212
0, 0, 1714057490.1761374, 0.1403033487242442
0, 0, 1714057490.1776266, 0.14032781609450848
0, 0, 1714057490.1791162, 0.14020547924318702
