0, 0, 1714484883.9932687, -0.008585373454990749
0, 0, 1714484883.9943087, -0.008585373454990749
0, 0, 1714484883.9952583, -0.008585373454990749
0, 0, 1714484883.9962022, -0.008585373454990749
0, 0, 1714484883.9971478, -0.008585373454990749
0, 0, 1714484883.9980896, -0.008585373454990749
0, 0, 1714484883.9990315, -0.008585373454990749
0, 0, 1714484883.999977, -0.008585373454990749
0, 0, 1714484884.0009332, -0.008585373454990749
0, 0, 1714484884.0018723, -0.008585373454990749
0, 0, 1714484884.0028152, -0.008585373454990749
0, 0, 1714484884.0037553, -0.008585373454990749
0, 0, 1714484884.004693, -0.008585373454990749
0, 0, 1714484884.0056303, -0.008585373454990749
0, 0, 1714484884.0065677, -0.008585373454990749
0, 0, 1714484884.007508, -0.008585373454990749
0, 0, 1714484884.008446, -0.008585373454990749
0, 0, 1714484884.0093832, -0.008585373454990749
0, 0, 1714484884.0103202, -0.008585373454990749
0, 0, 1714484884.0112593, -0.008585373454990749
0, 0, 1714484884.0121968, -0.008585373454990749
0, 0, 1714484884.0131593, -0.008585373454990749
0, 0, 1714484884.0140982, -0.008585373454990749
0, 0, 1714484884.0150378, -0.008585373454990749
0, 0, 1714484884.0159912, -0.008585373454990749
0, 0, 1714484884.0169442, -0.008585373454990749
0, 0, 1714484884.0178897, -0.008585373454990749
0, 0, 1714484884.0188541, -0.008585373454990749
0, 0, 1714484884.0199428, -0.008585373454990749
0, 0, 1714484884.021125, -0.008585373454990749
0, 0, 1714484884.0222383, -0.008585373454990749
0, 0, 1714484884.023201, -0.008585373454990749
0, 0, 1714484884.025725, -0.008585373454990749
0, 0, 1714484884.026405, -0.008585373454990749
0, 0, 1714484884.0270848, -0.008585373454990749
0, 0, 1714484884.0277815, -0.008585373454990749
0, 0, 1714484884.0284626, -0.008585373454990749
0, 0, 1714484884.0291395, -0.008585373454990749
0, 0, 1714484884.0298166, -0.008585373454990749
0, 0, 1714484884.030495, -0.008585373454990749
0, 0, 1714484884.0311728, -0.008585373454990749
0, 0, 1714484884.0318506, -0.008585373454990749
0, 0, 1714484884.032528, -0.008585373454990749
0, 0, 1714484884.0332046, -0.008585373454990749
0, 0, 1714484884.0338814, -0.008585373454990749
0, 0, 1714484884.0345602, -0.008585373454990749
0, 0, 1714484884.0352387, -0.008585373454990749
0, 0, 1714484884.035916, -0.008585373454990749
0, 0, 1714484884.036593, -0.008585373454990749
0, 0, 1714484884.0372698, -0.008585373454990749
0, 0, 1714484884.037947, -0.008585373454990749
0, 0, 1714484884.0386477, -0.008585373454990749
0, 0, 1714484884.0393343, -0.008585373454990749
0, 0, 1714484884.0400171, -0.008585373454990749
0, 0, 1714484884.0406995, -0.008585373454990749
0, 0, 1714484884.0414133, -0.008585373454990749
0, 0, 1714484884.044317, -0.008585373454990749
0, 0, 1714484884.0452616, -0.008585373454990749
0, 0, 1714484884.0462058, -0.008585373454990749
0, 0, 1714484884.0471516, -0.008585373454990749
0, 0, 1714484884.0504167, -0.008585373454990749
0, 0, 1714484884.0510745, -0.008585373454990749
0, 0, 1714484884.0517318, -0.008585373454990749
0, 0, 1714484884.052389, -0.008585373454990749
0, 0, 1714484884.053046, -0.008585373454990749
0, 0, 1714484884.0537155, -0.008585373454990749
0, 0, 1714484884.0543733, -0.008585373454990749
0, 0, 1714484884.0550308, -0.008585373454990749
0, 0, 1714484884.055688, -0.008585373454990749
0, 0, 1714484884.0563443, -0.008585373454990749
0, 0, 1714484884.0570016, -0.008585373454990749
0, 0, 1714484884.0576587, -0.008585373454990749
0, 0, 1714484884.0583158, -0.008585373454990749
0, 0, 1714484884.0589747, -0.008585373454990749
0, 0, 1714484884.0596316, -0.008585373454990749
0, 0, 1714484884.0602887, -0.008585373454990749
0, 0, 1714484884.0609465, -0.008585373454990749
0, 0, 1714484884.0616043, -0.008585373454990749
0, 0, 1714484884.0622616, -0.008585373454990749
0, 0, 1714484884.0629194, -0.008585373454990749
0, 0, 1714484884.0635765, -0.008585373454990749
0, 0, 1714484884.0642338, -0.008585373454990749
0, 0, 1714484884.0648904, -0.008585373454990749
0, 0, 1714484884.0655477, -0.008585373454990749
0, 0, 1714484884.066205, -0.008585373454990749
0, 0, 1714484884.0668628, -0.008585373454990749
0, 0, 1714484884.06752, -0.008585373454990749
0, 0, 1714484884.0681772, -0.008585373454990749
0, 0, 1714484884.068834, -0.008585373454990749
0, 0, 1714484884.069491, -0.008585373454990749
0, 0, 1714484884.0701478, -0.008585373454990749
0, 0, 1714484884.0708055, -0.008585373454990749
0, 0, 1714484884.0714629, -0.008585373454990749
0, 0, 1714484884.07212, -0.008585373454990749
0, 0, 1714484884.0727777, -0.008585373454990749
0, 0, 1714484884.0734415, -0.008585373454990749
0, 0, 1714484884.0740988, -0.008585373454990749
0, 0, 1714484884.074876, -0.008585373454990749
0, 0, 1714484884.0755482, -0.008585373454990749
0, 0, 1714484884.076207, -0.008585373454990749
0, 0, 1714484884.0768647, -0.008585373454990749
0, 0, 1714484884.0775218, -0.008585373454990749
0, 0, 1714484884.078179, -0.008585373454990749
0, 0, 1714484884.0788386, -0.008585373454990749
0, 0, 1714484884.079496, -0.008585373454990749
0, 0, 1714484884.0801528, -0.008585373454990749
0, 0, 1714484884.08081, -0.008585373454990749
0, 0, 1714484884.0814686, -0.008585373454990749
0, 0, 1714484884.0821264, -0.008585373454990749
0, 0, 1714484884.0827844, -0.008585373454990749
0, 0, 1714484884.0834415, -0.008585373454990749
0, 0, 1714484884.0840988, -0.008585373454990749
0, 0, 1714484884.0847561, -0.008585373454990749
0, 0, 1714484884.0854132, -0.008585373454990749
0, 0, 1714484884.086071, -0.008585373454990749
0, 0, 1714484884.0867283, -0.008585373454990749
0, 0, 1714484884.0873857, -0.008585373454990749
0, 0, 1714484884.0880432, -0.008585373454990749
0, 0, 1714484884.0887015, -0.008585373454990749
0, 0, 1714484884.0893588, -0.008585373454990749
0, 0, 1714484884.090016, -0.008585373454990749
0, 0, 1714484884.0906749, -0.008585373454990749
0, 0, 1714484884.0913355, -0.008585373454990749
0, 0, 1714484884.0919924, -0.008585373454990749
0, 0, 1714484884.0926504, -0.008585373454990749
0, 0, 1714484884.093308, -0.008585373454990749
0, 0, 1714484884.0939677, -0.008585373454990749
0, 0, 1714484884.094638, -0.008585373454990749
0, 0, 1714484884.0952969, -0.008585373454990749
0, 0, 1714484884.0959544, -0.008585373454990749
0, 0, 1714484884.0966115, -0.008585373454990749
0, 0, 1714484884.0972686, -0.008585373454990749
0, 0, 1714484884.0979261, -0.008585373454990749
0, 0, 1714484884.098583, -0.008585373454990749
0, 0, 1714484884.0992415, -0.008585373454990749
0, 0, 1714484884.0999007, -0.008585373454990749
0, 0, 1714484884.1005578, -0.008585373454990749
0, 0, 1714484884.1012146, -0.008585373454990749
0, 0, 1714484884.1018727, -0.008585373454990749
0, 0, 1714484884.1025295, -0.008585373454990749
0, 0, 1714484884.103188, -0.008585373454990749
0, 0, 1714484884.1038456, -0.008585373454990749
0, 0, 1714484884.1045024, -0.008585373454990749
0, 0, 1714484884.10516, -0.008585373454990749
0, 0, 1714484884.1058173, -0.008585373454990749
0, 0, 1714484884.1064742, -0.008585373454990749
0, 0, 1714484884.107134, -0.008585373454990749
0, 0, 1714484884.1077912, -0.008585373454990749
0, 0, 1714484884.1084485, -0.008585373454990749
0, 0, 1714484884.1091058, -0.008585373454990749
0, 0, 1714484884.109763, -0.008585373454990749
0, 0, 1714484884.11042, -0.008585373454990749
0, 0, 1714484884.1110904, -0.008585373454990749
0, 0, 1714484884.1117487, -0.008585373454990749
0, 0, 1714484884.1124063, -0.008585373454990749
0, 0, 1714484884.1130652, -0.008585373454990749
0, 0, 1714484884.1137226, -0.008585373454990749
0, 0, 1714484884.11438, -0.008585373454990749
0, 0, 1714484884.1150384, -0.008585373454990749
0, 0, 1714484884.1156967, -0.008585373454990749
0, 0, 1714484884.1163545, -0.008585373454990749
0, 0, 1714484884.1170115, -0.008585373454990749
0, 0, 1714484884.117669, -0.008585373454990749
0, 0, 1714484884.118326, -0.008585373454990749
0, 0, 1714484884.1189842, -0.008585373454990749
0, 0, 1714484884.1196418, -0.008585373454990749
0, 0, 1714484884.120299, -0.008585373454990749
0, 0, 1714484884.1209562, -0.008585373454990749
0, 0, 1714484884.1216137, -0.008585373454990749
0, 0, 1714484884.1222708, -0.008585373454990749
0, 0, 1714484884.122929, -0.008585373454990749
0, 0, 1714484884.1235836, -0.008585373454990749
0, 0, 1714484884.1242378, -0.008585373454990749
0, 0, 1714484884.1248949, -0.008585373454990749
0, 0, 1714484884.1255493, -0.008585373454990749
0, 0, 1714484884.1262035, -0.008585373454990749
0, 0, 1714484884.1268644, -0.008585373454990749
0, 0, 1714484884.12919, -0.008585373454990749
