0, 0, 1714057446.9181767, 0.13986174252923014
0, 0, 1714057446.9197412, 0.13975671186663222
0, 0, 1714057446.9212375, 0.13975551833637542
0, 0, 1714057446.9227414, 0.13990351608821797
0, 0, 1714057446.9242315, 0.1398533878174326
0, 0, 1714057446.9257202, 0.13989217755077843
0, 0, 1714057446.9272087, 0.13989277431590683
0, 0, 1714057446.9286964, 0.1398301139774251
0, 0, 1714057446.9301944, 0.13977700188099773
0, 0, 1714057446.9316852, 0.13973403479175311
0, 0, 1714057446.9331727, 0.13966301974147385
0, 0, 1714057446.9346626, 0.1399822890851664
0, 0, 1714057446.9361508, 0.14004853001441853
0, 0, 1714057446.9376612, 0.139316299201875
0, 0, 1714057446.9391916, 0.13951024786860414
0, 0, 1714057446.9407775, 0.13967674533942698
0, 0, 1714057446.9423795, 0.13986174252923014
0, 0, 1714057446.9438891, 0.13971255124713083
0, 0, 1714057446.945394, 0.13986114576410175
0, 0, 1714057446.9468796, 0.14001630469748505
0, 0, 1714057446.9483716, 0.1397590989271458
0, 0, 1714057446.9498627, 0.13999243409234916
0, 0, 1714057446.9513524, 0.14004554618877654
0, 0, 1714057446.9528422, 0.13997154731285527
0, 0, 1714057446.9543312, 0.1399828858502948
0, 0, 1714057446.9558203, 0.13999303085747758
0, 0, 1714057446.9573088, 0.13984801693127702
0, 0, 1714057446.9587972, 0.14000198233440353
0, 0, 1714057446.9602866, 0.14001690146261345
0, 0, 1714057446.9617748, 0.13999840174363315
0, 0, 1714057446.9632638, 0.13986114576410175
0, 0, 1714057446.9647539, 0.13991246756514392
0, 0, 1714057446.9662426, 0.13984801693127702
0, 0, 1714057446.9677324, 0.13999482115286277
0, 0, 1714057446.9692237, 0.13999959527388994
0, 0, 1714057446.970712, 0.13998049878978122
0, 0, 1714057446.9722002, 0.13984204927999305
0, 0, 1714057446.973689, 0.13994827347284777
0, 0, 1714057446.9751773, 0.13999064379696396
0, 0, 1714057446.976665, 0.13994827347284777
0, 0, 1714057446.9781544, 0.13999303085747758
0, 0, 1714057446.9796429, 0.13996916025234168
0, 0, 1714057446.9811316, 0.1399834826154232
0, 0, 1714057446.9826217, 0.140031223825695
0, 0, 1714057446.9841106, 0.14000138556927513
0, 0, 1714057446.9855998, 0.13984562987076343
0, 0, 1714057446.9870872, 0.1400049661600455
0, 0, 1714057446.9885757, 0.13996975701747008
0, 0, 1714057446.9900649, 0.14001093381132948
0, 0, 1714057446.991553, 0.14006106208211486
0, 0, 1714057446.993041, 0.13997333760824046
0, 0, 1714057446.9945292, 0.1399202255118131
0, 0, 1714057446.9960182, 0.13999004703183557
0, 0, 1714057446.9975069, 0.13992798345848226
0, 0, 1714057446.9989948, 0.13999482115286277
0, 0, 1714057447.0004835, 0.14002644970466782
0, 0, 1714057447.001973, 0.13998706320619358
0, 0, 1714057447.0034606, 0.14003719147697896
0, 0, 1714057447.0049503, 0.13986950047589933
0, 0, 1714057447.0064392, 0.13993335434463783
0, 0, 1714057447.0079272, 0.14001511116722826
0, 0, 1714057447.0094168, 0.1399637893661861
0, 0, 1714057447.010904, 0.13997811172926763
0, 0, 1714057447.0123925, 0.1400055629251739
0, 0, 1714057447.0138826, 0.13999064379696396
0, 0, 1714057447.0153701, 0.1400539009005741
0, 0, 1714057447.0168583, 0.14001093381132948
0, 0, 1714057447.018347, 0.13997095054772687
0, 0, 1714057447.019836, 0.14001511116722826
0, 0, 1714057447.0213237, 0.13997154731285527
0, 0, 1714057447.0228136, 0.13998945026670717
0, 0, 1714057447.024302, 0.13995603141951693
0, 0, 1714057447.0257912, 0.13998706320619358
0, 0, 1714057447.0272796, 0.1399619990708009
0, 0, 1714057447.0287688, 0.1400073532205591
0, 0, 1714057447.0302572, 0.13998109555490962
0, 0, 1714057447.031746, 0.1399822890851664
0, 0, 1714057447.033234, 0.13997035378259848
0, 0, 1714057447.0347228, 0.14001332087184307
0, 0, 1714057447.036211, 0.14000257909953193
0, 0, 1714057447.0377007, 0.13999541791799117
0, 0, 1714057447.039188, 0.13995722494977372
0, 0, 1714057447.0406766, 0.14000019203901834
0, 0, 1714057447.0421648, 0.1399852729108084
0, 0, 1714057447.0436528, 0.13984562987076343
0, 0, 1714057447.0451422, 0.13969226123276532
0, 0, 1714057447.0466323, 0.1399369349354082
0, 0, 1714057447.0481203, 0.13998945026670717
0, 0, 1714057447.0496101, 0.1400085467508159
0, 0, 1714057447.0510979, 0.13997990202465282
