0, 0, 1714064244.1094365, -0.008585373454990749
0, 0, 1714064244.1110034, -0.008585373454990749
0, 0, 1714064244.1124964, -0.008585373454990749
0, 0, 1714064244.1139877, -0.008585373454990749
0, 0, 1714064244.1154795, -0.008585373454990749
0, 0, 1714064244.1169834, -0.008585373454990749
0, 0, 1714064244.1184778, -0.008585373454990749
0, 0, 1714064244.1199672, -0.008585373454990749
0, 0, 1714064244.1214674, -0.008585373454990749
0, 0, 1714064244.1229575, -0.008585373454990749
0, 0, 1714064244.124449, -0.008585373454990749
0, 0, 1714064244.1259396, -0.008585373454990749
0, 0, 1714064244.127429, -0.008585373454990749
0, 0, 1714064244.1289177, -0.008585373454990749
0, 0, 1714064244.1304066, -0.008585373454990749
0, 0, 1714064244.131916, -0.008585373454990749
0, 0, 1714064244.133441, -0.008585373454990749
0, 0, 1714064244.1350863, -0.008585373454990749
0, 0, 1714064244.1366804, -0.008585373454990749
0, 0, 1714064244.138208, -0.008585373454990749
0, 0, 1714064244.139704, -0.008585373454990749
0, 0, 1714064244.141212, -0.008585373454990749
0, 0, 1714064244.1427023, -0.008585373454990749
0, 0, 1714064244.1441922, -0.008585373454990749
0, 0, 1714064244.1456819, -0.008585373454990749
0, 0, 1714064244.1471748, -0.008585373454990749
0, 0, 1714064244.148667, -0.008585373454990749
0, 0, 1714064244.1501594, -0.008585373454990749
0, 0, 1714064244.1516497, -0.008585373454990749
0, 0, 1714064244.1531394, -0.008585373454990749
0, 0, 1714064244.1546297, -0.008585373454990749
0, 0, 1714064244.156119, -0.008585373454990749
0, 0, 1714064244.1576087, -0.008585373454990749
0, 0, 1714064244.1590984, -0.008585373454990749
0, 0, 1714064244.1605875, -0.008585373454990749
0, 0, 1714064244.1620803, -0.008585373454990749
0, 0, 1714064244.16357, -0.008585373454990749
0, 0, 1714064244.1650586, -0.008585373454990749
0, 0, 1714064244.1665587, -0.008585373454990749
0, 0, 1714064244.1680489, -0.008585373454990749
0, 0, 1714064244.1695385, -0.008585373454990749
0, 0, 1714064244.1710277, -0.008585373454990749
0, 0, 1714064244.1725173, -0.008585373454990749
0, 0, 1714064244.174007, -0.008585373454990749
0, 0, 1714064244.1754954, -0.008585373454990749
0, 0, 1714064244.1769845, -0.008585373454990749
0, 0, 1714064244.1784747, -0.008585373454990749
0, 0, 1714064244.1799638, -0.008585373454990749
0, 0, 1714064244.1814537, -0.008585373454990749
0, 0, 1714064244.1829433, -0.008585373454990749
0, 0, 1714064244.1844323, -0.008585373454990749
0, 0, 1714064244.1859226, -0.008585373454990749
0, 0, 1714064244.1874118, -0.008585373454990749
0, 0, 1714064244.1889007, -0.008585373454990749
0, 0, 1714064244.1903903, -0.008585373454990749
0, 0, 1714064244.19188, -0.008585373454990749
0, 0, 1714064244.1933694, -0.008585373454990749
0, 0, 1714064244.1948583, -0.008585373454990749
0, 0, 1714064244.1963475, -0.008585373454990749
0, 0, 1714064244.1978378, -0.008585373454990749
0, 0, 1714064244.1993263, -0.008585373454990749
0, 0, 1714064244.2008157, -0.008585373454990749
0, 0, 1714064244.2023048, -0.008585373454990749
0, 0, 1714064244.2037945, -0.008585373454990749
0, 0, 1714064244.2052848, -0.008585373454990749
0, 0, 1714064244.2067883, -0.008585373454990749
0, 0, 1714064244.2082791, -0.008585373454990749
