0, 0, 1714484593.9909556, -0.008585373454990749
0, 0, 1714484593.99169, -0.008585373454990749
0, 0, 1714484593.9923518, -0.008585373454990749
0, 0, 1714484593.9930089, -0.008585373454990749
0, 0, 1714484593.9936686, -0.008585373454990749
0, 0, 1714484593.9943285, -0.008585373454990749
0, 0, 1714484593.9949875, -0.008585373454990749
0, 0, 1714484593.9956467, -0.008585373454990749
0, 0, 1714484593.9963098, -0.008585373454990749
0, 0, 1714484593.996964, -0.008585373454990749
0, 0, 1714484593.99762, -0.008585373454990749
0, 0, 1714484593.9982758, -0.008585373454990749
0, 0, 1714484593.998933, -0.008585373454990749
0, 0, 1714484593.9996083, -0.008585373454990749
0, 0, 1714484594.000296, -0.008585373454990749
0, 0, 1714484594.001042, -0.008585373454990749
0, 0, 1714484594.0022364, -0.008585373454990749
0, 0, 1714484594.0030122, -0.008585373454990749
0, 0, 1714484594.0036986, -0.008585373454990749
0, 0, 1714484594.0043604, -0.008585373454990749
0, 0, 1714484594.00502, -0.008585373454990749
0, 0, 1714484594.0056965, -0.008585373454990749
0, 0, 1714484594.0078256, -0.008585373454990749
0, 0, 1714484594.0084856, -0.008585373454990749
0, 0, 1714484594.010617, -0.008585373454990749
0, 0, 1714484594.0112898, -0.008585373454990749
0, 0, 1714484594.011948, -0.008585373454990749
0, 0, 1714484594.0126064, -0.008585373454990749
0, 0, 1714484594.013264, -0.008585373454990749
0, 0, 1714484594.013921, -0.008585373454990749
0, 0, 1714484594.0145793, -0.008585373454990749
0, 0, 1714484594.0157735, -0.008585373454990749
0, 0, 1714484594.016459, -0.008585373454990749
0, 0, 1714484594.017148, -0.008585373454990749
0, 0, 1714484594.0178463, -0.008585373454990749
0, 0, 1714484594.0186913, -0.008585373454990749
0, 0, 1714484594.0195422, -0.008585373454990749
0, 0, 1714484594.0203152, -0.008585373454990749
0, 0, 1714484594.0210457, -0.008585373454990749
0, 0, 1714484594.0217159, -0.008585373454990749
0, 0, 1714484594.0223808, -0.008585373454990749
0, 0, 1714484594.023043, -0.008585373454990749
0, 0, 1714484594.0256052, -0.008585373454990749
0, 0, 1714484594.0262702, -0.008585373454990749
0, 0, 1714484594.0269306, -0.008585373454990749
0, 0, 1714484594.0275977, -0.008585373454990749
0, 0, 1714484594.0282607, -0.008585373454990749
0, 0, 1714484594.0289197, -0.008585373454990749
0, 0, 1714484594.0295806, -0.008585373454990749
0, 0, 1714484594.0302436, -0.008585373454990749
0, 0, 1714484594.030904, -0.008585373454990749
0, 0, 1714484594.0315654, -0.008585373454990749
0, 0, 1714484594.0322287, -0.008585373454990749
0, 0, 1714484594.0328872, -0.008585373454990749
0, 0, 1714484594.033549, -0.008585373454990749
0, 0, 1714484594.0342119, -0.008585373454990749
0, 0, 1714484594.0348718, -0.008585373454990749
0, 0, 1714484594.0355325, -0.008585373454990749
0, 0, 1714484594.036196, -0.008585373454990749
0, 0, 1714484594.0368555, -0.008585373454990749
0, 0, 1714484594.0375178, -0.008585373454990749
0, 0, 1714484594.0381799, -0.008585373454990749
0, 0, 1714484594.03884, -0.008585373454990749
0, 0, 1714484594.039502, -0.008585373454990749
0, 0, 1714484594.040164, -0.008585373454990749
0, 0, 1714484594.0408318, -0.008585373454990749
0, 0, 1714484594.0414996, -0.008585373454990749
0, 0, 1714484594.0439591, -0.008585373454990749
0, 0, 1714484594.044623, -0.008585373454990749
0, 0, 1714484594.0452847, -0.008585373454990749
0, 0, 1714484594.0459452, -0.008585373454990749
0, 0, 1714484594.0466084, -0.008585373454990749
0, 0, 1714484594.0472715, -0.008585373454990749
0, 0, 1714484594.0479305, -0.008585373454990749
0, 0, 1714484594.0485926, -0.008585373454990749
0, 0, 1714484594.0492544, -0.008585373454990749
0, 0, 1714484594.0499132, -0.008585373454990749
0, 0, 1714484594.0505748, -0.008585373454990749
0, 0, 1714484594.051238, -0.008585373454990749
0, 0, 1714484594.051897, -0.008585373454990749
0, 0, 1714484594.0525599, -0.008585373454990749
0, 0, 1714484594.0532215, -0.008585373454990749
0, 0, 1714484594.05388, -0.008585373454990749
0, 0, 1714484594.054542, -0.008585373454990749
0, 0, 1714484594.0552046, -0.008585373454990749
0, 0, 1714484594.0558631, -0.008585373454990749
0, 0, 1714484594.0565295, -0.008585373454990749
0, 0, 1714484594.0571961, -0.008585373454990749
