0, 0, 1713533432.3932493, 0.06370914125957533
0, 0, 1713533432.3940003, 0.06374136657650878
0, 0, 1713533432.3946626, 0.06401587853557156
0, 0, 1713533432.3953216, 0.06397291144632695
0, 0, 1713533432.3959816, 0.06394546025042067
0, 0, 1713533432.3966384, 0.06396455673452939
0, 0, 1713533432.397295, 0.06404452326173463
0, 0, 1713533432.3979542, 0.06388220314681055
0, 0, 1713533432.3986173, 0.06395978261350221
0, 0, 1713533432.3992722, 0.06398962086992208
0, 0, 1713533432.3999271, 0.06388578373758094
0, 0, 1713533432.4005814, 0.0640516844432754
0, 0, 1713533432.401237, 0.06357665940107113
0, 0, 1713533432.401929, 0.06400036264223323
0, 0, 1713533432.4025903, 0.0639633632042726
0, 0, 1713533432.4032454, 0.06397529850684054
0, 0, 1713533432.4039, 0.06395620202273182
0, 0, 1713533432.4045546, 0.0640063302935172
0, 0, 1713533432.4052088, 0.06396575026478618
0, 0, 1713533432.4058661, 0.06408271622995206
0, 0, 1713533432.4065218, 0.06410300624431757
0, 0, 1713533432.4071763, 0.06394307318990708
0, 0, 1713533432.40783, 0.06394068612939349
0, 0, 1713533432.4084845, 0.06400752382377399
0, 0, 1713533432.4091532, 0.06395142790170465
0, 0, 1713533432.4098113, 0.06360053000620701
0, 0, 1713533432.4104662, 0.06387981608629696
0, 0, 1713533432.4111211, 0.06388100961655375
0, 0, 1713533432.4117756, 0.06385355842064748
0, 0, 1713533432.4124298, 0.06401587853557156
0, 0, 1713533432.4130843, 0.06363991650468125
0, 0, 1713533432.4137428, 0.06410658683508795
0, 0, 1713533432.4143972, 0.06387981608629696
0, 0, 1713533432.4150517, 0.06399200793043566
0, 0, 1713533432.4157069, 0.06439422762697547
0, 0, 1713533432.4163613, 0.06402303971711233
0, 0, 1713533432.4170165, 0.06404929738276181
0, 0, 1713533432.4176867, 0.0637604630606175
0, 0, 1713533432.4183483, 0.06377001130267186
0, 0, 1713533432.4190137, 0.06375688246984712
0, 0, 1713533432.4196901, 0.063559949977476
0, 0, 1713533432.4205232, 0.06366856123084431
0, 0, 1713533432.4215367, 0.06365423886776278
0, 0, 1713533432.4222953, 0.06387623549552658
0, 0, 1713533432.422974, 0.0640719744576409
0, 0, 1713533432.425096, 0.06394904084119106
0, 0, 1713533432.4257545, 0.0639836532186381
0, 0, 1713533432.426411, 0.0640290073683963
0, 0, 1713533432.4270658, 0.06407674857866809
0, 0, 1713533432.427721, 0.06398723380940849
0, 0, 1713533432.428376, 0.06400991088428758
0, 0, 1713533432.429031, 0.06408629682072244
0, 0, 1713533432.42969, 0.0638929449191217
0, 0, 1713533432.4303477, 0.06405526503404578
0, 0, 1713533432.4310226, 0.06400752382377399
0, 0, 1713533432.431681, 0.0640278138381395
0, 0, 1713533432.4323387, 0.0640063302935172
0, 0, 1713533432.4329958, 0.06401468500531476
0, 0, 1713533432.4336543, 0.06402184618685552
0, 0, 1713533432.4343133, 0.06395620202273182
0, 0, 1713533432.4349706, 0.06412329625868307
0, 0, 1713533432.4356277, 0.06391800905451439
0, 0, 1713533432.4362853, 0.0641376186217646
0, 0, 1713533432.4369426, 0.06392517023605516
0, 0, 1713533432.4376075, 0.0636041105969774
0, 0, 1713533432.4398217, 0.06410419977457436
0, 0, 1713533432.4404802, 0.06408152269969526
0, 0, 1713533432.441139, 0.06396575026478618
0, 0, 1713533432.4417965, 0.06409942565354718
0, 0, 1713533432.442454, 0.06396097614375901
0, 0, 1713533432.443112, 0.0641173286073991
0, 0, 1713533432.4437687, 0.06399797558171964
0, 0, 1713533432.4444268, 0.06399200793043566
0, 0, 1713533432.4450843, 0.06411374801662872
0, 0, 1713533432.445743, 0.06405645856430257
0, 0, 1713533432.4464004, 0.06404452326173463
0, 0, 1713533432.4470575, 0.06401826559608514
0, 0, 1713533432.4477315, 0.06396933085555656
0, 0, 1713533432.4483936, 0.06403855561045066
0, 0, 1713533432.4490526, 0.06405884562481616
0, 0, 1713533432.449713, 0.06404929738276181
0, 0, 1713533432.4503706, 0.06404571679199142
0, 0, 1713533432.451028, 0.06400394323300361
0, 0, 1713533432.4516861, 0.06403497501968027
0, 0, 1713533432.452353, 0.06400871735403078
0, 0, 1713533432.4530118, 0.06408152269969526
0, 0, 1713533432.4536707, 0.06398962086992208
0, 0, 1713533432.4543295, 0.06402662030788271
0, 0, 1713533432.4549887, 0.064048103852505
0, 0, 1713533432.4556465, 0.06403974914070745
0, 0, 1713533432.456304, 0.06402423324736913
0, 0, 1713533432.456962, 0.06397171791607015
0, 0, 1713533432.4576213, 0.06407794210892488
0, 0, 1713533432.4582791, 0.06399916911197644
0, 0, 1713533432.4589381, 0.06401587853557156
0, 0, 1713533432.4595954, 0.0640063302935172
0, 0, 1713533432.4602532, 0.06402065265659873
0, 0, 1713533432.460911, 0.06411494154688552
0, 0, 1713533432.4615695, 0.06396097614375901
0, 0, 1713533432.4622273, 0.06383446193653877
0, 0, 1713533432.462885, 0.0639633632042726
0, 0, 1713533432.4635427, 0.06409703859303359
0, 0, 1713533432.464201, 0.06398842733966528
0, 0, 1713533432.4648585, 0.06440496939928661
0, 0, 1713533432.4655175, 0.06400394323300361
0, 0, 1713533432.4661758, 0.06399320146069246
0, 0, 1713533432.4668338, 0.06388220314681055
0, 0, 1713533432.4674916, 0.06389771904014889
0, 0, 1713533432.468149, 0.06412687684945347
0, 0, 1713533432.468807, 0.0639836532186381
0, 0, 1713533432.4694655, 0.06401707206582835
0, 0, 1713533432.4701233, 0.06402065265659873
0, 0, 1713533432.4707813, 0.06399439499094925
0, 0, 1713533432.4714406, 0.06409107094174962
0, 0, 1713533432.4721034, 0.06403139442890989
0, 0, 1713533432.4727616, 0.06402662030788271
0, 0, 1713533432.473419, 0.06400871735403078
0, 0, 1713533432.474096, 0.06401945912634194
0, 0, 1713533432.4747548, 0.06399797558171964
0, 0, 1713533432.4754124, 0.0639860402791517
0, 0, 1713533432.4760702, 0.06396575026478618
0, 0, 1713533432.4767282, 0.06401945912634194
0, 0, 1713533432.477386, 0.06399558852120604
0, 0, 1713533432.4780438, 0.06406123268532975
0, 0, 1713533432.478702, 0.06400036264223323
0, 0, 1713533432.4793594, 0.0640278138381395
0, 0, 1713533432.4800172, 0.06404094267096425
0, 0, 1713533432.4806747, 0.06403497501968027
0, 0, 1713533432.4813328, 0.06400871735403078
0, 0, 1713533432.4819908, 0.06395500849247503
0, 0, 1713533432.4826486, 0.06409226447200642
0, 0, 1713533432.483306, 0.06390249316117606
0, 0, 1713533432.4839642, 0.06403855561045066
0, 0, 1713533432.484622, 0.06398962086992208
0, 0, 1713533432.4852798, 0.06394068612939349
0, 0, 1713533432.4859395, 0.06393710553862311
0, 0, 1713533432.4865975, 0.06398007262786772
0, 0, 1713533432.4872556, 0.06401826559608514
0, 0, 1713533432.4879131, 0.06397052438581335
0, 0, 1713533432.488572, 0.06412090919816948
0, 0, 1713533432.48923, 0.0638941384493785
0, 0, 1713533432.4898965, 0.06402542677762592
0, 0, 1713533432.4905546, 0.06406123268532975
0, 0, 1713533432.4912121, 0.06393233141759593
0, 0, 1713533432.4918723, 0.06412329625868307
0, 0, 1713533432.4925303, 0.06392755729656875
0, 0, 1713533432.4931877, 0.06406839386687052
0, 0, 1713533432.4938464, 0.06399797558171964
0, 0, 1713533432.4945056, 0.06407794210892488
0, 0, 1713533432.4951634, 0.0639394925991367
0, 0, 1713533432.495821, 0.06392875082682554
0, 0, 1713533432.4964795, 0.06412448978893986
0, 0, 1713533432.497138, 0.06386668725347222
0, 0, 1713533432.4977968, 0.06408629682072244
0, 0, 1713533432.4984553, 0.0639621696740158
0, 0, 1713533432.4991136, 0.06404929738276181
0, 0, 1713533432.499772, 0.06408390976020885
0, 0, 1713533432.50043, 0.06395739555298861
0, 0, 1713533432.501088, 0.06392875082682554
0, 0, 1713533432.501747, 0.06405526503404578
0, 0, 1713533432.5024056, 0.0639836532186381
0, 0, 1713533432.503064, 0.06398007262786772
0, 0, 1713533432.5037215, 0.06399439499094925
0, 0, 1713533432.5043802, 0.06403020089865309
0, 0, 1713533432.5050385, 0.06403020089865309
0, 0, 1713533432.5056977, 0.06400036264223323
0, 0, 1713533432.5063562, 0.06409942565354718
0, 0, 1713533432.5070145, 0.06400036264223323
0, 0, 1713533432.507672, 0.06403497501968027
0, 0, 1713533432.5083306, 0.06401826559608514
0, 0, 1713533432.5089884, 0.06404213620122104
0, 0, 1713533432.5096478, 0.06407078092738411
0, 0, 1713533432.5103064, 0.06400274970274682
0, 0, 1713533432.5109642, 0.0640731679878977
0, 0, 1713533432.5116277, 0.06401945912634194
0, 0, 1713533432.5122864, 0.06403855561045066
0, 0, 1713533432.5129447, 0.06400274970274682
0, 0, 1713533432.5136044, 0.06410419977457436
0, 0, 1713533432.514262, 0.06404213620122104
0, 0, 1713533432.5149202, 0.06397052438581335
0, 0, 1713533432.515579, 0.0640731679878977
0, 0, 1713533432.5162368, 0.06396575026478618
0, 0, 1713533432.516895, 0.06406003915507295
0, 0, 1713533432.5175543, 0.06399081440017887
0, 0, 1713533432.5182123, 0.06410539330483116
0, 0, 1713533432.5188706, 0.06400991088428758
0, 0, 1713533432.5195284, 0.06403974914070745
0, 0, 1713533432.5201871, 0.063827300754998
0, 0, 1713533432.5208452, 0.06396455673452939
0, 0, 1713533432.5215037, 0.06412090919816948
0, 0, 1713533432.5221596, 0.06393710553862311
0, 0, 1713533432.5228152, 0.06422832692128101
0, 0, 1713533432.5234706, 0.06395500849247503
0, 0, 1713533432.5241265, 0.06404332973147783
0, 0, 1713533432.5247815, 0.06410897389560154
0, 0, 1713533432.5255077, 0.06408032916943847
0, 0, 1713533432.5279882, 0.06407674857866809
0, 0, 1713533432.5286462, 0.06399558852120604
0, 0, 1713533432.5293038, 0.0640743615181545
0, 0, 1713533432.5299628, 0.06401826559608514
0, 0, 1713533432.5306213, 0.06405884562481616
0, 0, 1713533432.531279, 0.06409107094174962
0, 0, 1713533432.5319364, 0.06395978261350221
0, 0, 1713533432.532594, 0.0640528779735322
0, 0, 1713533432.5332577, 0.06404452326173463
0, 0, 1713533432.5339174, 0.06401826559608514
0, 0, 1713533432.5345755, 0.06400871735403078
0, 0, 1713533432.5352352, 0.06401349147505797
0, 0, 1713533432.535893, 0.06400274970274682
0, 0, 1713533432.5365508, 0.06400991088428758
0, 0, 1713533432.5372086, 0.06406600680635693
0, 0, 1713533432.537869, 0.06395142790170465
0, 0, 1713533432.5385268, 0.06404571679199142
0, 0, 1713533432.5391843, 0.06398962086992208
0, 0, 1713533432.5398424, 0.06397410497658375
0, 0, 1713533432.5405009, 0.06408032916943847
0, 0, 1713533432.541159, 0.0639621696740158
0, 0, 1713533432.5418181, 0.06403020089865309
0, 0, 1713533432.5424757, 0.06397410497658375
0, 0, 1713533432.5431345, 0.06407674857866809
0, 0, 1713533432.5437925, 0.06386191313244505
0, 0, 1713533432.54445, 0.0641185221376559
0, 0, 1713533432.5451083, 0.06405645856430257
0, 0, 1713533432.5457685, 0.06424622987513293
0, 0, 1713533432.5464263, 0.06410300624431757
0, 0, 1713533432.5470846, 0.06393710553862311
0, 0, 1713533432.5477424, 0.06409823212329038
0, 0, 1713533432.5484009, 0.0638965255098921
0, 0, 1713533432.5490596, 0.06388936432835132
0, 0, 1713533432.5497189, 0.06393710553862311
0, 0, 1713533432.550377, 0.06433693817464932
0, 0, 1713533432.5510347, 0.06406003915507295
0, 0, 1713533432.5516925, 0.06391800905451439
0, 0, 1713533432.5523505, 0.06384401017859312
0, 0, 1713533432.5530224, 0.06393591200836632
0, 0, 1713533432.5536833, 0.06390368669143286
0, 0, 1713533432.5543416, 0.06403855561045066
0, 0, 1713533432.5549977, 0.06401229794480118
0, 0, 1713533432.5556533, 0.06398007262786772
0, 0, 1713533432.556309, 0.06396575026478618
0, 0, 1713533432.5569646, 0.0640290073683963
0, 0, 1713533432.5576224, 0.0639585890832454
0, 0, 1713533432.5582807, 0.06402184618685552
0, 0, 1713533432.558939, 0.06406600680635693
0, 0, 1713533432.5595973, 0.06395142790170465
0, 0, 1713533432.5602548, 0.06397410497658375
0, 0, 1713533432.5609128, 0.06400991088428758
0, 0, 1713533432.5615723, 0.06397768556735413
0, 0, 1713533432.5622325, 0.0640755550484113
0, 0, 1713533432.5628905, 0.06396813732529977
0, 0, 1713533432.5635486, 0.0640278138381395
0, 0, 1713533432.564207, 0.06406242621558655
0, 0, 1713533432.5648663, 0.0640504909130186
0, 0, 1713533432.5655258, 0.06398723380940849
0, 0, 1713533432.5661843, 0.06397887909761092
0, 0, 1713533432.5668426, 0.06405765209455937
0, 0, 1713533432.5675008, 0.06395023437144785
0, 0, 1713533432.5681584, 0.06408510329046564
0, 0, 1713533432.5688162, 0.0639824596883813
0, 0, 1713533432.5694757, 0.06409107094174962
0, 0, 1713533432.5701334, 0.06401587853557156
0, 0, 1713533432.5707912, 0.06398007262786772
0, 0, 1713533432.5714493, 0.06407913563918168
0, 0, 1713533432.5721076, 0.0639848467488949
0, 0, 1713533432.5727713, 0.06407078092738411
0, 0, 1713533432.573442, 0.06396694379504297
0, 0, 1713533432.574101, 0.06411255448637193
0, 0, 1713533432.5747592, 0.06401110441454438
0, 0, 1713533432.5754175, 0.06397291144632695
0, 0, 1713533432.5760756, 0.06382968781551158
0, 0, 1713533432.5767343, 0.06399200793043566
0, 0, 1713533432.5773923, 0.0640755550484113
0, 0, 1713533432.5780516, 0.06393471847810953
0, 0, 1713533432.5787106, 0.06411374801662872
0, 0, 1713533432.579369, 0.06406958739712731
0, 0, 1713533432.5800266, 0.06397171791607015
0, 0, 1713533432.5806851, 0.06412807037971026
0, 0, 1713533432.581343, 0.06394546025042067
0, 0, 1713533432.5820022, 0.06409465153252
0, 0, 1713533432.5826607, 0.0639633632042726
0, 0, 1713533432.583319, 0.06400274970274682
0, 0, 1713533432.583977, 0.06383088134576838
0, 0, 1713533432.584635, 0.06397291144632695
0, 0, 1713533432.585293, 0.06405645856430257
0, 0, 1713533432.5859525, 0.06402303971711233
0, 0, 1713533432.5866113, 0.06400752382377399
0, 0, 1713533432.5872693, 0.06406361974584335
0, 0, 1713533432.5879276, 0.06399797558171964
0, 0, 1713533432.5885854, 0.06404691032224821
0, 0, 1713533432.5892437, 0.0640528779735322
0, 0, 1713533432.589903, 0.06406361974584335
0, 0, 1713533432.5905607, 0.06402662030788271
0, 0, 1713533432.5912192, 0.0640051367632604
0, 0, 1713533432.5918772, 0.06401468500531476
0, 0, 1713533432.592541, 0.06400394323300361
0, 0, 1713533432.5931997, 0.06408749035097924
0, 0, 1713533432.5938578, 0.06398723380940849
0, 0, 1713533432.5945165, 0.0640051367632604
0, 0, 1713533432.5951753, 0.0640051367632604
0, 0, 1713533432.5958333, 0.06400036264223323
0, 0, 1713533432.5964918, 0.06406242621558655
0, 0, 1713533432.5971503, 0.06393710553862311
0, 0, 1713533432.5978081, 0.0641185221376559
0, 0, 1713533432.5984669, 0.06401110441454438
0, 0, 1713533432.599125, 0.06404691032224821
0, 0, 1713533432.5997832, 0.06399320146069246
0, 0, 1713533432.600442, 0.06401468500531476
0, 0, 1713533432.6011002, 0.06401587853557156
0, 0, 1713533432.6017587, 0.06394546025042067
0, 0, 1713533432.602417, 0.06408629682072244
0, 0, 1713533432.6030753, 0.06397410497658375
0, 0, 1713533432.6037338, 0.06382849428525479
0, 0, 1713533432.6043916, 0.06393710553862311
0, 0, 1713533432.6050503, 0.06435603465875804
0, 0, 1713533432.6057088, 0.06408510329046564
0, 0, 1713533432.6063676, 0.06390846081246004
0, 0, 1713533432.607026, 0.06385594548116107
0, 0, 1713533432.6076846, 0.06395381496221823
0, 0, 1713533432.608343, 0.06408390976020885
0, 0, 1713533432.6090024, 0.06396694379504297
0, 0, 1713533432.609663, 0.0640516844432754
0, 0, 1713533432.6103215, 0.06401587853557156
0, 0, 1713533432.61098, 0.06387623549552658
0, 0, 1713533432.6116385, 0.06410539330483116
0, 0, 1713533432.6123028, 0.0639860402791517
0, 0, 1713533432.6129637, 0.06397052438581335
0, 0, 1713533432.6136725, 0.06385475195090427
0, 0, 1713533432.6143687, 0.06396694379504297
0, 0, 1713533432.6150331, 0.06401945912634194
0, 0, 1713533432.6156926, 0.06406361974584335
0, 0, 1713533432.6163526, 0.06395739555298861
0, 0, 1713533432.617012, 0.06406481327610014
0, 0, 1713533432.6176713, 0.06399081440017887
0, 0, 1713533432.6183305, 0.06396575026478618
0, 0, 1713533432.6189892, 0.06407674857866809
0, 0, 1713533432.6196482, 0.06395381496221823
0, 0, 1713533432.620307, 0.06400871735403078
0, 0, 1713533432.6209657, 0.06401707206582835
0, 0, 1713533432.6216261, 0.06406003915507295
0, 0, 1713533432.622286, 0.0639156219940008
0, 0, 1713533432.6229453, 0.06409107094174962
0, 0, 1713533432.623604, 0.06402423324736913
0, 0, 1713533432.624262, 0.06392517023605516
0, 0, 1713533432.624921, 0.06405884562481616
0, 0, 1713533432.6255813, 0.06398962086992208
0, 0, 1713533432.6262403, 0.06400394323300361
0, 0, 1713533432.6269, 0.06397529850684054
0, 0, 1713533432.6275582, 0.06408987741149283
0, 0, 1713533432.6282182, 0.06396097614375901
0, 0, 1713533432.6288772, 0.06402303971711233
0, 0, 1713533432.6295373, 0.06384639723910672
0, 0, 1713533432.6301968, 0.06382849428525479
0, 0, 1713533432.6308558, 0.06412568331919667
0, 0, 1713533432.631514, 0.06391323493348722
0, 0, 1713533432.6321843, 0.06437990526389392
0, 0, 1713533432.6328444, 0.06398842733966528
0, 0, 1713533432.633504, 0.064048103852505
0, 0, 1713533432.634163, 0.06404691032224821
0, 0, 1713533432.6348214, 0.06394426672016387
0, 0, 1713533432.6354804, 0.06384520370884993
0, 0, 1713533432.6361396, 0.06383923605756595
0, 0, 1713533432.6367986, 0.06410778036534474
0, 0, 1713533432.6374588, 0.06401229794480118
0, 0, 1713533432.6381176, 0.06424861693564651
0, 0, 1713533432.638776, 0.06386788078372901
0, 0, 1713533432.639435, 0.06397887909761092
