0, 0, 1713455715.9012125, -0.008585373454990749
0, 0, 1713455715.9019516, -0.008585373454990749
0, 0, 1713455715.902614, -0.008585373454990749
0, 0, 1713455715.9032717, -0.008585373454990749
0, 0, 1713455715.9039311, -0.008585373454990749
0, 0, 1713455715.904589, -0.008585373454990749
0, 0, 1713455715.9052448, -0.008585373454990749
0, 0, 1713455715.9059043, -0.008585373454990749
0, 0, 1713455715.9065666, -0.008585373454990749
0, 0, 1713455715.9072208, -0.008585373454990749
0, 0, 1713455715.908041, -0.008585373454990749
0, 0, 1713455715.9087102, -0.008585373454990749
0, 0, 1713455715.9093814, -0.008585373454990749
0, 0, 1713455715.9100504, -0.008585373454990749
0, 0, 1713455715.910709, -0.008585373454990749
0, 0, 1713455715.9113646, -0.008585373454990749
0, 0, 1713455715.9120202, -0.008585373454990749
0, 0, 1713455715.9126737, -0.008585373454990749
0, 0, 1713455715.9133284, -0.008585373454990749
0, 0, 1713455715.9139876, -0.008585373454990749
0, 0, 1713455715.9146473, -0.008585373454990749
0, 0, 1713455715.9153068, -0.008585373454990749
0, 0, 1713455715.9159656, -0.008585373454990749
0, 0, 1713455715.9166243, -0.008585373454990749
0, 0, 1713455715.9172826, -0.008585373454990749
0, 0, 1713455715.9179416, -0.008585373454990749
0, 0, 1713455715.9185994, -0.008585373454990749
0, 0, 1713455715.9192576, -0.008585373454990749
0, 0, 1713455715.919915, -0.008585373454990749
0, 0, 1713455715.9205728, -0.008585373454990749
0, 0, 1713455715.9212306, -0.008585373454990749
0, 0, 1713455715.921889, -0.008585373454990749
0, 0, 1713455715.9225464, -0.008585373454990749
0, 0, 1713455715.9232042, -0.008585373454990749
0, 0, 1713455715.923862, -0.008585373454990749
0, 0, 1713455715.9245195, -0.008585373454990749
0, 0, 1713455715.9251902, -0.008585373454990749
0, 0, 1713455715.9258657, -0.008585373454990749
0, 0, 1713455715.9265316, -0.008585373454990749
0, 0, 1713455715.9272046, -0.008585373454990749
0, 0, 1713455715.9279923, -0.008585373454990749
0, 0, 1713455715.928813, -0.008585373454990749
0, 0, 1713455715.9295468, -0.008585373454990749
0, 0, 1713455715.9302518, -0.008585373454990749
0, 0, 1713455715.9327445, -0.008585373454990749
0, 0, 1713455715.9334037, -0.008585373454990749
0, 0, 1713455715.934062, -0.008585373454990749
0, 0, 1713455715.93472, -0.008585373454990749
0, 0, 1713455715.935378, -0.008585373454990749
0, 0, 1713455715.9360363, -0.008585373454990749
0, 0, 1713455715.9366944, -0.008585373454990749
0, 0, 1713455715.9373527, -0.008585373454990749
0, 0, 1713455715.938012, -0.008585373454990749
0, 0, 1713455715.9386697, -0.008585373454990749
0, 0, 1713455715.9393277, -0.008585373454990749
0, 0, 1713455715.939986, -0.008585373454990749
0, 0, 1713455715.9406438, -0.008585373454990749
0, 0, 1713455715.9413023, -0.008585373454990749
0, 0, 1713455715.94196, -0.008585373454990749
0, 0, 1713455715.9426212, -0.008585373454990749
