0, 0, 1713455292.3564212, 0.06375449540933352
0, 0, 1713455292.3578405, 0.06379149484729416
0, 0, 1713455292.3591735, 0.06370794772931854
0, 0, 1713455292.360563, 0.06373181833445443
0, 0, 1713455292.3619716, 0.06360291706672061
0, 0, 1713455292.3656895, 0.06367572241238507
0, 0, 1713455292.366535, 0.0637377859857384
0, 0, 1713455292.367275, 0.0636721418216147
0, 0, 1713455292.368125, 0.06371272185034571
0, 0, 1713455292.3688447, 0.06374375363702238
0, 0, 1713455292.3695912, 0.06369123830572342
0, 0, 1713455292.3703375, 0.06368049653341226
0, 0, 1713455292.3710766, 0.06370317360829135
0, 0, 1713455292.3718092, 0.0637174959713729
0, 0, 1713455292.372537, 0.06368169006366906
0, 0, 1713455292.3732827, 0.06375688246984712
0, 0, 1713455292.374114, 0.06375926953036071
0, 0, 1713455292.374897, 0.06366617417033073
0, 0, 1713455292.375798, 0.06374972128830635
0, 0, 1713455292.3786213, 0.06329259919995399
0, 0, 1713455292.3822162, 0.06336182395484809
0, 0, 1713455292.3834667, 0.06334153394048257
0, 0, 1713455292.384522, 0.06350385405540665
0, 0, 1713455292.3855586, 0.06335227571279373
0, 0, 1713455292.3869112, 0.06336540454561847
0, 0, 1713455292.3901331, 0.06330692156303552
0, 0, 1713455292.390888, 0.06372227009240007
0, 0, 1713455292.3915644, 0.0637139153806025
0, 0, 1713455292.3922484, 0.06328543801841323
0, 0, 1713455292.394508, 0.0633140827445763
0, 0, 1713455292.3951805, 0.06356830468927356
0, 0, 1713455292.3958402, 0.06365185180724918
0, 0, 1713455292.3965049, 0.06359336882466625
0, 0, 1713455292.3971667, 0.06364349709545163
0, 0, 1713455292.397825, 0.06356353056824639
0, 0, 1713455292.4002745, 0.06373897951599519
0, 0, 1713455292.4009423, 0.06372823774368404
0, 0, 1713455292.401606, 0.06379746249857814
0, 0, 1713455292.4022691, 0.06366736770058752
0, 0, 1713455292.4029279, 0.06366617417033073
0, 0, 1713455292.403589, 0.06374136657650878
0, 0, 1713455292.4042494, 0.06376881777241507
0, 0, 1713455292.4049077, 0.06372823774368404
0, 0, 1713455292.405568, 0.0638034301498621
0, 0, 1713455292.4062319, 0.06380104308934852
0, 0, 1713455292.406894, 0.06367810947289868
0, 0, 1713455292.4075577, 0.06378075307498302
0, 0, 1713455292.408221, 0.06364111003493804
0, 0, 1713455292.408908, 0.06377239836318545
0, 0, 1713455292.4129422, 0.06372704421342724
0, 0, 1713455292.4136086, 0.06374852775804955
0, 0, 1713455292.4142735, 0.06374017304625199
0, 0, 1713455292.4149342, 0.0638070107406325
0, 0, 1713455292.415597, 0.06380820427088929
0, 0, 1713455292.4162786, 0.06376404365138788
0, 0, 1713455292.4169402, 0.06378552719601019
0, 0, 1713455292.4176025, 0.06372107656214328
0, 0, 1713455292.4182673, 0.06378552719601019
0, 0, 1713455292.4189298, 0.0637843336657534
0, 0, 1713455292.4195929, 0.06374375363702238
0, 0, 1713455292.4202557, 0.06374017304625199
0, 0, 1713455292.4209156, 0.06374256010676559
0, 0, 1713455292.421578, 0.06378672072626698
0, 0, 1713455292.4222412, 0.0637831401354966
0, 0, 1713455292.4229012, 0.06375449540933352
0, 0, 1713455292.4235651, 0.06368169006366906
0, 0, 1713455292.424227, 0.0637163024411161
0, 0, 1713455292.4248862, 0.06376404365138788
0, 0, 1713455292.4255486, 0.06379149484729416
0, 0, 1713455292.4262123, 0.06373539892522481
0, 0, 1713455292.4268732, 0.06374494716727917
0, 0, 1713455292.4275353, 0.06375568893959033
0, 0, 1713455292.4281979, 0.06376285012113109
0, 0, 1713455292.4288578, 0.06373420539496802
0, 0, 1713455292.429521, 0.0637151089108593
0, 0, 1713455292.4301844, 0.06374733422779276
0, 0, 1713455292.430845, 0.06375210834881993
0, 0, 1713455292.4315066, 0.0637604630606175
0, 0, 1713455292.4321692, 0.06374614069753597
0, 0, 1713455292.432829, 0.06366975476110111
0, 0, 1713455292.4334905, 0.06375091481856314
0, 0, 1713455292.4341755, 0.06374494716727917
0, 0, 1713455292.434837, 0.06377836601446941
0, 0, 1713455292.4354992, 0.06370675419906174
0, 0, 1713455292.4361715, 0.0638070107406325
