0, 0, 1713455769.918196, 0.06369601242675059
0, 0, 1713455769.9189897, 0.06369123830572342
0, 0, 1713455769.9196713, 0.06372465715291366
0, 0, 1713455769.9203582, 0.06376523718164467
0, 0, 1713455769.9212084, 0.0637616565908743
0, 0, 1713455769.9220304, 0.06359694941543663
0, 0, 1713455769.9227772, 0.0635384664328537
0, 0, 1713455769.9234636, 0.06398842733966528
0, 0, 1713455769.9259863, 0.06401349147505797
0, 0, 1713455769.926646, 0.06394546025042067
0, 0, 1713455769.927304, 0.06392397670579837
0, 0, 1713455769.9279618, 0.06393710553862311
0, 0, 1713455769.9286234, 0.0636482712164788
0, 0, 1713455769.931129, 0.06397171791607015
0, 0, 1713455769.931787, 0.06397171791607015
0, 0, 1713455769.9324443, 0.0640063302935172
0, 0, 1713455769.933102, 0.06396575026478618
0, 0, 1713455769.9337597, 0.06402662030788271
0, 0, 1713455769.9344175, 0.06397649203709734
0, 0, 1713455769.935074, 0.06397291144632695
0, 0, 1713455769.9357307, 0.06400036264223323
0, 0, 1713455769.9363875, 0.06395620202273182
0, 0, 1713455769.9370437, 0.06393233141759593
0, 0, 1713455769.937734, 0.06363752944416765
0, 0, 1713455769.9384074, 0.06392994435708234
0, 0, 1713455769.939065, 0.06401945912634194
0, 0, 1713455769.939722, 0.06391084787297363
0, 0, 1713455769.9403787, 0.06399916911197644
0, 0, 1713455769.9410353, 0.06401587853557156
0, 0, 1713455769.9417207, 0.06395142790170465
0, 0, 1713455769.9423828, 0.06408868388123604
0, 0, 1713455769.9430435, 0.06394187965965029
0, 0, 1713455769.9437025, 0.06394307318990708
0, 0, 1713455769.9443617, 0.06398842733966528
0, 0, 1713455769.9450378, 0.06390249316117606
0, 0, 1713455769.9457097, 0.06410300624431757
0, 0, 1713455769.9463704, 0.06390846081246004
0, 0, 1713455769.9470303, 0.06357307881030073
0, 0, 1713455769.9476898, 0.0640731679878977
0, 0, 1713455769.9483593, 0.06345133872410769
0, 0, 1713455769.9490304, 0.06412926390996705
0, 0, 1713455769.9497201, 0.06361723942980214
0, 0, 1713455769.9503908, 0.0637616565908743
0, 0, 1713455769.951073, 0.06402303971711233
0, 0, 1713455769.9518957, 0.06370078654777776
0, 0, 1713455769.9527447, 0.06400274970274682
0, 0, 1713455769.9535067, 0.06361485236928856
0, 0, 1713455769.954299, 0.06394307318990708
0, 0, 1713455769.95684, 0.06394068612939349
0, 0, 1713455769.9574995, 0.06395262143196144
0, 0, 1713455769.9581664, 0.06393471847810953
0, 0, 1713455769.9588237, 0.06397649203709734
0, 0, 1713455769.9594805, 0.06397410497658375
0, 0, 1713455769.960137, 0.06393591200836632
0, 0, 1713455769.9607935, 0.06397887909761092
0, 0, 1713455769.9614494, 0.06397887909761092
0, 0, 1713455769.9621117, 0.06401587853557156
0, 0, 1713455769.964453, 0.06397887909761092
0, 0, 1713455769.9651105, 0.06398842733966528
0, 0, 1713455769.9657683, 0.06397171791607015
0, 0, 1713455769.9664252, 0.0639633632042726
0, 0, 1713455769.9670825, 0.06398007262786772
0, 0, 1713455769.9677389, 0.06397768556735413
