0, 0, 1713533751.286775, 0.06386668725347222
0, 0, 1713533751.2875159, 0.06361485236928856
0, 0, 1713533751.2881813, 0.06354324055388087
0, 0, 1713533751.2888422, 0.06413045744022385
0, 0, 1713533751.2895076, 0.06360291706672061
0, 0, 1713533751.2901704, 0.06387623549552658
0, 0, 1713533751.2908301, 0.06388339667706736
0, 0, 1713533751.2914891, 0.06376881777241507
0, 0, 1713533751.2921526, 0.06388100961655375
0, 0, 1713533751.2928095, 0.06357188528004394
0, 0, 1713533751.2934728, 0.0636053041272342
0, 0, 1713533751.294131, 0.06360172353646382
0, 0, 1713533751.2947884, 0.06377717248421262
0, 0, 1713533751.2954593, 0.06391323493348722
0, 0, 1713533751.296119, 0.06356711115901677
0, 0, 1713533751.2967763, 0.06399678205146284
0, 0, 1713533751.2974687, 0.06377955954472621
0, 0, 1713533751.298128, 0.06384281664833633
0, 0, 1713533751.298785, 0.06400155617249002
0, 0, 1713533751.2994413, 0.063827300754998
0, 0, 1713533751.300099, 0.06391920258477118
0, 0, 1713533751.3007555, 0.0640731679878977
0, 0, 1713533751.3014126, 0.06363633591391085
0, 0, 1713533751.302071, 0.0638070107406325
0, 0, 1713533751.3027282, 0.06395739555298861
0, 0, 1713533751.303385, 0.06357188528004394
0, 0, 1713533751.3040411, 0.06370556066880495
0, 0, 1713533751.3047, 0.06394904084119106
0, 0, 1713533751.305356, 0.06358501411286868
0, 0, 1713533751.3060193, 0.0639168155242576
0, 0, 1713533751.3066819, 0.06390488022168965
0, 0, 1713533751.3073416, 0.06390010610066248
0, 0, 1713533751.308002, 0.06389771904014889
0, 0, 1713533751.308663, 0.06394784731093427
0, 0, 1713533751.3093224, 0.06390965434271684
0, 0, 1713533751.309983, 0.06412329625868307
0, 0, 1713533751.3106508, 0.06361365883903175
0, 0, 1713533751.3113215, 0.06368646418469623
0, 0, 1713533751.3119867, 0.06361246530877496
0, 0, 1713533751.3126595, 0.06366020651904675
0, 0, 1713533751.313468, 0.06356472409850318
0, 0, 1713533751.3143175, 0.06369243183598021
0, 0, 1713533751.315051, 0.06326395447379092
0, 0, 1713533751.3157523, 0.06371868950162969
0, 0, 1713533751.318322, 0.06409823212329038
0, 0, 1713533751.3189838, 0.06383326840628198
0, 0, 1713533751.3196445, 0.06393471847810953
0, 0, 1713533751.3203046, 0.06385952607193146
0, 0, 1713533751.320967, 0.06394187965965029
0, 0, 1713533751.3216276, 0.06387981608629696
0, 0, 1713533751.322285, 0.06388220314681055
0, 0, 1713533751.3229423, 0.0640516844432754
0, 0, 1713533751.3235998, 0.06389891257040568
0, 0, 1713533751.3242567, 0.06386191313244505
0, 0, 1713533751.3249145, 0.06386549372321543
0, 0, 1713533751.3255827, 0.06359217529440946
0, 0, 1713533751.3280396, 0.06356472409850318
0, 0, 1713533751.3287654, 0.06364946474673559
0, 0, 1713533751.3295052, 0.06355398232619203
0, 0, 1713533751.3320484, 0.06394426672016387
0, 0, 1713533751.3327088, 0.06384401017859312
0, 0, 1713533751.3333685, 0.06389891257040568
0, 0, 1713533751.3340275, 0.06391204140323042
0, 0, 1713533751.3346848, 0.06396097614375901
0, 0, 1713533751.3353426, 0.06360291706672061
0, 0, 1713533751.3359997, 0.06386788078372901
0, 0, 1713533751.3366563, 0.06386071960218825
0, 0, 1713533751.3373132, 0.06383565546679557
0, 0, 1713533751.3379762, 0.0639382990688799
0, 0, 1713533751.3386366, 0.06396575026478618
0, 0, 1713533751.339298, 0.0638965255098921
0, 0, 1713533751.339958, 0.06385952607193146
0, 0, 1713533751.340618, 0.0638726549047562
0, 0, 1713533751.341314, 0.06356711115901677
0, 0, 1713533751.341991, 0.06399081440017887
0, 0, 1713533751.344491, 0.0638929449191217
0, 0, 1713533751.3451505, 0.0638499778298771
0, 0, 1713533751.3458116, 0.06392994435708234
0, 0, 1713533751.3464735, 0.06363633591391085
0, 0, 1713533751.3471344, 0.06359456235492304
0, 0, 1713533751.3477952, 0.0638929449191217
0, 0, 1713533751.3484554, 0.0638511713601339
0, 0, 1713533751.3491156, 0.06392278317554158
0, 0, 1713533751.3497758, 0.06394426672016387
0, 0, 1713533751.3504355, 0.06398723380940849
0, 0, 1713533751.3510973, 0.06357665940107113
0, 0, 1713533751.3517573, 0.06385236489039069
0, 0, 1713533751.3524172, 0.06395620202273182
0, 0, 1713533751.3530772, 0.06387862255604017
0, 0, 1713533751.3537383, 0.06398007262786772
0, 0, 1713533751.3543978, 0.0636041105969774
0, 0, 1713533751.3550577, 0.06397887909761092
0, 0, 1713533751.3557174, 0.06353130525131293
0, 0, 1713533751.3563776, 0.0639168155242576
