0, 0, 1713533465.5345151, 0.06365065827699239
0, 0, 1713533465.5352428, 0.06344059695179653
0, 0, 1713533465.535908, 0.06365423886776278
0, 0, 1713533465.5365694, 0.06356114350773279
0, 0, 1713533465.5372312, 0.06355040173542165
0, 0, 1713533465.5379293, 0.06363156179288368
0, 0, 1713533465.5385895, 0.06370914125957533
0, 0, 1713533465.5392492, 0.06354682114465125
0, 0, 1713533465.5399156, 0.06369004477546661
0, 0, 1713533465.540579, 0.0633809204389568
0, 0, 1713533465.5412457, 0.06376285012113109
0, 0, 1713533465.541922, 0.0637377859857384
0, 0, 1713533465.542582, 0.06356711115901677
0, 0, 1713533465.543241, 0.06365304533750599
0, 0, 1713533465.5438993, 0.06365185180724918
0, 0, 1713533465.5445573, 0.06359933647595022
0, 0, 1713533465.5452132, 0.06355517585644882
0, 0, 1713533465.5458746, 0.06371152832008892
0, 0, 1713533465.5465322, 0.06373539892522481
0, 0, 1713533465.5471897, 0.06380104308934852
0, 0, 1713533465.5478487, 0.06371988303188648
0, 0, 1713533465.5485091, 0.06328901860918361
0, 0, 1713533465.5491664, 0.06354562761439446
0, 0, 1713533465.5498254, 0.06325679329225016
0, 0, 1713533465.5504973, 0.06361723942980214
0, 0, 1713533465.5511558, 0.06370914125957533
0, 0, 1713533465.5518134, 0.06357069174978715
0, 0, 1713533465.5524702, 0.06382491369448441
0, 0, 1713533465.5531282, 0.06371272185034571
0, 0, 1713533465.5537863, 0.06364469062570842
0, 0, 1713533465.554447, 0.06376404365138788
0, 0, 1713533465.555105, 0.06364469062570842
0, 0, 1713533465.5557613, 0.0637139153806025
0, 0, 1713533465.5564318, 0.06350385405540665
0, 0, 1713533465.5570984, 0.06341672634666064
0, 0, 1713533465.5577712, 0.06338808162049757
0, 0, 1713533465.5584416, 0.06350027346463627
0, 0, 1713533465.5591223, 0.06360769118774778
0, 0, 1713533465.5599792, 0.06325798682250695
0, 0, 1713533465.5607572, 0.06328543801841323
0, 0, 1713533465.5614893, 0.06323769680814144
0, 0, 1713533465.5641234, 0.06372823774368404
0, 0, 1713533465.564786, 0.06367572241238507
0, 0, 1713533465.5654924, 0.06356591762875997
0, 0, 1713533465.5661528, 0.06368527065443944
0, 0, 1713533465.5668113, 0.06366498064007392
0, 0, 1713533465.567499, 0.06350385405540665
0, 0, 1713533465.5681767, 0.06369959301752097
0, 0, 1713533465.5688376, 0.06373062480419764
0, 0, 1713533465.5694976, 0.0637174959713729
0, 0, 1713533465.570158, 0.06381297839191646
0, 0, 1713533465.570816, 0.06383684899705236
0, 0, 1713533465.5714734, 0.06366140004930354
0, 0, 1713533465.5740561, 0.06381775251294364
0, 0, 1713533465.5747383, 0.06374494716727917
0, 0, 1713533465.5753994, 0.06366378710981713
0, 0, 1713533465.5760617, 0.06352533760002896
0, 0, 1713533465.576723, 0.06366020651904675
0, 0, 1713533465.577384, 0.06354324055388087
0, 0, 1713533465.5780456, 0.06370317360829135
0, 0, 1713533465.5787084, 0.06404213620122104
0, 0, 1713533465.579369, 0.06353011172105613
0, 0, 1713533465.580029, 0.06378194660523981
0, 0, 1713533465.5806904, 0.06412568331919667
0, 0, 1713533465.5813503, 0.06357427234055753
0, 0, 1713533465.5820117, 0.06379984955909172
0, 0, 1713533465.5826719, 0.06352891819079934
0, 0, 1713533465.5833328, 0.06380104308934852
0, 0, 1713533465.5839934, 0.06371272185034571
0, 0, 1713533465.5846558, 0.0637843336657534
0, 0, 1713533465.585317, 0.06381775251294364
0, 0, 1713533465.585978, 0.06380939780114608
0, 0, 1713533465.586642, 0.06378791425652378
0, 0, 1713533465.5873032, 0.06366856123084431
