0, 0, 1713455746.193853, -0.008585373454990749
0, 0, 1713455746.1945975, -0.008585373454990749
0, 0, 1713455746.19526, -0.008585373454990749
0, 0, 1713455746.1959188, -0.008585373454990749
0, 0, 1713455746.1965804, -0.008585373454990749
0, 0, 1713455746.1972382, -0.008585373454990749
0, 0, 1713455746.1978977, -0.008585373454990749
0, 0, 1713455746.1985564, -0.008585373454990749
0, 0, 1713455746.1992204, -0.008585373454990749
0, 0, 1713455746.1998777, -0.008585373454990749
0, 0, 1713455746.2005334, -0.008585373454990749
0, 0, 1713455746.2011917, -0.008585373454990749
0, 0, 1713455746.2018504, -0.008585373454990749
0, 0, 1713455746.202522, -0.008585373454990749
0, 0, 1713455746.2031846, -0.008585373454990749
0, 0, 1713455746.2038424, -0.008585373454990749
0, 0, 1713455746.2045002, -0.008585373454990749
0, 0, 1713455746.2051568, -0.008585373454990749
0, 0, 1713455746.2058136, -0.008585373454990749
0, 0, 1713455746.2064707, -0.008585373454990749
0, 0, 1713455746.2071269, -0.008585373454990749
0, 0, 1713455746.2077827, -0.008585373454990749
0, 0, 1713455746.208439, -0.008585373454990749
0, 0, 1713455746.209096, -0.008585373454990749
0, 0, 1713455746.2097566, -0.008585373454990749
0, 0, 1713455746.2104177, -0.008585373454990749
0, 0, 1713455746.211078, -0.008585373454990749
0, 0, 1713455746.2117395, -0.008585373454990749
0, 0, 1713455746.2124014, -0.008585373454990749
0, 0, 1713455746.213061, -0.008585373454990749
0, 0, 1713455746.2137218, -0.008585373454990749
0, 0, 1713455746.214381, -0.008585373454990749
0, 0, 1713455746.2150402, -0.008585373454990749
0, 0, 1713455746.2157018, -0.008585373454990749
0, 0, 1713455746.2163613, -0.008585373454990749
0, 0, 1713455746.217021, -0.008585373454990749
0, 0, 1713455746.2177072, -0.008585373454990749
0, 0, 1713455746.2183788, -0.008585373454990749
0, 0, 1713455746.219048, -0.008585373454990749
0, 0, 1713455746.2197194, -0.008585373454990749
0, 0, 1713455746.2204046, -0.008585373454990749
0, 0, 1713455746.2211502, -0.008585373454990749
0, 0, 1713455746.2219326, -0.008585373454990749
0, 0, 1713455746.2226653, -0.008585373454990749
0, 0, 1713455746.223362, -0.008585373454990749
0, 0, 1713455746.224028, -0.008585373454990749
