0, 0, 1713536157.7757082, 3.8066415101122484
0, 0, 1713536157.7773106, 3.8003909921574146
0, 0, 1713536157.778838, 3.807820121240833
0, 0, 1713536157.7803364, 3.807285419685789
0, 0, 1713536157.7818341, 3.807357031501197
0, 0, 1713536157.7833297, 3.807096245140087
0, 0, 1713536157.7848232, 3.8075217386766345
0, 0, 1713536157.7863185, 3.8020935630687323
0, 0, 1713536157.787819, 3.8114914203107335
0, 0, 1713536157.7893107, 3.8117724966862085
0, 0, 1713536157.7908008, 3.8113368581424787
0, 0, 1713536157.7922926, 3.811046233524949
0, 0, 1713536157.7938063, 3.8022815440841775
0, 0, 1713536157.795324, 3.7977216617380933
0, 0, 1713536157.7969418, 3.7985040208214222
0, 0, 1713536157.7986555, 3.812230215539689
0, 0, 1713536157.8001707, 3.809153891302801
0, 0, 1713536157.8016682, 3.811343422558891
0, 0, 1713536157.803163, 3.811626289229751
0, 0, 1713536157.8046544, 3.81124316601732
0, 0, 1713536157.8061452, 3.8114824688338076
0, 0, 1713536157.8076348, 3.8117784643374923
0, 0, 1713536157.8091269, 3.8068497811420587
0, 0, 1713536157.8106177, 3.8112658430921993
0, 0, 1713536157.812115, 3.811713416938497
0, 0, 1713536157.8136086, 3.811249133668604
0, 0, 1713536157.815101, 3.8073510638499126
0, 0, 1713536157.8165932, 3.8114365179189207
0, 0, 1713536157.8180835, 3.8119157203170237
0, 0, 1713536157.8195736, 3.8114585982286715
0, 0, 1713536157.8210638, 3.8117319166574775
0, 0, 1713536157.8225539, 3.8116835786820773
0, 0, 1713536157.8240442, 3.81129150399272
0, 0, 1713536157.8255496, 3.8116811916215636
0, 0, 1713536157.8270438, 3.8112539077896312
0, 0, 1713536157.8285353, 3.8126676443788043
0, 0, 1713536157.8300261, 3.811335664612222
0, 0, 1713536157.831517, 3.811190053920893
0, 0, 1713536157.8330073, 3.8114770979476518
0, 0, 1713536157.8344986, 3.8070592457021264
0, 0, 1713536157.8359914, 3.811363115808128
0, 0, 1713536157.8374825, 3.811493210606119
0, 0, 1713536157.8389733, 3.810624320579172
0, 0, 1713536157.8404639, 3.811349986975303
0, 0, 1713536157.841958, 3.8111775218531965
0, 0, 1713536157.8434489, 3.8113177616583696
0, 0, 1713536157.844953, 3.812262440856623
0, 0, 1713536157.8464441, 3.810748447725879
0, 0, 1713536157.8479352, 3.8119455585734436
0, 0, 1713536157.8494506, 3.8067393795933056
0, 0, 1713536157.8509424, 3.8112831492809227
0, 0, 1713536157.8524337, 3.8094236291408365
0, 0, 1713536157.8539248, 3.811218698647056
0, 0, 1713536157.855415, 3.805801264811465
0, 0, 1713536157.856907, 3.8117253522410652
0, 0, 1713536157.858398, 3.8068670873307826
0, 0, 1713536157.8598886, 3.811240182191678
0, 0, 1713536157.8613803, 3.804804070281913
